Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730683, 489.230311, 1235.165146, -54.704381, 0.000000, NA, NA
730684, 489.230311, 1238.453222, -63.317259, 0.000000, NA, NA
730685, 489.230311, 1241.374821, -71.855196, 0.000000, NA, NA
730686, 489.230311, 1243.929076, -80.308088, 0.000000, NA, NA
730687, 489.230311, 1246.115233, -88.665928, 0.000000, NA, NA
730688, 489.230311, 1247.932645, -96.918825, 0.000000, NA, NA
730689, 489.230311, 1249.380773, -105.057012, 0.000000, NA, NA
730690, 489.230311, 1250.459189, -113.070856, 0.000000, NA, NA
730691, 489.230311, 1251.167574, -120.950871, 0.000000, NA, NA
730692, 489.230311, 1251.505719, -128.687732, 0.000000, NA, NA
730693, 489.230311, 1251.473523, -136.272281, 0.000000, NA, NA
730694, 489.230311, 1251.070996, -143.695541, 0.000000, NA, NA
730695, 489.230311, 1250.298257, -150.948727, 0.000000, NA, NA
730696, 484.658345, 1244.475483, -162.963791, 0.000000, 1230.000000, -350.362592
730697, 484.658345, 1242.958871, -169.862996, 0.000000, NA, NA
730698, 484.658345, 1241.074447, -176.561155, 0.000000, NA, NA
730699, 484.658345, 1238.822769, -183.050340, 0.000000, NA, NA
730700, 484.658345, 1236.204504, -189.322871, 0.000000, NA, NA
730701, 484.658345, 1233.220426, -195.371324, 0.000000, NA, NA
730702, 484.658345, 1229.871418, -201.188539, 0.000000, NA, NA
730703, 484.658345, 1226.158472, -206.767633, 0.000000, NA, NA
730704, 484.658345, 1222.082685, -212.102002, 0.000000, NA, NA
730705, 484.658345, 1217.645265, -217.185331, 0.000000, NA, NA
730706, 484.658345, 1212.847523, -222.011605, 0.000000, NA, NA
730707, 484.658345, 1207.690881, -226.575111, 0.000000, NA, NA
730708, 484.658345, 1202.176863, -230.870448, 0.000000, NA, NA
730709, 484.658345, 1196.307102, -234.892532, 0.000000, NA, NA
730710, 484.658345, 1190.083335, -238.636603, 0.000000, NA, NA
730711, 484.658345, 1183.507402, -242.098229, 0.000000, NA, NA
730712, 484.658345, 1176.581251, -245.273313, 0.000000, NA, NA
730713, 484.658345, 1169.306931, -248.158097, 0.000000, NA, NA
730714, 484.658345, 1161.686593, -250.749168, 0.000000, NA, NA
730715, 484.658345, 1153.722494, -253.043457, 0.000000, NA, NA
730716, 484.658345, 1145.416990, -255.038250, 0.000000, NA, NA
730717, 484.658345, 1136.772539, -256.731186, 0.000000, NA, NA
730718, 484.658345, 1127.791698, -258.120260, 0.000000, NA, NA
730719, 484.658345, 1118.477126, -259.203830, 0.000000, NA, NA
730720, 482.211961, 1106.330542, -262.596626, 0.000000, 1150.000000, -183.509311
730721, 482.211961, 1096.355145, -263.069593, 0.000000, NA, NA
730722, 482.211961, 1086.055319, -263.231197, 0.000000, NA, NA
730723, 482.211961, 1075.434112, -263.081246, 0.000000, NA, NA
730724, 482.211961, 1064.494666, -262.619919, 0.000000, NA, NA
730725, 482.211961, 1053.240219, -261.847760, 0.000000, NA, NA
730726, 482.211961, 1041.674102, -260.765685, 0.000000, NA, NA
730727, 482.211961, 1029.799736, -259.374973, 0.000000, NA, NA
730728, 482.211961, 1017.620636, -257.677271, 0.000000, NA, NA
730729, 482.211961, 1005.140406, -255.674589, 0.000000, NA, NA
730730, 482.211961, 992.362738, -253.369296, 0.000000, NA, NA
730731, 482.211961, 979.291414, -250.764121, 0.000000, NA, NA
730732, 482.211961, 965.930303, -247.862147, 0.000000, NA, NA
730733, 482.211961, 952.283357, -244.666809, 0.000000, NA, NA
730734, 482.211961, 938.354615, -241.181890, 0.000000, NA, NA
730735, 482.211961, 924.148199, -237.411513, 0.000000, NA, NA
730736, 481.432535, 908.878314, -234.176190, 0.000000, 1100.000000, -58.520132
730737, 481.432535, 894.128827, -229.849762, 0.000000, NA, NA
730738, 481.432535, 879.114753, -225.251289, 0.000000, NA, NA
730739, 481.432535, 863.840535, -220.386214, 0.000000, NA, NA
730740, 481.432535, 848.310693, -215.260295, 0.000000, NA, NA
730741, 481.432535, 832.529822, -209.879599, 0.000000, NA, NA
730742, 481.432535, 816.502592, -204.250495, 0.000000, NA, NA
730743, 481.432535, 800.233745, -198.379644, 0.000000, NA, NA
730744, 481.432535, 783.728097, -192.273995, 0.000000, NA, NA
730745, 481.432535, 766.990531, -185.940776, 0.000000, NA, NA
730746, 481.432535, 750.026000, -179.387481, 0.000000, NA, NA
730747, 481.432535, 732.839524, -172.621868, 0.000000, NA, NA
730748, 481.432535, 715.436189, -165.651943, 0.000000, NA, NA
730749, 481.432535, 697.821145, -158.485957, 0.000000, NA, NA
730750, 481.432535, 679.999605, -151.132390, 0.000000, NA, NA
730751, 481.432535, 661.976842, -143.599946, 0.000000, NA, NA
730752, 488.726930, 651.110298, -128.312342, 0.000000, 1540.000000, 550.706818
730753, 488.726930, 632.704957, -120.435648, 0.000000, NA, NA
730754, 488.726930, 614.112388, -112.416410, 0.000000, NA, NA
730755, 488.726930, 595.338093, -104.264119, 0.000000, NA, NA
730756, 488.726930, 576.387628, -95.988422, 0.000000, NA, NA
730757, 488.726930, 557.266600, -87.599116, 0.000000, NA, NA
730758, 488.726930, 537.980669, -79.106130, 0.000000, NA, NA
730759, 488.726930, 518.535540, -70.519516, 0.000000, NA, NA
730760, 492.011815, 502.252153, -58.418943, 0.000000, 1180.000000, 254.185537
730761, 492.011815, 482.507938, -49.668689, 0.000000, NA, NA
730762, 492.011815, 462.620940, -40.859649, 0.000000, NA, NA
730763, 492.011815, 442.597046, -32.002248, 0.000000, NA, NA
730764, 492.011815, 422.442180, -23.106970, 0.000000, NA, NA
730765, 492.011815, 402.162307, -14.184343, 0.000000, NA, NA
730766, 492.011815, 381.763427, -5.244927, 0.000000, NA, NA
730767, 492.011815, 361.251577, 3.700696, 0.000000, NA, NA
730768, 492.011815, 340.632828, 12.641938, 0.000000, NA, NA
730769, 492.011815, 319.913279, 21.568219, 0.000000, NA, NA
730770, 492.011815, 299.099063, 30.468971, 0.000000, NA, NA
730771, 492.011815, 278.196339, 39.333661, 0.000000, NA, NA
730772, 492.011815, 257.211292, 48.151797, 0.000000, NA, NA
730773, 492.011815, 236.150132, 56.912942, 0.000000, NA, NA
730774, 492.011815, 215.019091, 65.606725, 0.000000, NA, NA
730775, 492.011815, 193.824423, 74.222858, 0.000000, NA, NA
730776, 492.045867, 172.607297, 82.787450, 0.000000, 750.000000, 2.664643
730777, 492.045867, 151.304237, 91.217876, 0.000000, NA, NA
730778, 492.045867, 129.956403, 99.540339, 0.000000, NA, NA
730779, 492.045867, 108.570113, 107.744988, 0.000000, NA, NA
730780, 492.045867, 87.151695, 115.822113, 0.000000, NA, NA
730781, 492.045867, 65.707488, 123.762153, 0.000000, NA, NA
730782, 492.045867, 44.243837, 131.555711, 0.000000, NA, NA
730783, 492.045867, 22.767093, 139.193564, 0.000000, NA, NA
730784, 493.415879, 2.706968, 148.142901, 0.000000, 750.000000, 110.003851
730785, 493.415879, -18.775456, 155.445822, 0.000000, NA, NA
730786, 493.415879, -40.252323, 162.564761, 0.000000, NA, NA
730787, 493.415879, -61.717279, 169.491291, 0.000000, NA, NA
730788, 493.415879, -83.163973, 176.217216, 0.000000, NA, NA
730789, 493.415879, -104.586056, 182.734574, 0.000000, NA, NA
730790, 493.415879, -125.977191, 189.035652, 0.000000, NA, NA
730791, 493.415879, -147.331047, 195.112991, 0.000000, NA, NA
730792, 494.926119, -167.045810, 202.600468, 0.000000, 650.000000, 124.266027
730793, 494.926119, -188.304328, 208.212923, 0.000000, NA, NA
730794, 494.926119, -209.507123, 213.578943, 0.000000, NA, NA
730795, 494.926119, -230.647922, 218.692175, 0.000000, NA, NA
730796, 494.926119, -251.720468, 223.546568, 0.000000, NA, NA
730797, 494.926119, -272.718526, 228.136377, 0.000000, NA, NA
730798, 494.926119, -293.635883, 232.456168, 0.000000, NA, NA
730799, 494.926119, -314.466347, 236.500830, 0.000000, NA, NA
730800, 494.926262, -335.203602, 240.265732, 0.000000, 400.000000, 0.012062
730801, 494.926262, -355.841819, 243.746105, 0.000000, NA, NA
730802, 494.926262, -376.374736, 246.937986, 0.000000, NA, NA
730803, 494.926262, -396.796279, 249.837596, 0.000000, NA, NA
730804, 494.926262, -417.100402, 252.441505, 0.000000, NA, NA
730805, 494.926262, -437.281099, 254.746629, 0.000000, NA, NA
730806, 494.926262, -457.332398, 256.750242, 0.000000, NA, NA
730807, 494.926262, -477.248364, 258.449970, 0.000000, NA, NA
730808, 494.019910, -498.016663, 258.848849, 0.000000, 180.000000, -77.746961
730809, 494.019910, -517.645683, 259.932296, 0.000000, NA, NA
730810, 494.019910, -537.121524, 260.708093, 0.000000, NA, NA
730811, 494.019910, -556.438421, 261.175323, 0.000000, NA, NA
730812, 494.019910, -575.590659, 261.333431, 0.000000, NA, NA
730813, 494.019910, -594.572571, 261.182231, 0.000000, NA, NA
730814, 494.019910, -613.378539, 260.721902, 0.000000, NA, NA
730815, 494.019910, -632.002999, 259.952989, 0.000000, NA, NA
730816, 494.019910, -650.440438, 258.876401, 0.000000, NA, NA
730817, 494.019910, -668.685402, 257.493413, 0.000000, NA, NA
730818, 494.019910, -686.732491, 255.805662, 0.000000, NA, NA
730819, 494.019910, -704.576365, 253.815145, 0.000000, NA, NA
730820, 494.019910, -722.211744, 251.524218, 0.000000, NA, NA
730821, 494.019910, -739.633408, 248.935594, 0.000000, NA, NA
730822, 494.019910, -756.836203, 246.052335, 0.000000, NA, NA
730823, 494.019910, -773.815038, 242.877854, 0.000000, NA, NA
730824, 494.019910, -790.564889, 239.415908, 0.000000, NA, NA
730825, 494.019910, -807.080799, 235.670595, 0.000000, NA, NA
730826, 494.019910, -823.357880, 231.646349, 0.000000, NA, NA
730827, 494.019910, -839.391317, 227.347930, 0.000000, NA, NA
730828, 494.019910, -855.176364, 222.780429, 0.000000, NA, NA
730829, 494.019910, -870.708351, 217.949249, 0.000000, NA, NA
730830, 494.019910, -885.982682, 212.860110, 0.000000, NA, NA
730831, 494.019910, -900.994835, 207.519034, 0.000000, NA, NA
730832, 494.019910, -915.740370, 201.932344, 0.000000, NA, NA
730833, 494.019910, -930.214923, 196.106651, 0.000000, NA, NA
730834, 494.019910, -944.414210, 190.048851, 0.000000, NA, NA
730835, 494.019910, -958.334030, 183.766114, 0.000000, NA, NA
730836, 494.019910, -971.970263, 177.265875, 0.000000, NA, NA
730837, 494.019910, -985.318874, 170.555829, 0.000000, NA, NA
730838, 494.019910, -998.375914, 163.643916, 0.000000, NA, NA
730839, 494.019910, -1011.137519, 156.538319, 0.000000, NA, NA
730840, 494.019910, -1023.599911, 149.247446, 0.000000, NA, NA
730841, 494.019910, -1035.759404, 141.779927, 0.000000, NA, NA
730842, 494.019910, -1047.612399, 134.144602, 0.000000, NA, NA
730843, 494.019910, -1059.155389, 126.350505, 0.000000, NA, NA
730844, 494.019910, -1070.384957, 118.406863, 0.000000, NA, NA
730845, 494.019910, -1081.297781, 110.323078, 0.000000, NA, NA
730846, 494.019910, -1091.890632, 102.108717, 0.000000, NA, NA
730847, 494.019910, -1102.160375, 93.773502, 0.000000, NA, NA
730848, 494.019910, -1112.103971, 85.327299, 0.000000, NA, NA
730849, 494.019910, -1121.718478, 76.780104, 0.000000, NA, NA
730850, 494.019910, -1131.001050, 68.142035, 0.000000, NA, NA
730851, 494.019910, -1139.948940, 59.423314, 0.000000, NA, NA
730852, 494.019910, -1148.559501, 50.634261, 0.000000, NA, NA
730853, 494.019910, -1156.830186, 41.785279, 0.000000, NA, NA
730854, 494.019910, -1164.758545, 32.886840, 0.000000, NA, NA
730855, 494.019910, -1172.342234, 23.949477, 0.000000, NA, NA
730856, 494.019910, -1179.579007, 14.983769, 0.000000, NA, NA
730857, 494.019910, -1186.466725, 6.000326, 0.000000, NA, NA
730858, 494.019910, -1193.003347, -2.990219, 0.000000, NA, NA
730859, 494.019910, -1199.186941, -11.977225, 0.000000, NA, NA
730860, 494.019910, -1205.015676, -20.950055, 0.000000, NA, NA
730861, 494.019910, -1210.487828, -29.898089, 0.000000, NA, NA
730862, 494.019910, -1215.601776, -38.810736, 0.000000, NA, NA
730863, 494.019910, -1220.356009, -47.677448, 0.000000, NA, NA
730864, 494.379918, -1224.346996, -56.102869, 0.000000, -760.000000, 27.216938
730865, 494.379918, -1228.377596, -64.845962, 0.000000, NA, NA
730866, 494.379918, -1232.044700, -73.512305, 0.000000, NA, NA
730867, 494.379918, -1235.347221, -82.091640, 0.000000, NA, NA
730868, 494.379918, -1238.284184, -90.573814, 0.000000, NA, NA
730869, 494.379918, -1240.854718, -98.948786, 0.000000, NA, NA
730870, 494.379918, -1243.058063, -107.206645, 0.000000, NA, NA
730871, 494.379918, -1244.893567, -115.337617, 0.000000, NA, NA
730872, 494.379918, -1246.360688, -123.332078, 0.000000, NA, NA
730873, 494.379918, -1247.458990, -131.180566, 0.000000, NA, NA
730874, 494.379918, -1248.188149, -138.873791, 0.000000, NA, NA
730875, 494.379918, -1248.547949, -146.402649, 0.000000, NA, NA
730876, 494.379918, -1248.538284, -153.758228, 0.000000, NA, NA
730877, 494.379918, -1248.159156, -160.931823, 0.000000, NA, NA
730878, 494.379918, -1247.410678, -167.914942, 0.000000, NA, NA
730879, 494.379918, -1246.293070, -174.699321, 0.000000, NA, NA
730880, 494.379918, -1244.806665, -181.276930, 0.000000, NA, NA
730881, 494.379918, -1242.951901, -187.639983, 0.000000, NA, NA
730882, 494.379918, -1240.729328, -193.780951, 0.000000, NA, NA
730883, 494.379918, -1238.139603, -199.692563, 0.000000, NA, NA
730884, 494.379918, -1235.183493, -205.367825, 0.000000, NA, NA
730885, 494.379918, -1231.861872, -210.800017, 0.000000, NA, NA
730886, 494.379918, -1228.175723, -215.982712, 0.000000, NA, NA
730887, 494.379918, -1224.126137, -220.909775, 0.000000, NA, NA
730888, 501.567900, -1211.894245, -218.221172, 0.000000, -410.000000, 540.909769
730889, 501.567900, -1207.120385, -222.617407, 0.000000, NA, NA
730890, 501.567900, -1201.989318, -226.750158, 0.000000, NA, NA
730891, 501.567900, -1196.502564, -230.614532, 0.000000, NA, NA
730892, 501.567900, -1190.661745, -234.205956, 0.000000, NA, NA
730893, 501.567900, -1184.468590, -237.520179, 0.000000, NA, NA
730894, 501.567900, -1177.924932, -240.553279, 0.000000, NA, NA
730895, 501.567900, -1171.032707, -243.301665, 0.000000, NA, NA
730896, 501.567900, -1163.793954, -245.762086, 0.000000, NA, NA
730897, 501.567900, -1156.210816, -247.931628, 0.000000, NA, NA
730898, 501.567900, -1148.285537, -249.807724, 0.000000, NA, NA
730899, 501.567900, -1140.020461, -251.388153, 0.000000, NA, NA
730900, 501.567900, -1131.418036, -252.671045, 0.000000, NA, NA
730901, 501.567900, -1122.480805, -253.654882, 0.000000, NA, NA
730902, 501.567900, -1113.211414, -254.338498, 0.000000, NA, NA
730903, 501.567900, -1103.612606, -254.721086, 0.000000, NA, NA
730904, 501.567900, -1093.687222, -254.802191, 0.000000, NA, NA
730905, 501.567900, -1083.438197, -254.581719, 0.000000, NA, NA
730906, 501.567900, -1072.868566, -254.059929, 0.000000, NA, NA
730907, 501.567900, -1061.981456, -253.237440, 0.000000, NA, NA
730908, 501.567900, -1050.780088, -252.115225, 0.000000, NA, NA
730909, 501.567900, -1039.267778, -250.694613, 0.000000, NA, NA
730910, 501.567900, -1027.447932, -248.977284, 0.000000, NA, NA
730911, 501.567900, -1015.324047, -246.965271, 0.000000, NA, NA
730912, 492.159516, -1013.302307, -254.383124, 0.000000, -1470.000000, -724.007233
730913, 492.159516, -1000.585995, -251.797590, 0.000000, NA, NA
730914, 492.159516, -987.573593, -248.914034, 0.000000, NA, NA
730915, 492.159516, -974.268952, -245.735869, 0.000000, NA, NA
730916, 492.159516, -960.676010, -242.266857, 0.000000, NA, NA
730917, 492.159516, -946.798788, -238.511104, 0.000000, NA, NA
730918, 492.159516, -932.641392, -234.473054, 0.000000, NA, NA
730919, 492.159516, -918.208014, -230.157488, 0.000000, NA, NA
730920, 492.159516, -903.502922, -225.569512, 0.000000, NA, NA
730921, 492.159516, -888.530470, -220.714558, 0.000000, NA, NA
730922, 492.159516, -873.295087, -215.598371, 0.000000, NA, NA
730923, 492.159516, -857.801283, -210.227007, 0.000000, NA, NA
730924, 492.159516, -842.053641, -204.606823, 0.000000, NA, NA
730925, 492.159516, -826.056821, -198.744471, 0.000000, NA, NA
730926, 492.159516, -809.815559, -192.646889, 0.000000, NA, NA
730927, 492.159516, -793.334658, -186.321296, 0.000000, NA, NA
730928, 492.159516, -776.618998, -179.775177, 0.000000, NA, NA
730929, 492.159516, -759.673523, -173.016280, 0.000000, NA, NA
730930, 492.159516, -742.503249, -166.052605, 0.000000, NA, NA
730931, 492.159516, -725.113255, -158.892394, 0.000000, NA, NA
730932, 492.159516, -707.508690, -151.544121, 0.000000, NA, NA
730933, 492.159516, -689.694761, -144.016485, 0.000000, NA, NA
730934, 492.159516, -671.676740, -136.318394, 0.000000, NA, NA
730935, 492.159516, -653.459960, -128.458960, 0.000000, NA, NA
730936, 492.159516, -635.049810, -120.447484, 0.000000, NA, NA
730937, 492.159516, -616.451738, -112.293450, 0.000000, NA, NA
730938, 492.159516, -597.671249, -104.006508, 0.000000, NA, NA
730939, 492.159516, -578.713899, -95.596466, 0.000000, NA, NA
730940, 492.159516, -559.585298, -87.073279, 0.000000, NA, NA
730941, 492.159516, -540.291107, -78.447033, 0.000000, NA, NA
730942, 492.159516, -520.837035, -69.727940, 0.000000, NA, NA
730943, 492.159516, -501.228840, -60.926318, 0.000000, NA, NA
730944, 500.598735, -471.512864, -42.648791, 0.000000, 640.000000, 681.365391
730945, 500.598735, -451.612256, -33.714489, 0.000000, NA, NA
730946, 500.598735, -431.578008, -24.740284, 0.000000, NA, NA
730947, 500.598735, -411.416050, -15.736796, 0.000000, NA, NA
730948, 500.598735, -391.132346, -6.714683, 0.000000, NA, NA
730949, 500.598735, -370.732901, 2.315377, 0.000000, NA, NA
730950, 500.598735, -350.223749, 11.342697, 0.000000, NA, NA
730951, 500.598735, -329.610961, 20.356592, 0.000000, NA, NA
730952, 500.598735, -308.900636, 29.346394, 0.000000, NA, NA
730953, 500.598735, -288.098902, 38.301462, 0.000000, NA, NA
730954, 500.598735, -267.211915, 47.211197, 0.000000, NA, NA
730955, 500.598735, -246.245855, 56.065054, 0.000000, NA, NA
730956, 500.598735, -225.206927, 64.852553, 0.000000, NA, NA
730957, 500.598735, -204.101357, 73.563295, 0.000000, NA, NA
730958, 500.598735, -182.935391, 82.186969, 0.000000, NA, NA
730959, 500.598735, -161.715290, 90.713368, 0.000000, NA, NA
730960, 500.598735, -140.447336, 99.132401, 0.000000, NA, NA
730961, 500.598735, -119.137821, 107.434103, 0.000000, NA, NA
730962, 500.598735, -97.793051, 115.608649, 0.000000, NA, NA
730963, 500.598735, -76.419342, 123.646363, 0.000000, NA, NA
730964, 500.598735, -55.023020, 131.537732, 0.000000, NA, NA
730965, 500.598735, -33.610416, 139.273416, 0.000000, NA, NA
730966, 500.598735, -12.187865, 146.844260, 0.000000, NA, NA
730967, 500.598735, 9.238291, 154.241301, 0.000000, NA, NA
730968, 500.598735, 30.661715, 161.455787, 0.000000, NA, NA
730969, 500.598735, 52.076064, 168.479177, 0.000000, NA, NA
730970, 500.598735, 73.475004, 175.303159, 0.000000, NA, NA
730971, 500.598735, 94.852201, 181.919656, 0.000000, NA, NA
730972, 500.598735, 116.201330, 188.320837, 0.000000, NA, NA
730973, 500.598735, 137.516073, 194.499127, 0.000000, NA, NA
730974, 500.598735, 158.790123, 200.447211, 0.000000, NA, NA
730975, 500.598735, 180.017184, 206.158051, 0.000000, NA, NA
730976, 504.773935, 206.115414, 216.334633, 0.000000, 1270.000000, 356.585402
730977, 504.773935, 227.225875, 221.541799, 0.000000, NA, NA
730978, 504.773935, 248.269097, 226.486753, 0.000000, NA, NA
730979, 504.773935, 269.238852, 231.163643, 0.000000, NA, NA
730980, 504.773935, 290.128935, 235.566933, 0.000000, NA, NA
730981, 504.773935, 310.933164, 239.691412, 0.000000, NA, NA
730982, 504.773935, 331.645382, 243.532197, 0.000000, NA, NA
730983, 504.773935, 352.259462, 247.084743, 0.000000, NA, NA
730984, 500.972581, 368.357217, 246.094870, 0.000000, 790.000000, -337.888083
730985, 500.972581, 388.760504, 249.066674, 0.000000, NA, NA
730986, 500.972581, 409.048751, 251.743689, 0.000000, NA, NA
730987, 500.972581, 429.215953, 254.122745, 0.000000, NA, NA
730988, 500.972581, 449.256144, 256.201028, 0.000000, NA, NA
730989, 500.972581, 469.163392, 257.976077, 0.000000, NA, NA
730990, 500.972581, 488.931807, 259.445791, 0.000000, NA, NA
730991, 500.972581, 508.555540, 260.608432, 0.000000, NA, NA
730992, 499.448017, 526.293197, 259.770483, 0.000000, 1150.000000, -140.463986
730993, 499.448017, 545.611504, 260.317438, 0.000000, NA, NA
730994, 499.448017, 564.768357, 260.556287, 0.000000, NA, NA
730995, 499.448017, 583.758085, 260.486747, 0.000000, NA, NA
730996, 499.448017, 602.575070, 260.108902, 0.000000, NA, NA
730997, 499.448017, 621.213743, 259.423198, 0.000000, NA, NA
730998, 499.448017, 639.668589, 258.430446, 0.000000, NA, NA
730999, 499.448017, 657.934147, 257.131822, 0.000000, NA, NA
731000, 499.448017, 676.005011, 255.528863, 0.000000, NA, NA
731001, 499.448017, 693.875835, 253.623466, 0.000000, NA, NA
731002, 499.448017, 711.541330, 251.417886, 0.000000, NA, NA
731003, 499.448017, 728.996268, 248.914734, 0.000000, NA, NA
731004, 499.448017, 746.235484, 246.116972, 0.000000, NA, NA
731005, 499.448017, 763.253878, 243.027912, 0.000000, NA, NA
731006, 499.448017, 780.046412, 239.651209, 0.000000, NA, NA
731007, 499.448017, 796.608118, 235.990861, 0.000000, NA, NA
731008, 507.764367, 822.071217, 241.317477, 0.000000, 2330.000000, 785.566688
731009, 507.764367, 838.155086, 237.107551, 0.000000, NA, NA
731010, 507.764367, 853.990932, 232.616990, 0.000000, NA, NA
731011, 507.764367, 869.574068, 227.851109, 0.000000, NA, NA
731012, 507.764367, 884.899883, 222.815549, 0.000000, NA, NA
731013, 507.764367, 899.963842, 217.516269, 0.000000, NA, NA
731014, 507.764367, 914.761487, 211.959542, 0.000000, NA, NA
731015, 507.764367, 929.288440, 206.151945, 0.000000, NA, NA
731016, 510.539097, 946.556348, 203.227696, 0.000000, 1920.000000, 268.594882
731017, 510.539097, 960.529851, 196.943538, 0.000000, NA, NA
731018, 510.539097, 974.219117, 190.426282, 0.000000, NA, NA
731019, 510.539097, 987.620096, 183.683643, 0.000000, NA, NA
731020, 510.539097, 1000.728823, 176.723599, 0.000000, NA, NA
731021, 510.539097, 1013.541418, 169.554390, 0.000000, NA, NA
731022, 510.539097, 1026.054090, 162.184500, 0.000000, NA, NA
731023, 510.539097, 1038.263135, 154.622653, 0.000000, NA, NA
731024, 511.069387, 1050.739203, 147.485632, 0.000000, 1760.000000, 52.418163
731025, 511.069387, 1062.330647, 139.568263, 0.000000, NA, NA
731026, 511.069387, 1073.607732, 131.485705, 0.000000, NA, NA
731027, 511.069387, 1084.567118, 123.247523, 0.000000, NA, NA
731028, 511.069387, 1095.205564, 114.863468, 0.000000, NA, NA
731029, 511.069387, 1105.519920, 106.343464, 0.000000, NA, NA
731030, 511.069387, 1115.507136, 97.697594, 0.000000, NA, NA
731031, 511.069387, 1125.164255, 88.936091, 0.000000, NA, NA
731032, 511.069387, 1134.488419, 80.069325, 0.000000, NA, NA
731033, 511.069387, 1143.476871, 71.107792, 0.000000, NA, NA
731034, 511.069387, 1152.126949, 62.062097, 0.000000, NA, NA
731035, 511.069387, 1160.436094, 52.942946, 0.000000, NA, NA
731036, 511.069387, 1168.401848, 43.761134, 0.000000, NA, NA
731037, 511.069387, 1176.021852, 34.527527, 0.000000, NA, NA
731038, 511.069387, 1183.293853, 25.253054, 0.000000, NA, NA
731039, 511.069387, 1190.215698, 15.948692, 0.000000, NA, NA
731040, 511.069387, 1196.785339, 6.625453, 0.000000, NA, NA
731041, 511.069387, 1203.000833, -2.705627, 0.000000, NA, NA
731042, 511.069387, 1208.860338, -12.033505, 0.000000, NA, NA
