Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730758, 1563.132557, -103.734364, -64.156891, 0.000000, NA, NA
730759, 1563.132557, -103.806099, -67.877773, 0.000000, NA, NA
730760, 1567.043389, -99.912419, -67.080027, 0.000000, 1457.000000, 69.232876
730761, 1567.043389, -99.908867, -70.573889, 0.000000, NA, NA
730762, 1567.043389, -99.875751, -73.984222, 0.000000, NA, NA
730763, 1567.043389, -99.813080, -77.306988, 0.000000, NA, NA
730764, 1567.043389, -99.720873, -80.538256, 0.000000, NA, NA
730765, 1567.043389, -99.599157, -83.674200, 0.000000, NA, NA
730766, 1567.043389, -99.447968, -86.711110, 0.000000, NA, NA
730767, 1567.043389, -99.267350, -89.645391, 0.000000, NA, NA
730768, 1567.043389, -99.057358, -92.473569, 0.000000, NA, NA
730769, 1567.043389, -98.818053, -95.192298, 0.000000, NA, NA
730770, 1567.043389, -98.549506, -97.798359, 0.000000, NA, NA
730771, 1567.043389, -98.251797, -100.288668, 0.000000, NA, NA
730772, 1567.043389, -97.925014, -102.660278, 0.000000, NA, NA
730773, 1567.043389, -97.569253, -104.910382, 0.000000, NA, NA
730774, 1567.043389, -97.184620, -107.036317, 0.000000, NA, NA
730775, 1567.043389, -96.771228, -109.035565, 0.000000, NA, NA
730776, 1555.258903, -109.544999, -125.443730, 0.000000, 1142.000000, -217.808428
730777, 1555.258903, -109.135287, -127.385951, 0.000000, NA, NA
730778, 1555.258903, -108.693281, -129.177401, 0.000000, NA, NA
730779, 1555.258903, -108.219110, -130.815959, 0.000000, NA, NA
730780, 1555.258903, -107.712916, -132.299687, 0.000000, NA, NA
730781, 1555.258903, -107.174847, -133.626828, 0.000000, NA, NA
730782, 1555.258903, -106.605064, -134.795811, 0.000000, NA, NA
730783, 1555.258903, -106.003735, -135.805254, 0.000000, NA, NA
730784, 1553.597813, -107.383775, -138.760209, 0.000000, 1279.000000, -34.233906
730785, 1553.597813, -106.729801, -139.476171, 0.000000, NA, NA
730786, 1553.597813, -106.044244, -140.027053, 0.000000, NA, NA
730787, 1553.597813, -105.327306, -140.412201, 0.000000, NA, NA
730788, 1553.597813, -104.579201, -140.631161, 0.000000, NA, NA
730789, 1553.597813, -103.800149, -140.683673, 0.000000, NA, NA
730790, 1553.597813, -102.990381, -140.569675, 0.000000, NA, NA
730791, 1553.597813, -102.150136, -140.289302, 0.000000, NA, NA
730792, 1551.539762, -103.992064, -142.474240, 0.000000, 1266.000000, -46.475264
730793, 1551.539762, -103.105580, -141.900244, 0.000000, NA, NA
730794, 1551.539762, -102.188584, -141.158298, 0.000000, NA, NA
730795, 1551.539762, -101.241350, -140.249281, 0.000000, NA, NA
730796, 1551.539762, -100.264156, -139.174267, 0.000000, NA, NA
730797, 1551.539762, -99.257293, -137.934531, 0.000000, NA, NA
730798, 1551.539762, -98.221058, -136.531538, 0.000000, NA, NA
730799, 1551.539762, -97.155758, -134.966949, 0.000000, NA, NA
730800, 1568.222697, -72.241598, -112.063399, 0.000000, 1727.000000, 404.764563
730801, 1568.222697, -70.994848, -109.843064, 0.000000, NA, NA
730802, 1568.222697, -69.727089, -107.492722, 0.000000, NA, NA
730803, 1568.222697, -68.438697, -105.015153, 0.000000, NA, NA
730804, 1568.222697, -67.130053, -102.413291, 0.000000, NA, NA
730805, 1568.222697, -65.801544, -99.690215, 0.000000, NA, NA
730806, 1568.222697, -64.453564, -96.849148, 0.000000, NA, NA
730807, 1568.222697, -63.086510, -93.893453, 0.000000, NA, NA
730808, 1563.650644, -68.670996, -96.543589, 0.000000, 1299.000000, -116.695281
730809, 1563.650644, -67.302836, -93.473583, 0.000000, NA, NA
730810, 1563.650644, -65.914760, -90.292945, 0.000000, NA, NA
730811, 1563.650644, -64.507178, -87.005437, 0.000000, NA, NA
730812, 1563.650644, -63.080508, -83.614952, 0.000000, NA, NA
730813, 1563.650644, -61.635171, -80.125503, 0.000000, NA, NA
730814, 1563.650644, -60.171596, -76.541218, 0.000000, NA, NA
730815, 1563.650644, -58.690214, -72.866341, 0.000000, NA, NA
730816, 1563.650644, -57.191466, -69.105222, 0.000000, NA, NA
730817, 1563.650644, -55.675793, -65.262311, 0.000000, NA, NA
730818, 1563.650644, -54.143645, -61.342157, 0.000000, NA, NA
730819, 1563.650644, -52.595475, -57.349400, 0.000000, NA, NA
730820, 1563.650644, -51.031741, -53.288765, 0.000000, NA, NA
730821, 1563.650644, -49.452907, -49.165059, 0.000000, NA, NA
730822, 1563.650644, -47.859438, -44.983163, 0.000000, NA, NA
730823, 1563.650644, -46.251807, -40.748025, 0.000000, NA, NA
730824, 1563.650644, -44.630489, -36.464659, 0.000000, NA, NA
730825, 1563.650644, -42.995964, -32.138135, 0.000000, NA, NA
730826, 1563.650644, -41.348716, -27.773572, 0.000000, NA, NA
730827, 1563.650644, -39.689232, -23.376137, 0.000000, NA, NA
730828, 1563.650644, -38.018004, -18.951035, 0.000000, NA, NA
730829, 1563.650644, -36.335526, -14.503503, 0.000000, NA, NA
730830, 1563.650644, -34.642295, -10.038805, 0.000000, NA, NA
730831, 1563.650644, -32.938813, -5.562225, 0.000000, NA, NA
730832, 1563.650644, -31.225584, -1.079061, 0.000000, NA, NA
730833, 1563.650644, -29.503115, 3.405379, 0.000000, NA, NA
730834, 1563.650644, -27.771915, 7.885789, 0.000000, NA, NA
730835, 1563.650644, -26.032497, 12.356865, 0.000000, NA, NA
730836, 1563.650644, -24.285376, 16.813317, 0.000000, NA, NA
730837, 1563.650644, -22.531068, 21.249868, 0.000000, NA, NA
730838, 1563.650644, -20.770093, 25.661268, 0.000000, NA, NA
730839, 1563.650644, -19.002972, 30.042297, 0.000000, NA, NA
730840, 1563.650644, -17.230227, 34.387768, 0.000000, NA, NA
730841, 1563.650644, -15.452384, 38.692538, 0.000000, NA, NA
730842, 1563.650644, -13.669968, 42.951513, 0.000000, NA, NA
730843, 1563.650644, -11.883507, 47.159651, 0.000000, NA, NA
730844, 1563.650644, -10.093530, 51.311973, 0.000000, NA, NA
730845, 1563.650644, -8.300565, 55.403562, 0.000000, NA, NA
730846, 1563.650644, -6.505145, 59.429578, 0.000000, NA, NA
730847, 1563.650644, -4.707799, 63.385254, 0.000000, NA, NA
730848, 1563.650644, -2.909061, 67.265908, 0.000000, NA, NA
730849, 1563.650644, -1.109461, 71.066948, 0.000000, NA, NA
730850, 1563.650644, 0.690467, 74.783875, 0.000000, NA, NA
730851, 1563.650644, 2.490190, 78.412290, 0.000000, NA, NA
730852, 1563.650644, 4.289177, 81.947897, 0.000000, NA, NA
730853, 1563.650644, 6.086894, 85.386513, 0.000000, NA, NA
730854, 1563.650644, 7.882811, 88.724068, 0.000000, NA, NA
730855, 1563.650644, 9.676394, 91.956611, 0.000000, NA, NA
730856, 1563.650644, 11.467114, 95.080316, 0.000000, NA, NA
730857, 1563.650644, 13.254441, 98.091486, 0.000000, NA, NA
730858, 1563.650644, 15.037846, 100.986557, 0.000000, NA, NA
730859, 1563.650644, 16.816801, 103.762103, 0.000000, NA, NA
730860, 1563.650644, 18.590779, 106.414839, 0.000000, NA, NA
730861, 1563.650644, 20.359256, 108.941624, 0.000000, NA, NA
730862, 1563.650644, 22.121708, 111.339469, 0.000000, NA, NA
730863, 1563.650644, 23.877614, 113.605534, 0.000000, NA, NA
730864, 1568.970512, 33.301885, 122.065092, 0.000000, 1785.000000, 79.985762
730865, 1568.970512, 35.051674, 124.099460, 0.000000, NA, NA
730866, 1568.970512, 36.791091, 125.986947, 0.000000, NA, NA
730867, 1568.970512, 38.519621, 127.725318, 0.000000, NA, NA
730868, 1568.970512, 40.236753, 129.312517, 0.000000, NA, NA
730869, 1568.970512, 41.941977, 130.746664, 0.000000, NA, NA
730870, 1568.970512, 43.634791, 132.026063, 0.000000, NA, NA
730871, 1568.970512, 45.314692, 133.149198, 0.000000, NA, NA
730872, 1568.970512, 46.981183, 134.114742, 0.000000, NA, NA
730873, 1568.970512, 48.633773, 134.921550, 0.000000, NA, NA
730874, 1568.970512, 50.271970, 135.568668, 0.000000, NA, NA
730875, 1568.970512, 51.895292, 136.055330, 0.000000, NA, NA
730876, 1568.970512, 53.503257, 136.380961, 0.000000, NA, NA
730877, 1568.970512, 55.095389, 136.545174, 0.000000, NA, NA
730878, 1568.970512, 56.671218, 136.547775, 0.000000, NA, NA
730879, 1568.970512, 58.230276, 136.388762, 0.000000, NA, NA
730880, 1568.970512, 59.772104, 136.068322, 0.000000, NA, NA
730881, 1568.970512, 61.296244, 135.586834, 0.000000, NA, NA
730882, 1568.970512, 62.802245, 134.944870, 0.000000, NA, NA
730883, 1568.970512, 64.289662, 134.143187, 0.000000, NA, NA
730884, 1568.970512, 65.758055, 133.182736, 0.000000, NA, NA
730885, 1568.970512, 67.206989, 132.064653, 0.000000, NA, NA
730886, 1568.970512, 68.636036, 130.790261, 0.000000, NA, NA
730887, 1568.970512, 70.044772, 129.361069, 0.000000, NA, NA
730888, 1565.897050, 67.378748, 124.777374, 0.000000, 1721.000000, -47.182061
730889, 1565.897050, 68.738836, 123.026619, 0.000000, NA, NA
730890, 1565.897050, 70.078583, 121.130254, 0.000000, NA, NA
730891, 1565.897050, 71.397592, 119.090521, 0.000000, NA, NA
730892, 1565.897050, 72.695474, 116.909835, 0.000000, NA, NA
730893, 1565.897050, 73.971844, 114.590778, 0.000000, NA, NA
730894, 1565.897050, 75.226325, 112.136094, 0.000000, NA, NA
730895, 1565.897050, 76.458545, 109.548688, 0.000000, NA, NA
730896, 1565.897050, 77.668140, 106.831623, 0.000000, NA, NA
730897, 1565.897050, 78.854751, 103.988114, 0.000000, NA, NA
730898, 1565.897050, 80.018028, 101.021528, 0.000000, NA, NA
730899, 1565.897050, 81.157627, 97.935374, 0.000000, NA, NA
730900, 1565.897050, 82.273210, 94.733307, 0.000000, NA, NA
730901, 1565.897050, 83.364446, 91.419115, 0.000000, NA, NA
730902, 1565.897050, 84.431014, 87.996722, 0.000000, NA, NA
730903, 1565.897050, 85.472597, 84.470179, 0.000000, NA, NA
730904, 1565.897050, 86.488888, 80.843658, 0.000000, NA, NA
730905, 1565.897050, 87.479585, 77.121452, 0.000000, NA, NA
730906, 1565.897050, 88.444395, 73.307968, 0.000000, NA, NA
730907, 1565.897050, 89.383034, 69.407717, 0.000000, NA, NA
730908, 1565.897050, 90.295222, 65.425318, 0.000000, NA, NA
730909, 1565.897050, 91.180691, 61.365482, 0.000000, NA, NA
730910, 1565.897050, 92.039178, 57.233016, 0.000000, NA, NA
730911, 1565.897050, 92.870429, 53.032810, 0.000000, NA, NA
730912, 1572.856208, 103.496651, 56.158244, 0.000000, 1826.000000, 117.658917
730913, 1572.856208, 104.301289, 51.909903, 0.000000, NA, NA
730914, 1572.856208, 105.075062, 47.600124, 0.000000, NA, NA
730915, 1572.856208, 105.817743, 43.234006, 0.000000, NA, NA
730916, 1572.856208, 106.529110, 38.816717, 0.000000, NA, NA
730917, 1572.856208, 107.208953, 34.353485, 0.000000, NA, NA
730918, 1572.856208, 107.857072, 29.849594, 0.000000, NA, NA
730919, 1572.856208, 108.473274, 25.310373, 0.000000, NA, NA
730920, 1572.856208, 109.057377, 20.741196, 0.000000, NA, NA
730921, 1572.856208, 109.609208, 16.147469, 0.000000, NA, NA
730922, 1572.856208, 110.128604, 11.534631, 0.000000, NA, NA
730923, 1572.856208, 110.615411, 6.908141, 0.000000, NA, NA
730924, 1572.856208, 111.069486, 2.273474, 0.000000, NA, NA
730925, 1572.856208, 111.490693, -2.363883, 0.000000, NA, NA
730926, 1572.856208, 111.878908, -6.998442, 0.000000, NA, NA
730927, 1572.856208, 112.234016, -11.624719, 0.000000, NA, NA
730928, 1572.856208, 112.555913, -16.237236, 0.000000, NA, NA
730929, 1572.856208, 112.844502, -20.830536, 0.000000, NA, NA
730930, 1572.856208, 113.099699, -25.399181, 0.000000, NA, NA
730931, 1572.856208, 113.321428, -29.937764, 0.000000, NA, NA
730932, 1572.856208, 113.509624, -34.440914, 0.000000, NA, NA
730933, 1572.856208, 113.664230, -38.903300, 0.000000, NA, NA
730934, 1572.856208, 113.785201, -43.319641, 0.000000, NA, NA
730935, 1572.856208, 113.872501, -47.684709, 0.000000, NA, NA
730936, 1572.856208, 113.926104, -51.993340, 0.000000, NA, NA
730937, 1572.856208, 113.945995, -56.240432, 0.000000, NA, NA
730938, 1572.856208, 113.932167, -60.420959, 0.000000, NA, NA
730939, 1572.856208, 113.884625, -64.529974, 0.000000, NA, NA
730940, 1572.856208, 113.803383, -68.562612, 0.000000, NA, NA
730941, 1572.856208, 113.688464, -72.514101, 0.000000, NA, NA
730942, 1572.856208, 113.539903, -76.379765, 0.000000, NA, NA
730943, 1572.856208, 113.357744, -80.155027, 0.000000, NA, NA
730944, 1579.118662, 124.210687, -74.101710, 0.000000, 1732.000000, 129.837171
730945, 1579.118662, 123.977160, -77.660516, 0.000000, NA, NA
730946, 1579.118662, 123.706946, -81.127404, 0.000000, NA, NA
730947, 1579.118662, 123.400125, -84.498272, 0.000000, NA, NA
730948, 1579.118662, 123.056789, -87.769130, 0.000000, NA, NA
730949, 1579.118662, 122.677037, -90.936107, 0.000000, NA, NA
730950, 1579.118662, 122.260984, -93.995453, 0.000000, NA, NA
730951, 1579.118662, 121.808751, -96.943549, 0.000000, NA, NA
730952, 1579.118662, 121.320474, -99.776904, 0.000000, NA, NA
730953, 1579.118662, 120.796296, -102.492166, 0.000000, NA, NA
730954, 1579.118662, 120.236372, -105.086120, 0.000000, NA, NA
730955, 1579.118662, 119.640868, -107.555697, 0.000000, NA, NA
730956, 1579.118662, 119.009961, -109.897974, 0.000000, NA, NA
730957, 1579.118662, 118.343836, -112.110178, 0.000000, NA, NA
730958, 1579.118662, 117.642692, -114.189691, 0.000000, NA, NA
730959, 1579.118662, 116.906736, -116.134051, 0.000000, NA, NA
730960, 1579.118662, 116.136185, -117.940958, 0.000000, NA, NA
730961, 1579.118662, 115.331267, -119.608273, 0.000000, NA, NA
730962, 1579.118662, 114.492221, -121.134022, 0.000000, NA, NA
730963, 1579.118662, 113.619295, -122.516400, 0.000000, NA, NA
730964, 1579.118662, 112.712747, -123.753770, 0.000000, NA, NA
730965, 1579.118662, 111.772845, -124.844669, 0.000000, NA, NA
730966, 1579.118662, 110.799869, -125.787804, 0.000000, NA, NA
730967, 1579.118662, 109.794104, -126.582059, 0.000000, NA, NA
730968, 1579.118662, 108.755850, -127.226495, 0.000000, NA, NA
730969, 1579.118662, 107.685413, -127.720348, 0.000000, NA, NA
730970, 1579.118662, 106.583111, -128.063035, 0.000000, NA, NA
730971, 1579.118662, 105.449269, -128.254149, 0.000000, NA, NA
730972, 1579.118662, 104.284222, -128.293465, 0.000000, NA, NA
730973, 1579.118662, 103.088317, -128.180935, 0.000000, NA, NA
730974, 1579.118662, 101.861905, -127.916694, 0.000000, NA, NA
730975, 1579.118662, 100.605351, -127.501053, 0.000000, NA, NA
730976, 1575.763643, 93.209850, -132.318351, 0.000000, 1462.000000, -89.503184
730977, 1575.763643, 91.905138, -131.560798, 0.000000, NA, NA
730978, 1575.763643, 90.573229, -130.647532, 0.000000, NA, NA
730979, 1575.763643, 89.214519, -129.579635, 0.000000, NA, NA
730980, 1575.763643, 87.829408, -128.358371, 0.000000, NA, NA
730981, 1575.763643, 86.418307, -126.985185, 0.000000, NA, NA
730982, 1575.763643, 84.981634, -125.461702, 0.000000, NA, NA
730983, 1575.763643, 83.519813, -123.789725, 0.000000, NA, NA
730984, 1583.273255, 95.016212, -110.505860, 0.000000, 1771.000000, 235.174313
730985, 1583.273255, 93.476946, -108.631914, 0.000000, NA, NA
730986, 1583.273255, 91.910019, -106.629394, 0.000000, NA, NA
730987, 1583.273255, 90.315894, -104.500670, 0.000000, NA, NA
730988, 1583.273255, 88.695043, -102.248262, 0.000000, NA, NA
730989, 1583.273255, 87.047946, -99.874835, 0.000000, NA, NA
730990, 1583.273255, 85.375089, -97.383198, 0.000000, NA, NA
730991, 1583.273255, 83.676969, -94.776301, 0.000000, NA, NA
730992, 1579.968326, 76.653836, -96.896392, 0.000000, 1456.000000, -117.170114
730993, 1579.968326, 74.917010, -94.042299, 0.000000, NA, NA
730994, 1579.968326, 73.158015, -91.076900, 0.000000, NA, NA
730995, 1579.968326, 71.377371, -88.003704, 0.000000, NA, NA
730996, 1579.968326, 69.575606, -84.826349, 0.000000, NA, NA
730997, 1579.968326, 67.753252, -81.548595, 0.000000, NA, NA
730998, 1579.968326, 65.910848, -78.174323, 0.000000, NA, NA
730999, 1579.968326, 64.048941, -74.707525, 0.000000, NA, NA
731000, 1579.968326, 62.168080, -71.152305, 0.000000, NA, NA
731001, 1579.968326, 60.268823, -67.512871, 0.000000, NA, NA
731002, 1579.968326, 58.351732, -63.793531, 0.000000, NA, NA
731003, 1579.968326, 56.417373, -59.998685, 0.000000, NA, NA
731004, 1579.968326, 54.466319, -56.132827, 0.000000, NA, NA
731005, 1579.968326, 52.499148, -52.200531, 0.000000, NA, NA
731006, 1579.968326, 50.516442, -48.206452, 0.000000, NA, NA
731007, 1579.968326, 48.518787, -44.155317, 0.000000, NA, NA
731008, 1577.021178, 42.488167, -44.410733, 0.000000, 1475.000000, -111.423180
731009, 1577.021178, 40.460230, -40.271254, 0.000000, NA, NA
731010, 1577.021178, 38.420319, -36.084111, 0.000000, NA, NA
731011, 1577.021178, 36.369040, -31.854260, 0.000000, NA, NA
731012, 1577.021178, 34.306998, -27.586706, 0.000000, NA, NA
731013, 1577.021178, 32.234805, -23.286502, 0.000000, NA, NA
731014, 1577.021178, 30.153072, -18.958736, 0.000000, NA, NA
731015, 1577.021178, 28.062417, -14.608531, 0.000000, NA, NA
731016, 1573.937063, 21.977232, -15.012987, 0.000000, 1469.000000, -123.743600
731017, 1573.937063, 19.860729, -10.660798, 0.000000, NA, NA
731018, 1573.937063, 17.738348, -6.295991, 0.000000, NA, NA
731019, 1573.937063, 15.610718, -1.923732, 0.000000, NA, NA
731020, 1573.937063, 13.478469, 2.450804, 0.000000, NA, NA
731021, 1573.937063, 11.342232, 6.822439, 0.000000, NA, NA
731022, 1573.937063, 9.202637, 11.185999, 0.000000, NA, NA
731023, 1573.937063, 7.060320, 15.536320, 0.000000, NA, NA
731024, 1573.657885, 4.561623, 19.411372, 0.000000, 1587.000000, -11.721229
731025, 1573.657885, 2.414201, 23.716194, 0.000000, NA, NA
731026, 1573.657885, 0.266065, 27.992946, 0.000000, NA, NA
731027, 1573.657885, -1.882150, 32.236566, 0.000000, NA, NA
731028, 1573.657885, -4.029807, 36.442032, 0.000000, NA, NA
731029, 1573.657885, -6.176273, 40.604366, 0.000000, NA, NA
731030, 1573.657885, -8.320911, 44.718642, 0.000000, NA, NA
731031, 1573.657885, -10.463086, 48.779989, 0.000000, NA, NA
731032, 1573.657885, -12.602165, 52.783602, 0.000000, NA, NA
731033, 1573.657885, -14.737515, 56.724741, 0.000000, NA, NA
731034, 1573.657885, -16.868504, 60.598743, 0.000000, NA, NA
731035, 1573.657885, -18.994501, 64.401021, 0.000000, NA, NA
