Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730680, 375.759437, 184.434326, 0.782509, 0.000000, NA, NA
730681, 375.759437, 184.544760, -0.080810, 0.000000, NA, NA
730682, 375.759437, 184.600584, -0.944034, 0.000000, NA, NA
730683, 375.759437, 184.601781, -1.806140, 0.000000, NA, NA
730684, 375.759437, 184.548353, -2.666109, 0.000000, NA, NA
730685, 375.759437, 184.440313, -3.522922, 0.000000, NA, NA
730686, 375.759437, 184.277695, -4.375565, 0.000000, NA, NA
730687, 375.759437, 184.060545, -5.223030, 0.000000, NA, NA
730688, 375.759437, 183.788930, -6.064312, 0.000000, NA, NA
730689, 375.759437, 183.462928, -6.898418, 0.000000, NA, NA
730690, 375.759437, 183.082637, -7.724358, 0.000000, NA, NA
730691, 375.759437, 182.648168, -8.541156, 0.000000, NA, NA
730692, 375.759437, 182.159651, -9.347845, 0.000000, NA, NA
730693, 375.759437, 181.617230, -10.143470, 0.000000, NA, NA
730694, 375.759437, 181.021066, -10.927089, 0.000000, NA, NA
730695, 375.759437, 180.371334, -11.697775, 0.000000, NA, NA
730696, 377.945671, 181.945152, -9.958345, 0.000000, 642.000000, 99.026952
730697, 377.945671, 181.192733, -10.689421, 0.000000, NA, NA
730698, 377.945671, 180.386695, -11.407845, 0.000000, NA, NA
730699, 377.945671, 179.527279, -12.112767, 0.000000, NA, NA
730700, 377.945671, 178.614737, -12.803352, 0.000000, NA, NA
730701, 377.945671, 177.649340, -13.478784, 0.000000, NA, NA
730702, 377.945671, 176.631374, -14.138262, 0.000000, NA, NA
730703, 377.945671, 175.561140, -14.781007, 0.000000, NA, NA
730704, 377.945671, 174.438954, -15.406258, 0.000000, NA, NA
730705, 377.945671, 173.265150, -16.013274, 0.000000, NA, NA
730706, 377.945671, 172.040073, -16.601336, 0.000000, NA, NA
730707, 377.945671, 170.764087, -17.169750, 0.000000, NA, NA
730708, 377.945671, 169.437569, -17.717843, 0.000000, NA, NA
730709, 377.945671, 168.060912, -18.244965, 0.000000, NA, NA
730710, 377.945671, 166.634522, -18.750492, 0.000000, NA, NA
730711, 377.945671, 165.158823, -19.233827, 0.000000, NA, NA
730712, 377.945671, 163.634251, -19.694397, 0.000000, NA, NA
730713, 377.945671, 162.061257, -20.131658, 0.000000, NA, NA
730714, 377.945671, 160.440306, -20.545091, 0.000000, NA, NA
730715, 377.945671, 158.771878, -20.934207, 0.000000, NA, NA
730716, 377.945671, 157.056468, -21.298546, 0.000000, NA, NA
730717, 377.945671, 155.294581, -21.637676, 0.000000, NA, NA
730718, 377.945671, 153.486741, -21.951197, 0.000000, NA, NA
730719, 377.945671, 151.633481, -22.238737, 0.000000, NA, NA
730720, 378.423027, 150.229886, -21.968122, 0.000000, 526.000000, 20.818934
730721, 378.423027, 148.288069, -22.201144, 0.000000, NA, NA
730722, 378.423027, 146.302371, -22.407890, 0.000000, NA, NA
730723, 378.423027, 144.273380, -22.588114, 0.000000, NA, NA
730724, 378.423027, 142.201696, -22.741603, 0.000000, NA, NA
730725, 378.423027, 140.087932, -22.868176, 0.000000, NA, NA
730726, 378.423027, 137.932714, -22.967682, 0.000000, NA, NA
730727, 378.423027, 135.736680, -23.040004, 0.000000, NA, NA
730728, 378.423027, 133.500479, -23.085057, 0.000000, NA, NA
730729, 378.423027, 131.224772, -23.102787, 0.000000, NA, NA
730730, 378.423027, 128.910235, -23.093173, 0.000000, NA, NA
730731, 378.423027, 126.557550, -23.056227, 0.000000, NA, NA
730732, 378.423027, 124.167416, -22.991991, 0.000000, NA, NA
730733, 378.423027, 121.740538, -22.900543, 0.000000, NA, NA
730734, 378.423027, 119.277635, -22.781990, 0.000000, NA, NA
730735, 378.423027, 116.779436, -22.636473, 0.000000, NA, NA
730736, 377.182640, 112.982253, -23.796156, 0.000000, 416.000000, -54.205543
730737, 377.182640, 110.414455, -23.601156, 0.000000, NA, NA
730738, 377.182640, 107.813984, -23.378222, 0.000000, NA, NA
730739, 377.182640, 105.181609, -23.127618, 0.000000, NA, NA
730740, 377.182640, 102.518109, -22.849641, 0.000000, NA, NA
730741, 377.182640, 99.824273, -22.544619, 0.000000, NA, NA
730742, 377.182640, 97.100896, -22.212914, 0.000000, NA, NA
730743, 377.182640, 94.348786, -21.854919, 0.000000, NA, NA
730744, 377.182640, 91.568757, -21.471056, 0.000000, NA, NA
730745, 377.182640, 88.761631, -21.061781, 0.000000, NA, NA
730746, 377.182640, 85.928239, -20.627578, 0.000000, NA, NA
730747, 377.182640, 83.069419, -20.168960, 0.000000, NA, NA
730748, 377.182640, 80.186018, -19.686471, 0.000000, NA, NA
730749, 377.182640, 77.278888, -19.180681, 0.000000, NA, NA
730750, 377.182640, 74.348891, -18.652189, 0.000000, NA, NA
730751, 377.182640, 71.396892, -18.101622, 0.000000, NA, NA
730752, 377.135573, 68.376241, -17.579665, 0.000000, 426.000000, -2.076777
730753, 377.135573, 65.382821, -16.987105, 0.000000, NA, NA
730754, 377.135573, 62.370052, -16.374441, 0.000000, NA, NA
730755, 377.135573, 59.338828, -15.742396, 0.000000, NA, NA
730756, 377.135573, 56.290044, -15.091719, 0.000000, NA, NA
730757, 377.135573, 53.224602, -14.423179, 0.000000, NA, NA
730758, 377.135573, 50.143411, -13.737568, 0.000000, NA, NA
730759, 377.135573, 47.047382, -13.035699, 0.000000, NA, NA
730760, 376.880098, 43.678747, -12.592155, 0.000000, 397.000000, -11.754603
730761, 376.880098, 40.555498, -11.861385, 0.000000, NA, NA
730762, 376.880098, 37.420248, -11.116577, 0.000000, NA, NA
730763, 376.880098, 34.273926, -10.358611, 0.000000, NA, NA
730764, 376.880098, 31.117460, -9.588385, 0.000000, NA, NA
730765, 376.880098, 27.951787, -8.806810, 0.000000, NA, NA
730766, 376.880098, 24.777843, -8.014812, 0.000000, NA, NA
730767, 376.880098, 21.596566, -7.213327, 0.000000, NA, NA
730768, 376.880098, 18.408898, -6.403305, 0.000000, NA, NA
730769, 376.880098, 15.215783, -5.585705, 0.000000, NA, NA
730770, 376.880098, 12.018166, -4.761493, 0.000000, NA, NA
730771, 376.880098, 8.816992, -3.931645, 0.000000, NA, NA
730772, 376.880098, 5.613209, -3.097145, 0.000000, NA, NA
730773, 376.880098, 2.407764, -2.258978, 0.000000, NA, NA
730774, 376.880098, -0.798392, -1.418138, 0.000000, NA, NA
730775, 376.880098, -4.004313, -0.575619, 0.000000, NA, NA
730776, 375.387580, -8.763621, -1.388879, 0.000000, 300.000000, -69.938631
730777, 375.387580, -11.968708, -0.553347, 0.000000, NA, NA
730778, 375.387580, -15.170254, 0.282839, 0.000000, NA, NA
730779, 375.387580, -18.367310, 1.118692, 0.000000, NA, NA
730780, 375.387580, -21.558931, 1.953220, 0.000000, NA, NA
730781, 375.387580, -24.744173, 2.785436, 0.000000, NA, NA
730782, 375.387580, -27.922092, 3.614355, 0.000000, NA, NA
730783, 375.387580, -31.091749, 4.438997, 0.000000, NA, NA
730784, 373.458165, -36.311330, 3.080793, 0.000000, 252.000000, -94.393760
730785, 373.458165, -39.465390, 3.884392, 0.000000, NA, NA
730786, 373.458165, -42.607772, 4.683395, 0.000000, NA, NA
730787, 373.458165, -45.737545, 5.476854, 0.000000, NA, NA
730788, 373.458165, -48.853784, 6.263830, 0.000000, NA, NA
730789, 373.458165, -51.955566, 7.043394, 0.000000, NA, NA
730790, 373.458165, -55.041974, 7.814620, 0.000000, NA, NA
730791, 373.458165, -58.112094, 8.576598, 0.000000, NA, NA
730792, 370.755755, -64.134802, 6.240232, 0.000000, 184.000000, -137.621572
730793, 370.755755, -67.175654, 6.967124, 0.000000, NA, NA
730794, 370.755755, -70.196627, 7.685771, 0.000000, NA, NA
730795, 370.755755, -73.196828, 8.395321, 0.000000, NA, NA
730796, 370.755755, -76.175369, 9.094934, 0.000000, NA, NA
730797, 370.755755, -79.131368, 9.783783, 0.000000, NA, NA
730798, 370.755755, -82.063952, 10.461052, 0.000000, NA, NA
730799, 370.755755, -84.972251, 11.125939, 0.000000, NA, NA
730800, 376.162130, -81.723123, 18.004856, 0.000000, 580.000000, 285.321991
730801, 376.162130, -84.566782, 18.672614, 0.000000, NA, NA
730802, 376.162130, -87.385415, 19.318271, 0.000000, NA, NA
730803, 376.162130, -90.178191, 19.941064, 0.000000, NA, NA
730804, 376.162130, -92.944281, 20.540255, 0.000000, NA, NA
730805, 376.162130, -95.682867, 21.115135, 0.000000, NA, NA
730806, 376.162130, -98.393139, 21.665024, 0.000000, NA, NA
730807, 376.162130, -101.074295, 22.189271, 0.000000, NA, NA
730808, 374.523298, -105.642520, 20.791041, 0.000000, 206.000000, -89.123843
730809, 374.523298, -108.267497, 21.252014, 0.000000, NA, NA
730810, 374.523298, -110.860435, 21.687835, 0.000000, NA, NA
730811, 374.523298, -113.420568, 22.097986, 0.000000, NA, NA
730812, 374.523298, -115.947138, 22.481982, 0.000000, NA, NA
730813, 374.523298, -118.439398, 22.839369, 0.000000, NA, NA
730814, 374.523298, -120.896609, 23.169725, 0.000000, NA, NA
730815, 374.523298, -123.318045, 23.472657, 0.000000, NA, NA
730816, 374.523298, -125.702989, 23.747807, 0.000000, NA, NA
730817, 374.523298, -128.050736, 23.994850, 0.000000, NA, NA
730818, 374.523298, -130.360590, 24.213493, 0.000000, NA, NA
730819, 374.523298, -132.631869, 24.403478, 0.000000, NA, NA
730820, 374.523298, -134.863900, 24.564579, 0.000000, NA, NA
730821, 374.523298, -137.056022, 24.696606, 0.000000, NA, NA
730822, 374.523298, -139.207588, 24.799403, 0.000000, NA, NA
730823, 374.523298, -141.317959, 24.872848, 0.000000, NA, NA
730824, 374.523298, -143.386512, 24.916854, 0.000000, NA, NA
730825, 374.523298, -145.412635, 24.931369, 0.000000, NA, NA
730826, 374.523298, -147.395728, 24.916376, 0.000000, NA, NA
730827, 374.523298, -149.335204, 24.871892, 0.000000, NA, NA
730828, 374.523298, -151.230490, 24.797970, 0.000000, NA, NA
730829, 374.523298, -153.081024, 24.694699, 0.000000, NA, NA
730830, 374.523298, -154.886259, 24.562199, 0.000000, NA, NA
730831, 374.523298, -156.645660, 24.400628, 0.000000, NA, NA
730832, 374.523298, -158.358708, 24.210177, 0.000000, NA, NA
730833, 374.523298, -160.024894, 23.991071, 0.000000, NA, NA
730834, 374.523298, -161.643727, 23.743570, 0.000000, NA, NA
730835, 374.523298, -163.214727, 23.467966, 0.000000, NA, NA
730836, 374.523298, -164.737428, 23.164587, 0.000000, NA, NA
730837, 374.523298, -166.211382, 22.833790, 0.000000, NA, NA
730838, 374.523298, -167.636151, 22.475968, 0.000000, NA, NA
730839, 374.523298, -169.011313, 22.091544, 0.000000, NA, NA
730840, 374.523298, -170.336463, 21.680973, 0.000000, NA, NA
730841, 374.523298, -171.611207, 21.244741, 0.000000, NA, NA
730842, 374.523298, -172.835168, 20.783364, 0.000000, NA, NA
730843, 374.523298, -174.007985, 20.297388, 0.000000, NA, NA
730844, 374.523298, -175.129310, 19.787389, 0.000000, NA, NA
730845, 374.523298, -176.198812, 19.253970, 0.000000, NA, NA
730846, 374.523298, -177.216173, 18.697762, 0.000000, NA, NA
730847, 374.523298, -178.181093, 18.119424, 0.000000, NA, NA
730848, 374.523298, -179.093287, 17.519640, 0.000000, NA, NA
730849, 374.523298, -179.952484, 16.899121, 0.000000, NA, NA
730850, 374.523298, -180.758430, 16.258600, 0.000000, NA, NA
730851, 374.523298, -181.510887, 15.598836, 0.000000, NA, NA
730852, 374.523298, -182.209632, 14.920609, 0.000000, NA, NA
730853, 374.523298, -182.854458, 14.224723, 0.000000, NA, NA
730854, 374.523298, -183.445175, 13.512000, 0.000000, NA, NA
730855, 374.523298, -183.981607, 12.783285, 0.000000, NA, NA
730856, 374.523298, -184.463596, 12.039441, 0.000000, NA, NA
730857, 374.523298, -184.891000, 11.281346, 0.000000, NA, NA
730858, 374.523298, -185.263691, 10.509899, 0.000000, NA, NA
730859, 374.523298, -185.581559, 9.726013, 0.000000, NA, NA
730860, 374.523298, -185.844511, 8.930616, 0.000000, NA, NA
730861, 374.523298, -186.052469, 8.124648, 0.000000, NA, NA
730862, 374.523298, -186.205371, 7.309064, 0.000000, NA, NA
730863, 374.523298, -186.303171, 6.484830, 0.000000, NA, NA
730864, 373.822198, -187.182887, 4.875499, 0.000000, 163.000000, -30.830376
730865, 373.822198, -187.170755, 4.035430, 0.000000, NA, NA
730866, 373.822198, -187.103237, 3.190584, 0.000000, NA, NA
730867, 373.822198, -186.980351, 2.341962, 0.000000, NA, NA
730868, 373.822198, -186.802135, 1.490568, 0.000000, NA, NA
730869, 373.822198, -186.568642, 0.637410, 0.000000, NA, NA
730870, 373.822198, -186.279939, -0.216503, 0.000000, NA, NA
730871, 373.822198, -185.936114, -1.070159, 0.000000, NA, NA
730872, 373.822198, -185.537266, -1.922548, 0.000000, NA, NA
730873, 373.822198, -185.083516, -2.772663, 0.000000, NA, NA
730874, 373.822198, -184.574996, -3.619495, 0.000000, NA, NA
730875, 373.822198, -184.011858, -4.462044, 0.000000, NA, NA
730876, 373.822198, -183.394267, -5.299311, 0.000000, NA, NA
730877, 373.822198, -182.722407, -6.130306, 0.000000, NA, NA
730878, 373.822198, -181.996477, -6.954046, 0.000000, NA, NA
730879, 373.822198, -181.216691, -7.769555, 0.000000, NA, NA
730880, 373.822198, -180.383280, -8.575868, 0.000000, NA, NA
730881, 373.822198, -179.496491, -9.372031, 0.000000, NA, NA
730882, 373.822198, -178.556585, -10.157101, 0.000000, NA, NA
730883, 373.822198, -177.563842, -10.930150, 0.000000, NA, NA
730884, 373.822198, -176.518556, -11.690261, 0.000000, NA, NA
730885, 373.822198, -175.421034, -12.436537, 0.000000, NA, NA
730886, 373.822198, -174.271602, -13.168093, 0.000000, NA, NA
730887, 373.822198, -173.070601, -13.884064, 0.000000, NA, NA
730888, 372.716051, -173.083714, -15.722607, 0.000000, 139.000000, -48.420211
730889, 372.716051, -171.781108, -16.406116, 0.000000, NA, NA
730890, 372.716051, -170.427669, -17.070206, 0.000000, NA, NA
730891, 372.716051, -169.023798, -17.714092, 0.000000, NA, NA
730892, 372.716051, -167.569911, -18.337012, 0.000000, NA, NA
730893, 372.716051, -166.066436, -18.938230, 0.000000, NA, NA
730894, 372.716051, -164.513820, -19.517032, 0.000000, NA, NA
730895, 372.716051, -162.912522, -20.072734, 0.000000, NA, NA
730896, 372.716051, -161.263015, -20.604679, 0.000000, NA, NA
730897, 372.716051, -159.565788, -21.112236, 0.000000, NA, NA
730898, 372.716051, -157.821343, -21.594806, 0.000000, NA, NA
730899, 372.716051, -156.030196, -22.051816, 0.000000, NA, NA
730900, 372.716051, -154.192877, -22.482727, 0.000000, NA, NA
730901, 372.716051, -152.309930, -22.887027, 0.000000, NA, NA
730902, 372.716051, -150.381912, -23.264239, 0.000000, NA, NA
730903, 372.716051, -148.409394, -23.613916, 0.000000, NA, NA
730904, 372.716051, -146.392958, -23.935644, 0.000000, NA, NA
730905, 372.716051, -144.333203, -24.229042, 0.000000, NA, NA
730906, 372.716051, -142.230738, -24.493763, 0.000000, NA, NA
730907, 372.716051, -140.086183, -24.729494, 0.000000, NA, NA
730908, 372.716051, -137.900176, -24.935956, 0.000000, NA, NA
730909, 372.716051, -135.673361, -25.112904, 0.000000, NA, NA
730910, 372.716051, -133.406398, -25.260130, 0.000000, NA, NA
730911, 372.716051, -131.099959, -25.377457, 0.000000, NA, NA
730912, 373.013215, -128.405799, -25.153017, 0.000000, 232.000000, 13.503422
730913, 373.013215, -126.022152, -25.209500, 0.000000, NA, NA
730914, 373.013215, -123.601212, -25.236146, 0.000000, NA, NA
730915, 373.013215, -121.143698, -25.232923, 0.000000, NA, NA
730916, 373.013215, -118.650335, -25.199835, 0.000000, NA, NA
730917, 373.013215, -116.121861, -25.136922, 0.000000, NA, NA
730918, 373.013215, -113.559025, -25.044256, 0.000000, NA, NA
730919, 373.013215, -110.962585, -24.921949, 0.000000, NA, NA
730920, 373.013215, -108.333310, -24.770145, 0.000000, NA, NA
730921, 373.013215, -105.671977, -24.589023, 0.000000, NA, NA
730922, 373.013215, -102.979374, -24.378799, 0.000000, NA, NA
730923, 373.013215, -100.256297, -24.139720, 0.000000, NA, NA
730924, 373.013215, -97.503554, -23.872070, 0.000000, NA, NA
730925, 373.013215, -94.721957, -23.576166, 0.000000, NA, NA
730926, 373.013215, -91.912331, -23.252357, 0.000000, NA, NA
730927, 373.013215, -89.075506, -22.901027, 0.000000, NA, NA
730928, 373.013215, -86.212322, -22.522593, 0.000000, NA, NA
730929, 373.013215, -83.323627, -22.117501, 0.000000, NA, NA
730930, 373.013215, -80.410275, -21.686231, 0.000000, NA, NA
730931, 373.013215, -77.473128, -21.229294, 0.000000, NA, NA
730932, 373.013215, -74.513056, -20.747231, 0.000000, NA, NA
730933, 373.013215, -71.530934, -20.240611, 0.000000, NA, NA
730934, 373.013215, -68.527645, -19.710036, 0.000000, NA, NA
730935, 373.013215, -65.504078, -19.156132, 0.000000, NA, NA
730936, 373.013215, -62.461126, -18.579555, 0.000000, NA, NA
730937, 373.013215, -59.399692, -17.980988, 0.000000, NA, NA
730938, 373.013215, -56.320680, -17.361139, 0.000000, NA, NA
730939, 373.013215, -53.225002, -16.720741, 0.000000, NA, NA
730940, 373.013215, -50.113574, -16.060554, 0.000000, NA, NA
730941, 373.013215, -46.987317, -15.381357, 0.000000, NA, NA
730942, 373.013215, -43.847155, -14.683956, 0.000000, NA, NA
730943, 373.013215, -40.694018, -13.969175, 0.000000, NA, NA
730944, 370.854748, -40.341606, -15.822958, 0.000000, 216.000000, -106.246516
730945, 370.854748, -37.166424, -15.076786, 0.000000, NA, NA
730946, 370.854748, -33.980245, -14.312770, 0.000000, NA, NA
730947, 370.854748, -30.784010, -13.531813, 0.000000, NA, NA
730948, 370.854748, -27.578666, -12.734841, 0.000000, NA, NA
730949, 370.854748, -24.365160, -11.922796, 0.000000, NA, NA
730950, 370.854748, -21.144445, -11.096639, 0.000000, NA, NA
730951, 370.854748, -17.917473, -10.257348, 0.000000, NA, NA
730952, 370.854748, -14.685198, -9.405918, 0.000000, NA, NA
730953, 370.854748, -11.448578, -8.543354, 0.000000, NA, NA
730954, 370.854748, -8.208570, -7.670679, 0.000000, NA, NA
730955, 370.854748, -4.966134, -6.788925, 0.000000, NA, NA
730956, 370.854748, -1.722227, -5.899136, 0.000000, NA, NA
730957, 370.854748, 1.522189, -5.002365, 0.000000, NA, NA
730958, 370.854748, 4.766155, -4.099673, 0.000000, NA, NA
730959, 370.854748, 8.008710, -3.192128, 0.000000, NA, NA
730960, 370.854748, 11.248895, -2.280806, 0.000000, NA, NA
730961, 370.854748, 14.485752, -1.366784, 0.000000, NA, NA
730962, 370.854748, 17.718322, -0.451145, 0.000000, NA, NA
730963, 370.854748, 20.945649, 0.465029, 0.000000, NA, NA
730964, 370.854748, 24.166777, 1.380652, 0.000000, NA, NA
730965, 370.854748, 27.380755, 2.294641, 0.000000, NA, NA
730966, 370.854748, 30.586630, 3.205914, 0.000000, NA, NA
730967, 370.854748, 33.783454, 4.113393, 0.000000, NA, NA
730968, 370.854748, 36.970281, 5.016003, 0.000000, NA, NA
730969, 370.854748, 40.146167, 5.912676, 0.000000, NA, NA
730970, 370.854748, 43.310174, 6.802352, 0.000000, NA, NA
730971, 370.854748, 46.461365, 7.683976, 0.000000, NA, NA
730972, 370.854748, 49.598807, 8.556505, 0.000000, NA, NA
730973, 370.854748, 52.721572, 9.418908, 0.000000, NA, NA
730974, 370.854748, 55.828736, 10.270162, 0.000000, NA, NA
730975, 370.854748, 58.919379, 11.109261, 0.000000, NA, NA
730976, 371.154138, 62.383654, 12.300699, 0.000000, 461.000000, 16.217455
730977, 371.154138, 65.438089, 13.111421, 0.000000, NA, NA
730978, 371.154138, 68.473160, 13.906625, 0.000000, NA, NA
730979, 371.154138, 71.487969, 14.685370, 0.000000, NA, NA
730980, 371.154138, 74.481623, 15.446733, 0.000000, NA, NA
730981, 371.154138, 77.453237, 16.189813, 0.000000, NA, NA
730982, 371.154138, 80.401931, 16.913732, 0.000000, NA, NA
730983, 371.154138, 83.326833, 17.617632, 0.000000, NA, NA
730984, 374.684021, 90.722142, 22.540660, 0.000000, 680.000000, 204.318105
730985, 374.684021, 93.591314, 23.189598, 0.000000, NA, NA
730986, 374.684021, 96.432791, 23.811089, 0.000000, NA, NA
730987, 374.684021, 99.245732, 24.404399, 0.000000, NA, NA
730988, 374.684021, 102.029305, 24.968823, 0.000000, NA, NA
730989, 374.684021, 104.782685, 25.503695, 0.000000, NA, NA
730990, 374.684021, 107.505059, 26.008382, 0.000000, NA, NA
730991, 374.684021, 110.195620, 26.482285, 0.000000, NA, NA
730992, 375.720272, 114.131830, 28.153054, 0.000000, 578.000000, 63.537561
730993, 375.720272, 116.754989, 28.561310, 0.000000, NA, NA
730994, 375.720272, 119.343599, 28.935761, 0.000000, NA, NA
730995, 375.720272, 121.896893, 29.275965, 0.000000, NA, NA
730996, 375.720272, 124.414116, 29.581518, 0.000000, NA, NA
730997, 375.720272, 126.894522, 29.852059, 0.000000, NA, NA
730998, 375.720272, 129.337379, 30.087268, 0.000000, NA, NA
730999, 375.720272, 131.741962, 30.286866, 0.000000, NA, NA
731000, 375.720272, 134.107561, 30.450618, 0.000000, NA, NA
731001, 375.720272, 136.433475, 30.578329, 0.000000, NA, NA
731002, 375.720272, 138.719017, 30.669848, 0.000000, NA, NA
731003, 375.720272, 140.963509, 30.725067, 0.000000, NA, NA
731004, 375.720272, 143.166288, 30.743920, 0.000000, NA, NA
731005, 375.720272, 145.326702, 30.726386, 0.000000, NA, NA
731006, 375.720272, 147.444111, 30.672485, 0.000000, NA, NA
731007, 375.720272, 149.517889, 30.582280, 0.000000, NA, NA
731008, 375.803142, 151.643652, 30.554629, 0.000000, 563.000000, 5.276426
731009, 375.803142, 153.628330, 30.392285, 0.000000, NA, NA
731010, 375.803142, 155.567547, 30.193969, 0.000000, NA, NA
731011, 375.803142, 157.460730, 29.959917, 0.000000, NA, NA
731012, 375.803142, 159.307317, 29.690404, 0.000000, NA, NA
731013, 375.803142, 161.106762, 29.385751, 0.000000, NA, NA
731014, 375.803142, 162.858533, 29.046317, 0.000000, NA, NA
731015, 375.803142, 164.562112, 28.672505, 0.000000, NA, NA
731016, 375.783681, 166.194813, 28.241130, 0.000000, 569.000000, -1.284893
731017, 375.783681, 167.800495, 27.799869, 0.000000, NA, NA
731018, 375.783681, 169.356523, 27.325705, 0.000000, NA, NA
731019, 375.783681, 170.862435, 26.819199, 0.000000, NA, NA
731020, 375.783681, 172.317786, 26.280951, 0.000000, NA, NA
731021, 375.783681, 173.722146, 25.711596, 0.000000, NA, NA
731022, 375.783681, 175.075098, 25.111810, 0.000000, NA, NA
731023, 375.783681, 176.376243, 24.482303, 0.000000, NA, NA
731024, 375.309989, 177.088713, 23.233215, 0.000000, 545.000000, -32.232695
731025, 375.309989, 178.284370, 22.544322, 0.000000, NA, NA
731026, 375.309989, 179.427270, 21.828745, 0.000000, NA, NA
731027, 375.309989, 180.517075, 21.087333, 0.000000, NA, NA
731028, 375.309989, 181.553462, 20.320962, 0.000000, NA, NA
731029, 375.309989, 182.536124, 19.530540, 0.000000, NA, NA
731030, 375.309989, 183.464771, 18.717002, 0.000000, NA, NA
731031, 375.309989, 184.339128, 17.881311, 0.000000, NA, NA
731032, 375.309989, 185.158936, 17.024456, 0.000000, NA, NA
731033, 375.309989, 185.923952, 16.147451, 0.000000, NA, NA
731034, 375.309989, 186.633950, 15.251335, 0.000000, NA, NA
731035, 375.309989, 187.288721, 14.337167, 0.000000, NA, NA
731036, 375.309989, 187.888070, 13.406030, 0.000000, NA, NA
731037, 375.309989, 188.431819, 12.459026, 0.000000, NA, NA
731038, 375.309989, 188.919809, 11.497276, 0.000000, NA, NA
731039, 375.309989, 189.351894, 10.521918, 0.000000, NA, NA
731040, 375.309989, 189.727947, 9.534107, 0.000000, NA, NA
731041, 375.309989, 190.047856, 8.535011, 0.000000, NA, NA
731042, 375.309989, 190.311527, 7.525813, 0.000000, NA, NA
731043, 375.309989, 190.518882, 6.507708, 0.000000, NA, NA
731044, 375.309989, 190.669859, 5.481901, 0.000000, NA, NA
731045, 375.309989, 190.764414, 4.449605, 0.000000, NA, NA
731046, 375.309989, 190.802519, 3.412043, 0.000000, NA, NA
731047, 375.309989, 190.784162, 2.370443, 0.000000, NA, NA
