Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730847, 449.419776, 46.886005, -11.387758, 0.000000, NA, NA
730848, 449.419776, 49.258350, -9.772438, 0.000000, NA, NA
730849, 449.419776, 51.616118, -8.145552, 0.000000, NA, NA
730850, 449.419776, 53.958612, -6.509024, 0.000000, NA, NA
730851, 449.419776, 56.285138, -4.864793, 0.000000, NA, NA
730852, 449.419776, 58.595009, -3.214804, 0.000000, NA, NA
730853, 449.419776, 60.887541, -1.561010, 0.000000, NA, NA
730854, 449.419776, 63.162055, 0.094631, 0.000000, NA, NA
730855, 449.419776, 65.417879, 1.750160, 0.000000, NA, NA
730856, 449.419776, 67.654344, 3.403618, 0.000000, NA, NA
730857, 449.419776, 69.870790, 5.053048, 0.000000, NA, NA
730858, 449.419776, 72.066559, 6.696497, 0.000000, NA, NA
730859, 449.419776, 74.241003, 8.332020, 0.000000, NA, NA
730860, 449.419776, 76.393478, 9.957682, 0.000000, NA, NA
730861, 449.419776, 78.523346, 11.571557, 0.000000, NA, NA
730862, 449.419776, 80.629979, 13.171737, 0.000000, NA, NA
730863, 449.419776, 82.712751, 14.756328, 0.000000, NA, NA
730864, 451.133407, 86.768661, 18.199566, 0.000000, 640.000000, 89.485723
730865, 451.133407, 88.802550, 19.750191, 0.000000, NA, NA
730866, 451.133407, 90.810161, 21.277441, 0.000000, NA, NA
730867, 451.133407, 92.790900, 22.779507, 0.000000, NA, NA
730868, 451.133407, 94.744181, 24.254612, 0.000000, NA, NA
730869, 451.133407, 96.669425, 25.701010, 0.000000, NA, NA
730870, 451.133407, 98.566064, 27.116988, 0.000000, NA, NA
730871, 451.133407, 100.433535, 28.500871, 0.000000, NA, NA
730872, 451.133407, 102.271286, 29.851022, 0.000000, NA, NA
730873, 451.133407, 104.078773, 31.165841, 0.000000, NA, NA
730874, 451.133407, 105.855462, 32.443774, 0.000000, NA, NA
730875, 451.133407, 107.600826, 33.683306, 0.000000, NA, NA
730876, 451.133407, 109.314350, 34.882972, 0.000000, NA, NA
730877, 451.133407, 110.995526, 36.041351, 0.000000, NA, NA
730878, 451.133407, 112.643856, 37.157073, 0.000000, NA, NA
730879, 451.133407, 114.258853, 38.228816, 0.000000, NA, NA
730880, 451.133407, 115.840040, 39.255313, 0.000000, NA, NA
730881, 451.133407, 117.386947, 40.235347, 0.000000, NA, NA
730882, 451.133407, 118.899118, 41.167761, 0.000000, NA, NA
730883, 451.133407, 120.376104, 42.051449, 0.000000, NA, NA
730884, 451.133407, 121.817469, 42.885365, 0.000000, NA, NA
730885, 451.133407, 123.222787, 43.668524, 0.000000, NA, NA
730886, 451.133407, 124.591641, 44.399998, 0.000000, NA, NA
730887, 451.133407, 125.923626, 45.078921, 0.000000, NA, NA
730888, 452.768056, 129.054959, 47.385177, 0.000000, 709.000000, 84.943756
730889, 452.768056, 130.312539, 47.957971, 0.000000, NA, NA
730890, 452.768056, 131.531559, 48.474003, 0.000000, NA, NA
730891, 452.768056, 132.711655, 48.932661, 0.000000, NA, NA
730892, 452.768056, 133.852481, 49.333405, 0.000000, NA, NA
730893, 452.768056, 134.953697, 49.675758, 0.000000, NA, NA
730894, 452.768056, 136.014978, 49.959317, 0.000000, NA, NA
730895, 452.768056, 137.036010, 50.183744, 0.000000, NA, NA
730896, 452.768056, 138.016491, 50.348776, 0.000000, NA, NA
730897, 452.768056, 138.956131, 50.454215, 0.000000, NA, NA
730898, 452.768056, 139.854651, 50.499939, 0.000000, NA, NA
730899, 452.768056, 140.711786, 50.485892, 0.000000, NA, NA
730900, 452.768056, 141.527283, 50.412090, 0.000000, NA, NA
730901, 452.768056, 142.300899, 50.278623, 0.000000, NA, NA
730902, 452.768056, 143.032406, 50.085646, 0.000000, NA, NA
730903, 452.768056, 143.721587, 49.833390, 0.000000, NA, NA
730904, 452.768056, 144.368239, 49.522151, 0.000000, NA, NA
730905, 452.768056, 144.972170, 49.152300, 0.000000, NA, NA
730906, 452.768056, 145.533201, 48.724273, 0.000000, NA, NA
730907, 452.768056, 146.051167, 48.238577, 0.000000, NA, NA
730908, 452.768056, 146.525913, 47.695787, 0.000000, NA, NA
730909, 452.768056, 146.957301, 47.096545, 0.000000, NA, NA
730910, 452.768056, 147.345201, 46.441561, 0.000000, NA, NA
730911, 452.768056, 147.689500, 45.731610, 0.000000, NA, NA
730912, 453.723877, 149.088420, 45.965278, 0.000000, 697.000000, 51.274317
730913, 453.723877, 149.346025, 45.149612, 0.000000, NA, NA
730914, 453.723877, 149.559436, 44.280508, 0.000000, NA, NA
730915, 453.723877, 149.728590, 43.358995, 0.000000, NA, NA
730916, 453.723877, 149.853438, 42.386163, 0.000000, NA, NA
730917, 453.723877, 149.933941, 41.363163, 0.000000, NA, NA
730918, 453.723877, 149.970076, 40.291208, 0.000000, NA, NA
730919, 453.723877, 149.961832, 39.171564, 0.000000, NA, NA
730920, 453.723877, 149.909213, 38.005558, 0.000000, NA, NA
730921, 453.723877, 149.812233, 36.794570, 0.000000, NA, NA
730922, 453.723877, 149.670921, 35.540032, 0.000000, NA, NA
730923, 453.723877, 149.485319, 34.243430, 0.000000, NA, NA
730924, 453.723877, 149.255482, 32.906298, 0.000000, NA, NA
730925, 453.723877, 148.981478, 31.530219, 0.000000, NA, NA
730926, 453.723877, 148.663387, 30.116822, 0.000000, NA, NA
730927, 453.723877, 148.301305, 28.667779, 0.000000, NA, NA
730928, 453.723877, 147.895338, 27.184805, 0.000000, NA, NA
730929, 453.723877, 147.445607, 25.669657, 0.000000, NA, NA
730930, 453.723877, 146.952244, 24.124126, 0.000000, NA, NA
730931, 453.723877, 146.415396, 22.550042, 0.000000, NA, NA
730932, 453.723877, 145.835220, 20.949269, 0.000000, NA, NA
730933, 453.723877, 145.211890, 19.323701, 0.000000, NA, NA
730934, 453.723877, 144.545590, 17.675261, 0.000000, NA, NA
730935, 453.723877, 143.836516, 16.005902, 0.000000, NA, NA
730936, 453.723877, 143.084878, 14.317598, 0.000000, NA, NA
730937, 453.723877, 142.290899, 12.612349, 0.000000, NA, NA
730938, 453.723877, 141.454814, 10.892171, 0.000000, NA, NA
730939, 453.723877, 140.576871, 9.159102, 0.000000, NA, NA
730940, 453.723877, 139.657328, 7.415193, 0.000000, NA, NA
730941, 453.723877, 138.696459, 5.662507, 0.000000, NA, NA
730942, 453.723877, 137.694547, 3.903119, 0.000000, NA, NA
730943, 453.723877, 136.651889, 2.139111, 0.000000, NA, NA
730944, 455.697411, 138.050528, 2.674134, 0.000000, 703.000000, 113.334758
730945, 455.697411, 136.928073, 0.907496, 0.000000, NA, NA
730946, 455.697411, 135.765098, -0.860216, 0.000000, NA, NA
730947, 455.697411, 134.561948, -2.626910, 0.000000, NA, NA
730948, 455.697411, 133.318979, -4.390495, 0.000000, NA, NA
730949, 455.697411, 132.036558, -6.148883, 0.000000, NA, NA
730950, 455.697411, 130.715066, -7.899994, 0.000000, NA, NA
730951, 455.697411, 129.354893, -9.641755, 0.000000, NA, NA
730952, 455.697411, 127.956443, -11.372103, 0.000000, NA, NA
730953, 455.697411, 126.520127, -13.088992, 0.000000, NA, NA
730954, 455.697411, 125.046373, -14.790389, 0.000000, NA, NA
730955, 455.697411, 123.535615, -16.474281, 0.000000, NA, NA
730956, 455.697411, 121.988301, -18.138674, 0.000000, NA, NA
730957, 455.697411, 120.404888, -19.781598, 0.000000, NA, NA
730958, 455.697411, 118.785846, -21.401110, 0.000000, NA, NA
730959, 455.697411, 117.131653, -22.995291, 0.000000, NA, NA
730960, 455.697411, 115.442799, -24.562256, 0.000000, NA, NA
730961, 455.697411, 113.719784, -26.100149, 0.000000, NA, NA
730962, 455.697411, 111.963117, -27.607151, 0.000000, NA, NA
730963, 455.697411, 110.173319, -29.081478, 0.000000, NA, NA
730964, 455.697411, 108.350918, -30.521385, 0.000000, NA, NA
730965, 455.697411, 106.496455, -31.925167, 0.000000, NA, NA
730966, 455.697411, 104.610478, -33.291164, 0.000000, NA, NA
730967, 455.697411, 102.693544, -34.617757, 0.000000, NA, NA
730968, 455.697411, 100.746222, -35.903378, 0.000000, NA, NA
730969, 455.697411, 98.769088, -37.146505, 0.000000, NA, NA
730970, 455.697411, 96.762726, -38.345666, 0.000000, NA, NA
730971, 455.697411, 94.727731, -39.499441, 0.000000, NA, NA
730972, 455.697411, 92.664704, -40.606466, 0.000000, NA, NA
730973, 455.697411, 90.574256, -41.665431, 0.000000, NA, NA
730974, 455.697411, 88.457006, -42.675081, 0.000000, NA, NA
730975, 455.697411, 86.313580, -43.634222, 0.000000, NA, NA
730976, 454.439982, 82.561811, -46.032884, 0.000000, 417.000000, -78.300305
730977, 454.439982, 80.369500, -46.883770, 0.000000, NA, NA
730978, 454.439982, 78.153406, -47.679166, 0.000000, NA, NA
730979, 454.439982, 75.914184, -48.418129, 0.000000, NA, NA
730980, 454.439982, 73.652499, -49.099786, 0.000000, NA, NA
730981, 454.439982, 71.369019, -49.723330, 0.000000, NA, NA
730982, 454.439982, 69.064419, -50.288022, 0.000000, NA, NA
730983, 454.439982, 66.739383, -50.793195, 0.000000, NA, NA
730984, 456.646513, 67.111431, -48.656375, 0.000000, 613.000000, 145.403671
730985, 456.646513, 64.744598, -49.047322, 0.000000, NA, NA
730986, 456.646513, 62.358606, -49.380217, 0.000000, NA, NA
730987, 456.646513, 59.954162, -49.654667, 0.000000, NA, NA
730988, 456.646513, 57.531976, -49.870347, 0.000000, NA, NA
730989, 456.646513, 55.092765, -50.027002, 0.000000, NA, NA
730990, 456.646513, 52.637252, -50.124446, 0.000000, NA, NA
730991, 456.646513, 50.166162, -50.162564, 0.000000, NA, NA
730992, 455.546532, 46.362274, -51.414322, 0.000000, 378.000000, -76.185431
730993, 455.546532, 43.863517, -51.331531, 0.000000, NA, NA
730994, 455.546532, 41.351779, -51.187986, 0.000000, NA, NA
730995, 455.546532, 38.827805, -50.983855, 0.000000, NA, NA
730996, 455.546532, 36.292341, -50.719381, 0.000000, NA, NA
730997, 455.546532, 33.746138, -50.394877, 0.000000, NA, NA
730998, 455.546532, 31.189948, -50.010727, 0.000000, NA, NA
730999, 455.546532, 28.624529, -49.567385, 0.000000, NA, NA
731000, 455.546532, 26.050640, -49.065376, 0.000000, NA, NA
731001, 455.546532, 23.469041, -48.505295, 0.000000, NA, NA
731002, 455.546532, 20.880498, -47.887804, 0.000000, NA, NA
731003, 455.546532, 18.285776, -47.213634, 0.000000, NA, NA
731004, 455.546532, 15.685643, -46.483583, 0.000000, NA, NA
731005, 455.546532, 13.080868, -45.698515, 0.000000, NA, NA
731006, 455.546532, 10.472223, -44.859360, 0.000000, NA, NA
731007, 455.546532, 7.860478, -43.967110, 0.000000, NA, NA
731008, 454.655980, 4.232540, -44.058501, 0.000000, 354.000000, -63.770118
731009, 454.655980, 1.617053, -43.064170, 0.000000, NA, NA
731010, 454.655980, -0.998913, -42.018870, 0.000000, NA, NA
731011, 454.655980, -3.614583, -40.923836, 0.000000, NA, NA
731012, 454.655980, -6.229184, -39.780367, 0.000000, NA, NA
731013, 454.655980, -8.841941, -38.589814, 0.000000, NA, NA
731014, 454.655980, -11.452082, -37.353587, 0.000000, NA, NA
731015, 454.655980, -14.058834, -36.073149, 0.000000, NA, NA
731016, 454.328160, -17.028845, -35.137416, 0.000000, 379.000000, -24.244538
731017, 454.328160, -19.626679, -33.773964, 0.000000, NA, NA
731018, 454.328160, -22.218705, -32.370539, 0.000000, NA, NA
731019, 454.328160, -24.804157, -30.928800, 0.000000, NA, NA
731020, 454.328160, -27.382268, -29.450455, 0.000000, NA, NA
731021, 454.328160, -29.952277, -27.937253, 0.000000, NA, NA
731022, 454.328160, -32.513422, -26.390985, 0.000000, NA, NA
731023, 454.328160, -35.064947, -24.813482, 0.000000, NA, NA
731024, 458.137723, -33.359195, -18.599342, 0.000000, 683.000000, 289.484544
731025, 458.137723, -35.884506, -16.950288, 0.000000, NA, NA
731026, 458.137723, -38.399199, -15.281171, 0.000000, NA, NA
731027, 458.137723, -40.902528, -13.593969, 0.000000, NA, NA
731028, 458.137723, -43.393754, -11.890676, 0.000000, NA, NA
731029, 458.137723, -45.872139, -10.173310, 0.000000, NA, NA
731030, 458.137723, -48.336950, -8.443904, 0.000000, NA, NA
731031, 458.137723, -50.787457, -6.704503, 0.000000, NA, NA
731032, 458.137723, -53.222935, -4.957167, 0.000000, NA, NA
731033, 458.137723, -55.642664, -3.203964, 0.000000, NA, NA
731034, 458.137723, -58.045927, -1.446968, 0.000000, NA, NA
731035, 458.137723, -60.432013, 0.311740, 0.000000, NA, NA
731036, 458.137723, -62.800217, 2.070078, 0.000000, NA, NA
731037, 458.137723, -65.149837, 3.825967, 0.000000, NA, NA
731038, 458.137723, -67.480178, 5.577328, 0.000000, NA, NA
731039, 458.137723, -69.790551, 7.322087, 0.000000, NA, NA
731040, 458.137723, -72.080271, 9.058180, 0.000000, NA, NA
731041, 458.137723, -74.348662, 10.783552, 0.000000, NA, NA
731042, 458.137723, -76.595052, 12.496161, 0.000000, NA, NA
731043, 458.137723, -78.818776, 14.193980, 0.000000, NA, NA
731044, 458.137723, -81.019176, 15.874999, 0.000000, NA, NA
731045, 458.137723, -83.195602, 17.537229, 0.000000, NA, NA
731046, 458.137723, -85.347408, 19.178702, 0.000000, NA, NA
731047, 458.137723, -87.473959, 20.797476, 0.000000, NA, NA
