Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730660, 680.064152, 254.599225, 33.440817, 0.000000, NA, NA
730661, 680.064152, 256.377052, 32.243130, 0.000000, NA, NA
730662, 680.064152, 258.079013, 31.007282, 0.000000, NA, NA
730663, 680.064152, 259.704604, 29.734734, 0.000000, NA, NA
730664, 680.064152, 261.253344, 28.426992, 0.000000, NA, NA
730665, 680.064152, 262.724775, 27.085606, 0.000000, NA, NA
730666, 680.064152, 264.118461, 25.712161, 0.000000, NA, NA
730667, 680.064152, 265.433991, 24.308284, 0.000000, NA, NA
730668, 680.064152, 266.670975, 22.875636, 0.000000, NA, NA
730669, 680.064152, 267.829046, 21.415913, 0.000000, NA, NA
730670, 680.064152, 268.907862, 19.930843, 0.000000, NA, NA
730671, 680.064152, 269.907104, 18.422183, 0.000000, NA, NA
730672, 678.518930, 269.217964, 15.106924, 0.000000, 929.000000, -38.782348
730673, 678.518930, 270.052436, 13.539455, 0.000000, NA, NA
730674, 678.518930, 270.806996, 11.955960, 0.000000, NA, NA
730675, 678.518930, 271.481420, 10.358314, 0.000000, NA, NA
730676, 678.518930, 272.075507, 8.748409, 0.000000, NA, NA
730677, 678.518930, 272.589084, 7.128149, 0.000000, NA, NA
730678, 678.518930, 273.021997, 5.499453, 0.000000, NA, NA
730679, 678.518930, 273.374118, 3.864247, 0.000000, NA, NA
730680, 678.518930, 273.645343, 2.224468, 0.000000, NA, NA
730681, 678.518930, 273.835593, 0.582056, 0.000000, NA, NA
730682, 678.518930, 273.944810, -1.061045, 0.000000, NA, NA
730683, 678.518930, 273.972962, -2.702890, 0.000000, NA, NA
730684, 678.518930, 273.920041, -4.341536, 0.000000, NA, NA
730685, 678.518930, 273.786063, -5.975044, 0.000000, NA, NA
730686, 678.518930, 273.571067, -7.601479, 0.000000, NA, NA
730687, 678.518930, 273.275118, -9.218918, 0.000000, NA, NA
730688, 678.518930, 272.898301, -10.825445, 0.000000, NA, NA
730689, 678.518930, 272.440730, -12.419160, 0.000000, NA, NA
730690, 678.518930, 271.902539, -13.998176, 0.000000, NA, NA
730691, 678.518930, 271.283888, -15.560623, 0.000000, NA, NA
730692, 678.518930, 270.584959, -17.104654, 0.000000, NA, NA
730693, 678.518930, 269.805960, -18.628440, 0.000000, NA, NA
730694, 678.518930, 268.947121, -20.130177, 0.000000, NA, NA
730695, 678.518930, 268.008697, -21.608089, 0.000000, NA, NA
730696, 685.133331, 274.150801, -14.566631, 0.000000, 1081.000000, 158.550532
730697, 685.133331, 273.079111, -15.917308, 0.000000, NA, NA
730698, 685.133331, 271.926612, -17.249146, 0.000000, NA, NA
730699, 685.133331, 270.693646, -18.560568, 0.000000, NA, NA
730700, 685.133331, 269.380578, -19.850022, 0.000000, NA, NA
730701, 685.133331, 267.987795, -21.115983, 0.000000, NA, NA
730702, 685.133331, 266.515711, -22.356951, 0.000000, NA, NA
730703, 685.133331, 264.964760, -23.571457, 0.000000, NA, NA
730704, 685.133331, 263.335402, -24.758065, 0.000000, NA, NA
730705, 685.133331, 261.628119, -25.915370, 0.000000, NA, NA
730706, 685.133331, 259.843416, -27.042003, 0.000000, NA, NA
730707, 685.133331, 257.981820, -28.136629, 0.000000, NA, NA
730708, 685.133331, 256.043884, -29.197953, 0.000000, NA, NA
730709, 685.133331, 254.030181, -30.224719, 0.000000, NA, NA
730710, 685.133331, 251.941306, -31.215711, 0.000000, NA, NA
730711, 685.133331, 249.777877, -32.169758, 0.000000, NA, NA
730712, 685.133331, 247.540535, -33.085729, 0.000000, NA, NA
730713, 685.133331, 245.229942, -33.962541, 0.000000, NA, NA
730714, 685.133331, 242.846781, -34.799155, 0.000000, NA, NA
730715, 685.133331, 240.391758, -35.594582, 0.000000, NA, NA
730716, 685.133331, 237.865600, -36.347880, 0.000000, NA, NA
730717, 685.133331, 235.269053, -37.058158, 0.000000, NA, NA
730718, 685.133331, 232.602886, -37.724574, 0.000000, NA, NA
730719, 685.133331, 229.867888, -38.346340, 0.000000, NA, NA
730720, 686.653156, 228.669780, -37.112133, 0.000000, 907.000000, 33.724521
730721, 686.653156, 225.803434, -37.631086, 0.000000, NA, NA
730722, 686.653156, 222.870269, -38.105500, 0.000000, NA, NA
730723, 686.653156, 219.871154, -38.534813, 0.000000, NA, NA
730724, 686.653156, 216.806974, -38.918518, 0.000000, NA, NA
730725, 686.653156, 213.678638, -39.256159, 0.000000, NA, NA
730726, 686.653156, 210.487072, -39.547338, 0.000000, NA, NA
730727, 686.653156, 207.233218, -39.791709, 0.000000, NA, NA
730728, 686.653156, 203.918041, -39.988984, 0.000000, NA, NA
730729, 686.653156, 200.542522, -40.138929, 0.000000, NA, NA
730730, 686.653156, 197.107658, -40.241366, 0.000000, NA, NA
730731, 686.653156, 193.614468, -40.296175, 0.000000, NA, NA
730732, 686.653156, 190.063983, -40.303289, 0.000000, NA, NA
730733, 686.653156, 186.457256, -40.262702, 0.000000, NA, NA
730734, 686.653156, 182.795353, -40.174461, 0.000000, NA, NA
730735, 686.653156, 179.079358, -40.038670, 0.000000, NA, NA
730736, 684.274283, 172.887411, -42.493365, 0.000000, 769.000000, -53.108036
730737, 684.274283, 169.061936, -42.281006, 0.000000, NA, NA
730738, 684.274283, 165.186433, -42.018604, 0.000000, NA, NA
730739, 684.274283, 161.262049, -41.706470, 0.000000, NA, NA
730740, 684.274283, 157.289945, -41.344973, 0.000000, NA, NA
730741, 684.274283, 153.271296, -40.934541, 0.000000, NA, NA
730742, 684.274283, 149.207292, -40.475660, 0.000000, NA, NA
730743, 684.274283, 145.099135, -39.968872, 0.000000, NA, NA
730744, 684.274283, 140.948041, -39.414779, 0.000000, NA, NA
730745, 684.274283, 136.755238, -38.814035, 0.000000, NA, NA
730746, 684.274283, 132.521967, -38.167352, 0.000000, NA, NA
730747, 684.274283, 128.249480, -37.475495, 0.000000, NA, NA
730748, 684.274283, 123.939042, -36.739282, 0.000000, NA, NA
730749, 684.274283, 119.591929, -35.959586, 0.000000, NA, NA
730750, 684.274283, 115.209427, -35.137329, 0.000000, NA, NA
730751, 684.274283, 110.792832, -34.273484, 0.000000, NA, NA
730752, 683.999828, 106.068344, -33.670089, 0.000000, 751.000000, -6.248661
730753, 683.999828, 101.586938, -32.728688, 0.000000, NA, NA
730754, 683.999828, 97.075471, -31.748551, 0.000000, NA, NA
730755, 683.999828, 92.535278, -30.730836, 0.000000, NA, NA
730756, 683.999828, 87.967703, -29.676750, 0.000000, NA, NA
730757, 683.999828, 83.374096, -28.587538, 0.000000, NA, NA
730758, 683.999828, 78.755817, -27.464491, 0.000000, NA, NA
730759, 683.999828, 74.114234, -26.308938, 0.000000, NA, NA
730760, 684.513817, 69.970768, -24.548326, 0.000000, 741.000000, 12.671700
730761, 684.513817, 65.287936, -23.326713, 0.000000, NA, NA
730762, 684.513817, 60.585785, -22.077492, 0.000000, NA, NA
730763, 684.513817, 55.865706, -20.802140, 0.000000, NA, NA
730764, 684.513817, 51.129094, -19.502167, 0.000000, NA, NA
730765, 684.513817, 46.377353, -18.179112, 0.000000, NA, NA
730766, 684.513817, 41.611888, -16.834540, 0.000000, NA, NA
730767, 684.513817, 36.834110, -15.470044, 0.000000, NA, NA
730768, 684.513817, 32.045432, -14.087237, 0.000000, NA, NA
730769, 684.513817, 27.247271, -12.687757, 0.000000, NA, NA
730770, 684.513817, 22.441047, -11.273261, 0.000000, NA, NA
730771, 684.513817, 17.628182, -9.845421, 0.000000, NA, NA
730772, 684.513817, 12.810101, -8.405929, 0.000000, NA, NA
730773, 684.513817, 7.988229, -6.956487, 0.000000, NA, NA
730774, 684.513817, 3.163993, -5.498812, 0.000000, NA, NA
730775, 684.513817, -1.661179, -4.034629, 0.000000, NA, NA
730776, 686.184720, -4.681677, -0.576256, 0.000000, 718.000000, 42.537712
730777, 686.184720, -9.498635, 0.914370, 0.000000, NA, NA
730778, 686.184720, -14.312781, 2.403913, 0.000000, NA, NA
730779, 686.184720, -19.122692, 3.890612, 0.000000, NA, NA
730780, 686.184720, -23.926945, 5.372706, 0.000000, NA, NA
730781, 686.184720, -28.724117, 6.848440, 0.000000, NA, NA
730782, 686.184720, -33.512789, 8.316070, 0.000000, NA, NA
730783, 686.184720, -38.291544, 9.773856, 0.000000, NA, NA
730784, 680.331308, -49.711063, 4.067146, 0.000000, 493.000000, -161.345826
730785, 680.331308, -54.489300, 5.434354, 0.000000, NA, NA
730786, 680.331308, -59.251413, 6.795130, 0.000000, NA, NA
730787, 680.331308, -63.995993, 8.147864, 0.000000, NA, NA
730788, 680.331308, -68.721635, 9.490954, 0.000000, NA, NA
730789, 680.331308, -73.426941, 10.822810, 0.000000, NA, NA
730790, 680.331308, -78.110519, 12.141857, 0.000000, NA, NA
730791, 680.331308, -82.770983, 13.446533, 0.000000, NA, NA
730792, 677.231814, -91.142150, 10.891021, 0.000000, 516.000000, -91.659649
730793, 677.231814, -95.766515, 12.125997, 0.000000, NA, NA
730794, 677.231814, -100.362541, 13.346621, 0.000000, NA, NA
730795, 677.231814, -104.928868, 14.551448, 0.000000, NA, NA
730796, 677.231814, -109.464145, 15.739052, 0.000000, NA, NA
730797, 677.231814, -113.967030, 16.908028, 0.000000, NA, NA
730798, 677.231814, -118.436191, 18.056992, 0.000000, NA, NA
730799, 677.231814, -122.870304, 19.184585, 0.000000, NA, NA
730800, 686.979217, -114.798310, 32.436029, 0.000000, 876.000000, 305.746773
730801, 686.979217, -119.108701, 33.641262, 0.000000, NA, NA
730802, 686.979217, -123.383845, 34.806678, 0.000000, NA, NA
730803, 686.979217, -127.622478, 35.930897, 0.000000, NA, NA
730804, 686.979217, -131.823345, 37.012590, 0.000000, NA, NA
730805, 686.979217, -135.985204, 38.050475, 0.000000, NA, NA
730806, 686.979217, -140.106823, 39.043325, 0.000000, NA, NA
730807, 686.979217, -144.186982, 39.989964, 0.000000, NA, NA
730808, 687.995104, -146.853211, 42.152809, 0.000000, 613.000000, 33.355985
730809, 687.995104, -150.841319, 43.018263, 0.000000, NA, NA
730810, 687.995104, -154.784790, 43.832801, 0.000000, NA, NA
730811, 687.995104, -158.682459, 44.595460, 0.000000, NA, NA
730812, 687.995104, -162.533170, 45.305337, 0.000000, NA, NA
730813, 687.995104, -166.335785, 45.961592, 0.000000, NA, NA
730814, 687.995104, -170.089179, 46.563447, 0.000000, NA, NA
730815, 687.995104, -173.792241, 47.110191, 0.000000, NA, NA
730816, 687.995104, -177.443875, 47.601177, 0.000000, NA, NA
730817, 687.995104, -181.043001, 48.035822, 0.000000, NA, NA
730818, 687.995104, -184.588552, 48.413614, 0.000000, NA, NA
730819, 687.995104, -188.079482, 48.734105, 0.000000, NA, NA
730820, 687.995104, -191.514755, 48.996915, 0.000000, NA, NA
730821, 687.995104, -194.893356, 49.201733, 0.000000, NA, NA
730822, 687.995104, -198.214285, 49.348317, 0.000000, NA, NA
730823, 687.995104, -201.476559, 49.436494, 0.000000, NA, NA
730824, 687.995104, -204.679213, 49.466159, 0.000000, NA, NA
730825, 687.995104, -207.821300, 49.437277, 0.000000, NA, NA
730826, 687.995104, -210.901888, 49.349882, 0.000000, NA, NA
730827, 687.995104, -213.920067, 49.204078, 0.000000, NA, NA
730828, 687.995104, -216.874944, 49.000037, 0.000000, NA, NA
730829, 687.995104, -219.765644, 48.738000, 0.000000, NA, NA
730830, 687.995104, -222.591312, 48.418279, 0.000000, NA, NA
730831, 687.995104, -225.351112, 48.041251, 0.000000, NA, NA
730832, 687.995104, -228.044226, 47.607362, 0.000000, NA, NA
730833, 687.995104, -230.669859, 47.117126, 0.000000, NA, NA
730834, 687.995104, -233.227233, 46.571124, 0.000000, NA, NA
730835, 687.995104, -235.715591, 45.970001, 0.000000, NA, NA
730836, 687.995104, -238.134197, 45.314469, 0.000000, NA, NA
730837, 687.995104, -240.482335, 44.605303, 0.000000, NA, NA
730838, 687.995104, -242.759310, 43.843344, 0.000000, NA, NA
730839, 687.995104, -244.964450, 43.029494, 0.000000, NA, NA
730840, 687.995104, -247.097100, 42.164714, 0.000000, NA, NA
730841, 687.995104, -249.156630, 41.250029, 0.000000, NA, NA
730842, 687.995104, -251.142431, 40.286522, 0.000000, NA, NA
730843, 687.995104, -253.053915, 39.275332, 0.000000, NA, NA
730844, 687.995104, -254.890516, 38.217657, 0.000000, NA, NA
730845, 687.995104, -256.651691, 37.114749, 0.000000, NA, NA
730846, 687.995104, -258.336918, 35.967912, 0.000000, NA, NA
730847, 687.995104, -259.945700, 34.778504, 0.000000, NA, NA
730848, 687.995104, -261.477559, 33.547934, 0.000000, NA, NA
730849, 687.995104, -262.932043, 32.277657, 0.000000, NA, NA
730850, 687.995104, -264.308721, 30.969177, 0.000000, NA, NA
730851, 687.995104, -265.607186, 29.624042, 0.000000, NA, NA
730852, 687.995104, -266.827053, 28.243845, 0.000000, NA, NA
730853, 687.995104, -267.967962, 26.830220, 0.000000, NA, NA
730854, 687.995104, -269.029575, 25.384839, 0.000000, NA, NA
730855, 687.995104, -270.011578, 23.909413, 0.000000, NA, NA
730856, 687.995104, -270.913680, 22.405688, 0.000000, NA, NA
730857, 687.995104, -271.735614, 20.875444, 0.000000, NA, NA
730858, 687.995104, -272.477137, 19.320493, 0.000000, NA, NA
730859, 687.995104, -273.138030, 17.742674, 0.000000, NA, NA
730860, 687.995104, -273.718097, 16.143856, 0.000000, NA, NA
730861, 687.995104, -274.217167, 14.525930, 0.000000, NA, NA
730862, 687.995104, -274.635091, 12.890812, 0.000000, NA, NA
730863, 687.995104, -274.971746, 11.240436, 0.000000, NA, NA
730864, 683.295077, -281.537920, 4.078994, 0.000000, 318.000000, -104.344827
730865, 683.295077, -281.716589, 2.380880, 0.000000, NA, NA
730866, 683.295077, -281.811894, 0.679949, 0.000000, NA, NA
730867, 683.295077, -281.823806, -1.021788, 0.000000, NA, NA
730868, 683.295077, -281.752322, -2.722315, 0.000000, NA, NA
730869, 683.295077, -281.597462, -4.419620, 0.000000, NA, NA
730870, 683.295077, -281.359274, -6.111694, 0.000000, NA, NA
730871, 683.295077, -281.037827, -7.796534, 0.000000, NA, NA
730872, 683.295077, -280.633216, -9.472147, 0.000000, NA, NA
730873, 683.295077, -280.145562, -11.136548, 0.000000, NA, NA
730874, 683.295077, -279.575007, -12.787769, 0.000000, NA, NA
730875, 683.295077, -278.921722, -14.423854, 0.000000, NA, NA
730876, 683.295077, -278.185900, -16.042867, 0.000000, NA, NA
730877, 683.295077, -277.367758, -17.642893, 0.000000, NA, NA
730878, 683.295077, -276.467539, -19.222037, 0.000000, NA, NA
730879, 683.295077, -275.485508, -20.778430, 0.000000, NA, NA
730880, 683.295077, -274.421956, -22.310230, 0.000000, NA, NA
730881, 683.295077, -273.277199, -23.815624, 0.000000, NA, NA
730882, 683.295077, -272.051575, -25.292831, 0.000000, NA, NA
730883, 683.295077, -270.745446, -26.740102, 0.000000, NA, NA
730884, 683.295077, -269.359199, -28.155724, 0.000000, NA, NA
730885, 683.295077, -267.893245, -29.538021, 0.000000, NA, NA
730886, 683.295077, -266.348016, -30.885358, 0.000000, NA, NA
730887, 683.295077, -264.723971, -32.196139, 0.000000, NA, NA
730888, 683.572876, -262.674578, -33.186318, 0.000000, 393.000000, 6.195327
730889, 683.572876, -260.894033, -34.418478, 0.000000, NA, NA
730890, 683.572876, -259.036284, -35.609900, 0.000000, NA, NA
730891, 683.572876, -257.101883, -36.759176, 0.000000, NA, NA
730892, 683.572876, -255.091401, -37.864945, 0.000000, NA, NA
730893, 683.572876, -253.005434, -38.925897, 0.000000, NA, NA
730894, 683.572876, -250.844598, -39.940777, 0.000000, NA, NA
730895, 683.572876, -248.609533, -40.908385, 0.000000, NA, NA
730896, 683.572876, -246.300901, -41.827574, 0.000000, NA, NA
730897, 683.572876, -243.919384, -42.697258, 0.000000, NA, NA
730898, 683.572876, -241.465688, -43.516405, 0.000000, NA, NA
730899, 683.572876, -238.940538, -44.284048, 0.000000, NA, NA
730900, 683.572876, -236.344682, -44.999277, 0.000000, NA, NA
730901, 683.572876, -233.678887, -45.661246, 0.000000, NA, NA
730902, 683.572876, -230.943944, -46.269172, 0.000000, NA, NA
730903, 683.572876, -228.140660, -46.822334, 0.000000, NA, NA
730904, 683.572876, -225.269865, -47.320079, 0.000000, NA, NA
730905, 683.572876, -222.332410, -47.761816, 0.000000, NA, NA
730906, 683.572876, -219.329163, -48.147024, 0.000000, NA, NA
730907, 683.572876, -216.261013, -48.475246, 0.000000, NA, NA
730908, 683.572876, -213.128868, -48.746094, 0.000000, NA, NA
730909, 683.572876, -209.933654, -48.959247, 0.000000, NA, NA
730910, 683.572876, -206.676318, -49.114453, 0.000000, NA, NA
730911, 683.572876, -203.357823, -49.211529, 0.000000, NA, NA
730912, 678.496018, -206.628731, -54.654775, 0.000000, 313.000000, -121.343367
730913, 678.496018, -203.203653, -54.666505, 0.000000, NA, NA
730914, 678.496018, -199.718445, -54.613533, 0.000000, NA, NA
730915, 678.496018, -196.174137, -54.495922, 0.000000, NA, NA
730916, 678.496018, -192.571777, -54.313811, 0.000000, NA, NA
730917, 678.496018, -188.912433, -54.067415, 0.000000, NA, NA
730918, 678.496018, -185.197186, -53.757026, 0.000000, NA, NA
730919, 678.496018, -181.427136, -53.383012, 0.000000, NA, NA
730920, 678.496018, -177.603399, -52.945815, 0.000000, NA, NA
730921, 678.496018, -173.727107, -52.445952, 0.000000, NA, NA
730922, 678.496018, -169.799406, -51.884015, 0.000000, NA, NA
730923, 678.496018, -165.821458, -51.260670, 0.000000, NA, NA
730924, 678.496018, -161.794441, -50.576654, 0.000000, NA, NA
730925, 678.496018, -157.719547, -49.832776, 0.000000, NA, NA
730926, 678.496018, -153.597981, -49.029918, 0.000000, NA, NA
730927, 678.496018, -149.430962, -48.169029, 0.000000, NA, NA
730928, 678.496018, -145.219725, -47.251128, 0.000000, NA, NA
730929, 678.496018, -140.965515, -46.277302, 0.000000, NA, NA
730930, 678.496018, -136.669591, -45.248703, 0.000000, NA, NA
730931, 678.496018, -132.333224, -44.166548, 0.000000, NA, NA
730932, 678.496018, -127.957698, -43.032120, 0.000000, NA, NA
730933, 678.496018, -123.544307, -41.846759, 0.000000, NA, NA
730934, 678.496018, -119.094357, -40.611870, 0.000000, NA, NA
730935, 678.496018, -114.609165, -39.328913, 0.000000, NA, NA
730936, 678.496018, -110.090059, -37.999407, 0.000000, NA, NA
730937, 678.496018, -105.538375, -36.624927, 0.000000, NA, NA
730938, 678.496018, -100.955460, -35.207098, 0.000000, NA, NA
730939, 678.496018, -96.342672, -33.747598, 0.000000, NA, NA
730940, 678.496018, -91.701374, -32.248156, 0.000000, NA, NA
730941, 678.496018, -87.032940, -30.710545, 0.000000, NA, NA
730942, 678.496018, -82.338751, -29.136587, 0.000000, NA, NA
730943, 678.496018, -77.620197, -27.528143, 0.000000, NA, NA
730944, 673.810978, -80.193599, -32.387982, 0.000000, 450.000000, -129.730227
730945, 673.810978, -75.437317, -30.725225, 0.000000, NA, NA
730946, 673.810978, -70.658712, -29.026102, 0.000000, NA, NA
730947, 673.810978, -65.859197, -27.292626, 0.000000, NA, NA
730948, 673.810978, -61.040194, -25.526846, 0.000000, NA, NA
730949, 673.810978, -56.203128, -23.730853, 0.000000, NA, NA
730950, 673.810978, -51.349431, -21.906773, 0.000000, NA, NA
730951, 673.810978, -46.480539, -20.056764, 0.000000, NA, NA
730952, 673.810978, -41.597892, -18.183017, 0.000000, NA, NA
730953, 673.810978, -36.702936, -16.287749, 0.000000, NA, NA
730954, 673.810978, -31.797119, -14.373203, 0.000000, NA, NA
730955, 673.810978, -26.881892, -12.441645, 0.000000, NA, NA
730956, 673.810978, -21.958711, -10.495361, 0.000000, NA, NA
730957, 673.810978, -17.029032, -8.536656, 0.000000, NA, NA
730958, 673.810978, -12.094313, -6.567846, 0.000000, NA, NA
730959, 673.810978, -7.156016, -4.591264, 0.000000, NA, NA
730960, 673.810978, -2.215601, -2.609247, 0.000000, NA, NA
730961, 673.810978, 2.725469, -0.624141, 0.000000, NA, NA
730962, 673.810978, 7.665733, 1.361703, 0.000000, NA, NA
730963, 673.810978, 12.603729, 3.345935, 0.000000, NA, NA
730964, 673.810978, 17.537995, 5.326207, 0.000000, NA, NA
730965, 673.810978, 22.467071, 7.300175, 0.000000, NA, NA
730966, 673.810978, 27.389499, 9.265503, 0.000000, NA, NA
730967, 673.810978, 32.303821, 11.219864, 0.000000, NA, NA
730968, 673.810978, 37.208585, 13.160946, 0.000000, NA, NA
730969, 673.810978, 42.102338, 15.086451, 0.000000, NA, NA
730970, 673.810978, 46.983632, 16.994100, 0.000000, NA, NA
730971, 673.810978, 51.851023, 18.881635, 0.000000, NA, NA
730972, 673.810978, 56.703070, 20.746822, 0.000000, NA, NA
730973, 673.810978, 61.538339, 22.587454, 0.000000, NA, NA
730974, 673.810978, 66.355396, 24.401351, 0.000000, NA, NA
730975, 673.810978, 71.152819, 26.186368, 0.000000, NA, NA
730976, 673.790480, 75.896694, 27.911114, 0.000000, 777.000000, -0.680555
730977, 673.790480, 80.650644, 29.632228, 0.000000, NA, NA
730978, 673.790480, 85.380727, 31.318270, 0.000000, NA, NA
730979, 673.790480, 90.085545, 32.967244, 0.000000, NA, NA
730980, 673.790480, 94.763706, 34.577199, 0.000000, NA, NA
730981, 673.790480, 99.413824, 36.146230, 0.000000, NA, NA
730982, 673.790480, 104.034524, 37.672478, 0.000000, NA, NA
730983, 673.790480, 108.624439, 39.154138, 0.000000, NA, NA
730984, 679.306946, 121.569476, 48.206141, 0.000000, 1034.000000, 206.437854
730985, 679.306946, 126.078221, 49.551640, 0.000000, NA, NA
730986, 679.306946, 130.549658, 50.838490, 0.000000, NA, NA
730987, 679.306946, 134.982463, 52.065170, 0.000000, NA, NA
730988, 679.306946, 139.375325, 53.230226, 0.000000, NA, NA
730989, 679.306946, 143.726943, 54.332280, 0.000000, NA, NA
730990, 679.306946, 148.036031, 55.370027, 0.000000, NA, NA
730991, 679.306946, 152.301312, 56.342240, 0.000000, NA, NA
730992, 681.196171, 159.235940, 59.783528, 0.000000, 971.000000, 77.923762
730993, 681.196171, 163.405396, 60.611827, 0.000000, NA, NA
730994, 681.196171, 167.526498, 61.368387, 0.000000, NA, NA
730995, 681.196171, 171.598026, 62.052313, 0.000000, NA, NA
730996, 681.196171, 175.618775, 62.662795, 0.000000, NA, NA
730997, 681.196171, 179.587556, 63.199111, 0.000000, NA, NA
730998, 681.196171, 183.503194, 63.660626, 0.000000, NA, NA
730999, 681.196171, 187.364530, 64.046793, 0.000000, NA, NA
731000, 681.196171, 191.170422, 64.357157, 0.000000, NA, NA
731001, 681.196171, 194.919744, 64.591348, 0.000000, NA, NA
731002, 681.196171, 198.611386, 64.749091, 0.000000, NA, NA
731003, 681.196171, 202.244256, 64.830198, 0.000000, NA, NA
731004, 681.196171, 205.817278, 64.834574, 0.000000, NA, NA
731005, 681.196171, 209.329396, 64.762213, 0.000000, NA, NA
731006, 681.196171, 212.779570, 64.613201, 0.000000, NA, NA
731007, 681.196171, 216.166778, 64.387715, 0.000000, NA, NA
731008, 680.949247, 219.173906, 63.752031, 0.000000, 954.000000, -10.772211
731009, 680.949247, 222.432136, 63.373817, 0.000000, NA, NA
731010, 680.949247, 225.624544, 62.920595, 0.000000, NA, NA
731011, 680.949247, 228.750187, 62.392902, 0.000000, NA, NA
731012, 680.949247, 231.808138, 61.791362, 0.000000, NA, NA
731013, 680.949247, 234.797494, 61.116687, 0.000000, NA, NA
731014, 680.949247, 237.717370, 60.369676, 0.000000, NA, NA
731015, 680.949247, 240.566901, 59.551213, 0.000000, NA, NA
731016, 678.666293, 240.528435, 55.469896, 0.000000, 878.000000, -104.956758
731017, 678.666293, 243.230345, 54.497244, 0.000000, NA, NA
731018, 678.666293, 245.860278, 53.460091, 0.000000, NA, NA
731019, 678.666293, 248.417458, 52.359663, 0.000000, NA, NA
731020, 678.666293, 250.901127, 51.197264, 0.000000, NA, NA
731021, 678.666293, 253.310551, 49.974269, 0.000000, NA, NA
731022, 678.666293, 255.645016, 48.692125, 0.000000, NA, NA
731023, 678.666293, 257.903831, 47.352351, 0.000000, NA, NA
731024, 678.568011, 259.966581, 45.812896, 0.000000, 980.000000, -4.709153
731025, 678.568011, 262.071759, 44.361773, 0.000000, NA, NA
731026, 678.568011, 264.099385, 42.858145, 0.000000, NA, NA
731027, 678.568011, 266.048860, 41.303791, 0.000000, NA, NA
731028, 678.568011, 267.919607, 39.700551, 0.000000, NA, NA
731029, 678.568011, 269.711072, 38.050322, 0.000000, NA, NA
731030, 678.568011, 271.422726, 36.355057, 0.000000, NA, NA
731031, 678.568011, 273.054061, 34.616764, 0.000000, NA, NA
731032, 678.568011, 274.604595, 32.837499, 0.000000, NA, NA
731033, 678.568011, 276.073869, 31.019368, 0.000000, NA, NA
731034, 678.568011, 277.461448, 29.164524, 0.000000, NA, NA
731035, 678.568011, 278.766922, 27.275161, 0.000000, NA, NA
731036, 678.568011, 279.989904, 25.353515, 0.000000, NA, NA
731037, 678.568011, 281.130033, 23.401862, 0.000000, NA, NA
731038, 678.568011, 282.186971, 21.422511, 0.000000, NA, NA
731039, 678.568011, 283.160406, 19.417805, 0.000000, NA, NA
731040, 678.568011, 284.050048, 17.390117, 0.000000, NA, NA
731041, 678.568011, 284.855636, 15.341845, 0.000000, NA, NA
731042, 678.568011, 285.576930, 13.275416, 0.000000, NA, NA
731043, 678.568011, 286.213717, 11.193274, 0.000000, NA, NA
731044, 678.568011, 286.765810, 9.097884, 0.000000, NA, NA
731045, 678.568011, 287.233043, 6.991726, 0.000000, NA, NA
731046, 678.568011, 287.615280, 4.877293, 0.000000, NA, NA
731047, 678.568011, 287.912407, 2.757087, 0.000000, NA, NA
