Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730696, 475.883841, -77.890510, 40.402753, 0.000000, 553.000000, 121.001356
730697, 475.883841, -79.273438, 41.762528, 0.000000, NA, NA
730698, 475.883841, -80.632909, 43.072873, 0.000000, NA, NA
730699, 475.883841, -81.968519, 44.332239, 0.000000, NA, NA
730700, 475.883841, -83.279873, 45.539133, 0.000000, NA, NA
730701, 475.883841, -84.566584, 46.692129, 0.000000, NA, NA
730702, 475.883841, -85.828269, 47.789861, 0.000000, NA, NA
730703, 475.883841, -87.064557, 48.831030, 0.000000, NA, NA
730704, 475.883841, -88.275081, 49.814404, 0.000000, NA, NA
730705, 475.883841, -89.459483, 50.738818, 0.000000, NA, NA
730706, 475.883841, -90.617413, 51.603180, 0.000000, NA, NA
730707, 475.883841, -91.748527, 52.406465, 0.000000, NA, NA
730708, 475.883841, -92.852491, 53.147723, 0.000000, NA, NA
730709, 475.883841, -93.928979, 53.826076, 0.000000, NA, NA
730710, 475.883841, -94.977672, 54.440722, 0.000000, NA, NA
730711, 475.883841, -95.998259, 54.990934, 0.000000, NA, NA
730712, 475.883841, -96.990439, 55.476059, 0.000000, NA, NA
730713, 475.883841, -97.953918, 55.895524, 0.000000, NA, NA
730714, 475.883841, -98.888411, 56.248833, 0.000000, NA, NA
730715, 475.883841, -99.793641, 56.535567, 0.000000, NA, NA
730716, 475.883841, -100.669341, 56.755386, 0.000000, NA, NA
730717, 475.883841, -101.515251, 56.908031, 0.000000, NA, NA
730718, 475.883841, -102.331121, 56.993322, 0.000000, NA, NA
730719, 475.883841, -103.116709, 57.011156, 0.000000, NA, NA
730720, 476.647067, -103.086934, 57.792418, 0.000000, 473.000000, 44.026430
730721, 476.647067, -103.810540, 57.677100, 0.000000, NA, NA
730722, 476.647067, -104.503427, 57.493517, 0.000000, NA, NA
730723, 476.647067, -105.165389, 57.241887, 0.000000, NA, NA
730724, 476.647067, -105.796231, 56.922506, 0.000000, NA, NA
730725, 476.647067, -106.395766, 56.535753, 0.000000, NA, NA
730726, 476.647067, -106.963817, 56.082085, 0.000000, NA, NA
730727, 476.647067, -107.500216, 55.562040, 0.000000, NA, NA
730728, 476.647067, -108.004804, 54.976233, 0.000000, NA, NA
730729, 476.647067, -108.477431, 54.325358, 0.000000, NA, NA
730730, 476.647067, -108.917958, 53.610184, 0.000000, NA, NA
730731, 476.647067, -109.326255, 52.831559, 0.000000, NA, NA
730732, 476.647067, -109.702200, 51.990403, 0.000000, NA, NA
730733, 476.647067, -110.045682, 51.087713, 0.000000, NA, NA
730734, 476.647067, -110.356600, 50.124556, 0.000000, NA, NA
730735, 476.647067, -110.634862, 49.102074, 0.000000, NA, NA
730736, 474.659770, -112.900321, 45.916968, 0.000000, 299.000000, -114.788156
730737, 474.659770, -113.114481, 44.775267, 0.000000, NA, NA
730738, 474.659770, -113.295168, 43.580571, 0.000000, NA, NA
730739, 474.659770, -113.442330, 42.334294, 0.000000, NA, NA
730740, 474.659770, -113.555922, 41.037911, 0.000000, NA, NA
730741, 474.659770, -113.635912, 39.692957, 0.000000, NA, NA
730742, 474.659770, -113.682274, 38.301023, 0.000000, NA, NA
730743, 474.659770, -113.694996, 36.863756, 0.000000, NA, NA
730744, 474.659770, -113.674074, 35.382859, 0.000000, NA, NA
730745, 474.659770, -113.619514, 33.860083, 0.000000, NA, NA
730746, 474.659770, -113.531333, 32.297231, 0.000000, NA, NA
730747, 474.659770, -113.409555, 30.696153, 0.000000, NA, NA
730748, 474.659770, -113.254218, 29.058744, 0.000000, NA, NA
730749, 474.659770, -113.065367, 27.386941, 0.000000, NA, NA
730750, 474.659770, -112.843058, 25.682724, 0.000000, NA, NA
730751, 474.659770, -112.587357, 23.948110, 0.000000, NA, NA
730752, 473.447212, -113.521886, 20.911789, 0.000000, 314.000000, -70.546581
730753, 473.447212, -113.200511, 19.119354, 0.000000, NA, NA
730754, 473.447212, -112.845639, 17.304288, 0.000000, NA, NA
730755, 473.447212, -112.457374, 15.468742, 0.000000, NA, NA
730756, 473.447212, -112.035830, 13.614888, 0.000000, NA, NA
730757, 473.447212, -111.581134, 11.744919, 0.000000, NA, NA
730758, 473.447212, -111.093419, 9.861049, 0.000000, NA, NA
730759, 473.447212, -110.572830, 7.965508, 0.000000, NA, NA
730760, 474.454646, -109.001065, 7.124599, 0.000000, 430.000000, 60.511769
730761, 474.454646, -108.414356, 5.215502, 0.000000, NA, NA
730762, 474.454646, -107.795565, 3.300232, 0.000000, NA, NA
730763, 474.454646, -107.144876, 1.381055, 0.000000, NA, NA
730764, 474.454646, -106.462480, -0.539755, 0.000000, NA, NA
730765, 474.454646, -105.748581, -2.459927, 0.000000, NA, NA
730766, 474.454646, -105.003389, -4.377188, 0.000000, NA, NA
730767, 474.454646, -104.227125, -6.289267, 0.000000, NA, NA
730768, 474.454646, -103.420018, -8.193903, 0.000000, NA, NA
730769, 474.454646, -102.582308, -10.088841, 0.000000, NA, NA
730770, 474.454646, -101.714242, -11.971838, 0.000000, NA, NA
730771, 474.454646, -100.816077, -13.840665, 0.000000, NA, NA
730772, 474.454646, -99.888079, -15.693111, 0.000000, NA, NA
730773, 474.454646, -98.930522, -17.526982, 0.000000, NA, NA
730774, 474.454646, -97.943691, -19.340110, 0.000000, NA, NA
730775, 474.454646, -96.927876, -21.130346, 0.000000, NA, NA
730776, 473.557261, -96.809405, -23.869175, 0.000000, 301.000000, -54.675694
730777, 473.557261, -95.737623, -25.610417, 0.000000, NA, NA
730778, 473.557261, -94.637511, -27.321347, 0.000000, NA, NA
730779, 473.557261, -93.509394, -28.999940, 0.000000, NA, NA
730780, 473.557261, -92.353607, -30.644209, 0.000000, NA, NA
730781, 473.557261, -91.170490, -32.252209, 0.000000, NA, NA
730782, 473.557261, -89.960395, -33.822036, 0.000000, NA, NA
730783, 473.557261, -88.723679, -35.351831, 0.000000, NA, NA
730784, 471.743042, -89.366872, -38.834430, 0.000000, 235.000000, -114.256767
730785, 471.743042, -88.080592, -40.285119, 0.000000, NA, NA
730786, 471.743042, -86.768248, -41.688129, 0.000000, NA, NA
730787, 471.743042, -85.430228, -43.041797, 0.000000, NA, NA
730788, 471.743042, -84.066928, -44.344522, 0.000000, NA, NA
730789, 471.743042, -82.678751, -45.594761, 0.000000, NA, NA
730790, 471.743042, -81.266107, -46.791036, 0.000000, NA, NA
730791, 471.743042, -79.829416, -47.931930, 0.000000, NA, NA
730792, 471.106505, -79.052720, -49.723181, 0.000000, 303.000000, -41.357847
730793, 471.106505, -77.570258, -50.751636, 0.000000, NA, NA
730794, 471.106505, -76.064842, -51.720022, 0.000000, NA, NA
730795, 471.106505, -74.536916, -52.627194, 0.000000, NA, NA
730796, 471.106505, -72.986934, -53.472077, 0.000000, NA, NA
730797, 471.106505, -71.415354, -54.253673, 0.000000, NA, NA
730798, 471.106505, -69.822641, -54.971054, 0.000000, NA, NA
730799, 471.106505, -68.209266, -55.623373, 0.000000, NA, NA
730800, 473.361268, -64.095372, -53.687458, 0.000000, 499.000000, 150.679060
730801, 473.361268, -62.437965, -54.198601, 0.000000, NA, NA
730802, 473.361268, -60.762081, -54.645596, 0.000000, NA, NA
730803, 473.361268, -59.068217, -55.027914, 0.000000, NA, NA
730804, 473.361268, -57.356874, -55.345103, 0.000000, NA, NA
730805, 473.361268, -55.628558, -55.596786, 0.000000, NA, NA
730806, 473.361268, -53.883780, -55.782666, 0.000000, NA, NA
730807, 473.361268, -52.123057, -55.902522, 0.000000, NA, NA
730808, 471.446804, -52.503511, -58.107744, 0.000000, 236.000000, -131.058143
730809, 471.446804, -50.716290, -58.103584, 0.000000, NA, NA
730810, 471.446804, -48.914061, -58.030654, 0.000000, NA, NA
730811, 471.446804, -47.097358, -57.889040, 0.000000, NA, NA
730812, 471.446804, -45.266718, -57.678910, 0.000000, NA, NA
730813, 471.446804, -43.422683, -57.400512, 0.000000, NA, NA
730814, 471.446804, -41.565798, -57.054177, 0.000000, NA, NA
730815, 471.446804, -39.696613, -56.640313, 0.000000, NA, NA
730816, 471.446804, -37.815682, -56.159412, 0.000000, NA, NA
730817, 471.446804, -35.923560, -55.612041, 0.000000, NA, NA
730818, 471.446804, -34.020808, -54.998849, 0.000000, NA, NA
730819, 471.446804, -32.107988, -54.320562, 0.000000, NA, NA
730820, 471.446804, -30.185668, -53.577983, 0.000000, NA, NA
730821, 471.446804, -28.254414, -52.771990, 0.000000, NA, NA
730822, 471.446804, -26.314800, -51.903537, 0.000000, NA, NA
730823, 471.446804, -24.367399, -50.973652, 0.000000, NA, NA
730824, 471.446804, -22.412787, -49.983436, 0.000000, NA, NA
730825, 471.446804, -20.451543, -48.934061, 0.000000, NA, NA
730826, 471.446804, -18.484247, -47.826768, 0.000000, NA, NA
730827, 471.446804, -16.511481, -46.662869, 0.000000, NA, NA
730828, 471.446804, -14.533830, -45.443741, 0.000000, NA, NA
730829, 471.446804, -12.551877, -44.170827, 0.000000, NA, NA
730830, 471.446804, -10.566210, -42.845633, 0.000000, NA, NA
730831, 471.446804, -8.577416, -41.469728, 0.000000, NA, NA
730832, 471.446804, -6.586085, -40.044740, 0.000000, NA, NA
730833, 471.446804, -4.592804, -38.572356, 0.000000, NA, NA
730834, 471.446804, -2.598164, -37.054319, 0.000000, NA, NA
730835, 471.446804, -0.602755, -35.492426, 0.000000, NA, NA
730836, 471.446804, 1.392832, -33.888524, 0.000000, NA, NA
730837, 471.446804, 3.388007, -32.244513, 0.000000, NA, NA
730838, 471.446804, 5.382179, -30.562338, 0.000000, NA, NA
730839, 471.446804, 7.374759, -28.843990, 0.000000, NA, NA
730840, 471.446804, 9.365156, -27.091503, 0.000000, NA, NA
730841, 471.446804, 11.352782, -25.306951, 0.000000, NA, NA
730842, 471.446804, 13.337049, -23.492446, 0.000000, NA, NA
730843, 471.446804, 15.317368, -21.650136, 0.000000, NA, NA
730844, 471.446804, 17.293156, -19.782202, 0.000000, NA, NA
730845, 471.446804, 19.263826, -17.890854, 0.000000, NA, NA
730846, 471.446804, 21.228795, -15.978330, 0.000000, NA, NA
730847, 471.446804, 23.187483, -14.046895, 0.000000, NA, NA
730848, 471.446804, 25.139309, -12.098835, 0.000000, NA, NA
730849, 471.446804, 27.083695, -10.136454, 0.000000, NA, NA
730850, 471.446804, 29.020068, -8.162077, 0.000000, NA, NA
730851, 471.446804, 30.947853, -6.178038, 0.000000, NA, NA
730852, 471.446804, 32.866480, -4.186688, 0.000000, NA, NA
730853, 471.446804, 34.775381, -2.190383, 0.000000, NA, NA
730854, 471.446804, 36.673991, -0.191485, 0.000000, NA, NA
730855, 471.446804, 38.561749, 1.807640, 0.000000, NA, NA
730856, 471.446804, 40.438097, 3.804625, 0.000000, NA, NA
730857, 471.446804, 42.302477, 5.797108, 0.000000, NA, NA
730858, 471.446804, 44.154340, 7.782728, 0.000000, NA, NA
730859, 471.446804, 45.993137, 9.759138, 0.000000, NA, NA
730860, 471.446804, 47.818324, 11.723997, 0.000000, NA, NA
730861, 471.446804, 49.629360, 13.674979, 0.000000, NA, NA
730862, 471.446804, 51.425711, 15.609776, 0.000000, NA, NA
730863, 471.446804, 53.206843, 17.526098, 0.000000, NA, NA
730864, 473.735853, 57.604394, 21.909067, 0.000000, 679.000000, 133.159289
730865, 473.735853, 59.354305, 23.784871, 0.000000, NA, NA
730866, 473.735853, 61.086652, 25.632523, 0.000000, NA, NA
730867, 473.735853, 62.800923, 27.449837, 0.000000, NA, NA
730868, 473.735853, 64.496610, 29.234663, 0.000000, NA, NA
730869, 473.735853, 66.173211, 30.984886, 0.000000, NA, NA
730870, 473.735853, 67.830231, 32.698437, 0.000000, NA, NA
730871, 473.735853, 69.467178, 34.373287, 0.000000, NA, NA
730872, 473.735853, 71.083569, 36.007453, 0.000000, NA, NA
730873, 473.735853, 72.678926, 37.599002, 0.000000, NA, NA
730874, 473.735853, 74.252775, 39.146049, 0.000000, NA, NA
730875, 473.735853, 75.804652, 40.646764, 0.000000, NA, NA
730876, 473.735853, 77.334097, 42.099371, 0.000000, NA, NA
730877, 473.735853, 78.840658, 43.502149, 0.000000, NA, NA
730878, 473.735853, 80.323888, 44.853440, 0.000000, NA, NA
730879, 473.735853, 81.783349, 46.151643, 0.000000, NA, NA
730880, 473.735853, 83.218610, 47.395222, 0.000000, NA, NA
730881, 473.735853, 84.629244, 48.582705, 0.000000, NA, NA
730882, 473.735853, 86.014836, 49.712687, 0.000000, NA, NA
730883, 473.735853, 87.374974, 50.783830, 0.000000, NA, NA
730884, 473.735853, 88.709256, 51.794866, 0.000000, NA, NA
730885, 473.735853, 90.017288, 52.744599, 0.000000, NA, NA
730886, 473.735853, 91.298683, 53.631905, 0.000000, NA, NA
730887, 473.735853, 92.553061, 54.455733, 0.000000, NA, NA
730888, 475.416199, 95.648670, 56.940568, 0.000000, 720.000000, 97.268987
730889, 475.416199, 96.848338, 57.635678, 0.000000, NA, NA
730890, 475.416199, 98.019347, 58.262571, 0.000000, NA, NA
730891, 475.416199, 99.161351, 58.820507, 0.000000, NA, NA
730892, 475.416199, 100.274011, 59.308823, 0.000000, NA, NA
730893, 475.416199, 101.356999, 59.726943, 0.000000, NA, NA
730894, 475.416199, 102.409993, 60.074372, 0.000000, NA, NA
730895, 475.416199, 103.432682, 60.350698, 0.000000, NA, NA
730896, 475.416199, 104.424765, 60.555594, 0.000000, NA, NA
730897, 475.416199, 105.385946, 60.688818, 0.000000, NA, NA
730898, 475.416199, 106.315942, 60.750213, 0.000000, NA, NA
730899, 475.416199, 107.214477, 60.739705, 0.000000, NA, NA
730900, 475.416199, 108.081285, 60.657306, 0.000000, NA, NA
730901, 475.416199, 108.916111, 60.503115, 0.000000, NA, NA
730902, 475.416199, 109.718707, 60.277314, 0.000000, NA, NA
730903, 475.416199, 110.488835, 59.980170, 0.000000, NA, NA
730904, 475.416199, 111.226268, 59.612035, 0.000000, NA, NA
730905, 475.416199, 111.930787, 59.173345, 0.000000, NA, NA
730906, 475.416199, 112.602184, 58.664618, 0.000000, NA, NA
730907, 475.416199, 113.240260, 58.086458, 0.000000, NA, NA
730908, 475.416199, 113.844826, 57.439547, 0.000000, NA, NA
730909, 475.416199, 114.415704, 56.724653, 0.000000, NA, NA
730910, 475.416199, 114.952725, 55.942620, 0.000000, NA, NA
730911, 475.416199, 115.455729, 55.094375, 0.000000, NA, NA
730912, 475.289939, 115.781263, 54.049527, 0.000000, 638.000000, -7.521688
730913, 475.289939, 116.215706, 53.071766, 0.000000, NA, NA
730914, 475.289939, 116.615759, 52.031191, 0.000000, NA, NA
730915, 475.289939, 116.981303, 50.929032, 0.000000, NA, NA
730916, 475.289939, 117.312231, 49.766595, 0.000000, NA, NA
730917, 475.289939, 117.608444, 48.545256, 0.000000, NA, NA
730918, 475.289939, 117.869855, 47.266459, 0.000000, NA, NA
730919, 475.289939, 118.096387, 45.931719, 0.000000, NA, NA
730920, 475.289939, 118.287972, 44.542616, 0.000000, NA, NA
730921, 475.289939, 118.444553, 43.100792, 0.000000, NA, NA
730922, 475.289939, 118.566085, 41.607956, 0.000000, NA, NA
730923, 475.289939, 118.652532, 40.065873, 0.000000, NA, NA
730924, 475.289939, 118.703867, 38.476370, 0.000000, NA, NA
730925, 475.289939, 118.720075, 36.841326, 0.000000, NA, NA
730926, 475.289939, 118.701153, 35.162679, 0.000000, NA, NA
730927, 475.289939, 118.647105, 33.442413, 0.000000, NA, NA
730928, 475.289939, 118.557947, 31.682566, 0.000000, NA, NA
730929, 475.289939, 118.433706, 29.885220, 0.000000, NA, NA
730930, 475.289939, 118.274419, 28.052502, 0.000000, NA, NA
730931, 475.289939, 118.080132, 26.186582, 0.000000, NA, NA
730932, 475.289939, 117.850904, 24.289669, 0.000000, NA, NA
730933, 475.289939, 117.586802, 22.364006, 0.000000, NA, NA
730934, 475.289939, 117.287903, 20.411875, 0.000000, NA, NA
730935, 475.289939, 116.954298, 18.435584, 0.000000, NA, NA
730936, 475.289939, 116.586084, 16.437473, 0.000000, NA, NA
730937, 475.289939, 116.183370, 14.419907, 0.000000, NA, NA
730938, 475.289939, 115.746275, 12.385274, 0.000000, NA, NA
730939, 475.289939, 115.274930, 10.335982, 0.000000, NA, NA
730940, 475.289939, 114.769472, 8.274457, 0.000000, NA, NA
730941, 475.289939, 114.230053, 6.203139, 0.000000, NA, NA
730942, 475.289939, 113.656831, 4.124478, 0.000000, NA, NA
730943, 475.289939, 113.049976, 2.040936, 0.000000, NA, NA
730944, 477.126295, 114.672407, 2.065009, 0.000000, 704.000000, 116.345415
730945, 477.126295, 113.999418, -0.020766, 0.000000, NA, NA
730946, 477.126295, 113.292694, -2.106518, 0.000000, NA, NA
730947, 477.126295, 112.552446, -4.189776, 0.000000, NA, NA
730948, 477.126295, 111.778891, -6.268075, 0.000000, NA, NA
730949, 477.126295, 110.972259, -8.338956, 0.000000, NA, NA
730950, 477.126295, 110.132788, -10.399966, 0.000000, NA, NA
730951, 477.126295, 109.260728, -12.448668, 0.000000, NA, NA
730952, 477.126295, 108.356335, -14.482636, 0.000000, NA, NA
730953, 477.126295, 107.419878, -16.499462, 0.000000, NA, NA
730954, 477.126295, 106.451634, -18.496760, 0.000000, NA, NA
730955, 477.126295, 105.451889, -20.472165, 0.000000, NA, NA
730956, 477.126295, 104.420939, -22.423340, 0.000000, NA, NA
730957, 477.126295, 103.359090, -24.347976, 0.000000, NA, NA
730958, 477.126295, 102.266654, -26.243794, 0.000000, NA, NA
730959, 477.126295, 101.143957, -28.108550, 0.000000, NA, NA
730960, 477.126295, 99.991329, -29.940037, 0.000000, NA, NA
730961, 477.126295, 98.809112, -31.736089, 0.000000, NA, NA
730962, 477.126295, 97.597656, -33.494578, 0.000000, NA, NA
730963, 477.126295, 96.357319, -35.213423, 0.000000, NA, NA
730964, 477.126295, 95.088469, -36.890591, 0.000000, NA, NA
730965, 477.126295, 93.791480, -38.524096, 0.000000, NA, NA
730966, 477.126295, 92.466737, -40.112005, 0.000000, NA, NA
730967, 477.126295, 91.114632, -41.652438, 0.000000, NA, NA
730968, 477.126295, 89.735564, -43.143573, 0.000000, NA, NA
730969, 477.126295, 88.329942, -44.583643, 0.000000, NA, NA
730970, 477.126295, 86.898182, -45.970946, 0.000000, NA, NA
730971, 477.126295, 85.440707, -47.303838, 0.000000, NA, NA
730972, 477.126295, 83.957949, -48.580743, 0.000000, NA, NA
730973, 477.126295, 82.450347, -49.800148, 0.000000, NA, NA
730974, 477.126295, 80.918346, -50.960612, 0.000000, NA, NA
730975, 477.126295, 79.362400, -52.060759, 0.000000, NA, NA
730976, 476.571428, 77.099014, -53.746690, 0.000000, 464.000000, -37.809976
730977, 476.571428, 75.497193, -54.720825, 0.000000, NA, NA
730978, 476.571428, 73.873031, -55.630193, 0.000000, NA, NA
730979, 476.571428, 72.227009, -56.473719, 0.000000, NA, NA
730980, 476.571428, 70.559614, -57.250404, 0.000000, NA, NA
730981, 476.571428, 68.871339, -57.959329, 0.000000, NA, NA
730982, 476.571428, 67.162684, -58.599654, 0.000000, NA, NA
730983, 476.571428, 65.434155, -59.170622, 0.000000, NA, NA
730984, 479.226349, 66.893523, -56.610497, 0.000000, 671.000000, 190.413867
730985, 479.226349, 65.123506, -57.047890, 0.000000, NA, NA
730986, 479.226349, 63.334218, -57.417762, 0.000000, NA, NA
730987, 479.226349, 61.526189, -57.719675, 0.000000, NA, NA
730988, 479.226349, 59.699953, -57.953273, 0.000000, NA, NA
730989, 479.226349, 57.856050, -58.118279, 0.000000, NA, NA
730990, 479.226349, 55.995027, -58.214497, 0.000000, NA, NA
730991, 479.226349, 54.117435, -58.241814, 0.000000, NA, NA
730992, 477.797240, 50.539513, -59.831945, 0.000000, 366.000000, -107.249980
730993, 477.797240, 48.631981, -59.718861, 0.000000, NA, NA
730994, 477.797240, 46.710058, -59.535095, 0.000000, NA, NA
730995, 477.797240, 44.774312, -59.280865, 0.000000, NA, NA
730996, 477.797240, 42.825318, -58.956472, 0.000000, NA, NA
730997, 477.797240, 40.863650, -58.562299, 0.000000, NA, NA
730998, 477.797240, 38.889890, -58.098813, 0.000000, NA, NA
730999, 477.797240, 36.904622, -57.566562, 0.000000, NA, NA
731000, 477.797240, 34.908434, -56.966177, 0.000000, NA, NA
731001, 477.797240, 32.901915, -56.298368, 0.000000, NA, NA
731002, 477.797240, 30.885660, -55.563926, 0.000000, NA, NA
731003, 477.797240, 28.860266, -54.763720, 0.000000, NA, NA
731004, 477.797240, 26.826331, -53.898697, 0.000000, NA, NA
731005, 477.797240, 24.784458, -52.969880, 0.000000, NA, NA
731006, 477.797240, 22.735251, -51.978369, 0.000000, NA, NA
731007, 477.797240, 20.679317, -50.925338, 0.000000, NA, NA
731008, 477.065823, 17.793963, -50.650993, 0.000000, 390.000000, -56.602469
731009, 477.065823, 15.726522, -49.479344, 0.000000, NA, NA
731010, 477.065823, 13.654427, -48.249132, 0.000000, NA, NA
731011, 477.065823, 11.578291, -46.961814, 0.000000, NA, NA
731012, 477.065823, 9.498729, -45.618913, 0.000000, NA, NA
731013, 477.065823, 7.416357, -44.222019, 0.000000, NA, NA
731014, 477.065823, 5.331789, -42.772784, 0.000000, NA, NA
731015, 477.065823, 3.245644, -41.272925, 0.000000, NA, NA
731016, 476.808717, 0.873166, -40.023446, 0.000000, 418.000000, -20.500147
731017, 476.808717, -1.214395, -38.428277, 0.000000, NA, NA
731018, 476.808717, -3.301597, -36.787626, 0.000000, NA, NA
731019, 476.808717, -5.387822, -35.103433, 0.000000, NA, NA
731020, 476.808717, -7.472452, -33.377693, 0.000000, NA, NA
731021, 476.808717, -9.554871, -31.612447, 0.000000, NA, NA
731022, 476.808717, -11.634463, -29.809786, 0.000000, NA, NA
731023, 476.808717, -13.710612, -27.971843, 0.000000, NA, NA
731024, 480.625128, -11.567050, -21.564265, 0.000000, 747.000000, 312.074779
731025, 480.625128, -13.630383, -19.649283, 0.000000, NA, NA
731026, 480.625128, -15.689682, -17.711045, 0.000000, NA, NA
731027, 480.625128, -17.744339, -15.751844, 0.000000, NA, NA
731028, 480.625128, -19.793744, -13.773999, 0.000000, NA, NA
731029, 480.625128, -21.837293, -11.779852, 0.000000, NA, NA
731030, 480.625128, -23.874379, -9.771762, 0.000000, NA, NA
731031, 480.625128, -25.904401, -7.752107, 0.000000, NA, NA
731032, 480.625128, -27.926757, -5.723277, 0.000000, NA, NA
731033, 480.625128, -29.940849, -3.687673, 0.000000, NA, NA
731034, 480.625128, -31.946081, -1.647704, 0.000000, NA, NA
731035, 480.625128, -33.941859, 0.394215, 0.000000, NA, NA
731036, 480.625128, -35.927594, 2.435668, 0.000000, NA, NA
731037, 480.625128, -37.902697, 4.474237, 0.000000, NA, NA
731038, 480.625128, -39.866585, 6.507512, 0.000000, NA, NA
731039, 480.625128, -41.818675, 8.533084, 0.000000, NA, NA
731040, 480.625128, -43.758390, 10.548556, 0.000000, NA, NA
731041, 480.625128, -45.685156, 12.551543, 0.000000, NA, NA
731042, 480.625128, -47.598404, 14.539675, 0.000000, NA, NA
731043, 480.625128, -49.497566, 16.510598, 0.000000, NA, NA
731044, 480.625128, -51.382081, 18.461979, 0.000000, NA, NA
731045, 480.625128, -53.251391, 20.391509, 0.000000, NA, NA
731046, 480.625128, -55.104944, 22.296904, 0.000000, NA, NA
731047, 480.625128, -56.942190, 24.175909, 0.000000, NA, NA
