Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
730663, 368.883277, -71.055726, -22.998044, 0.000000, NA, NA
730664, 368.883277, -72.857318, -20.711919, 0.000000, NA, NA
730665, 368.883277, -74.637351, -18.401280, 0.000000, NA, NA
730666, 368.883277, -76.395297, -16.068861, 0.000000, NA, NA
730667, 368.883277, -78.130637, -13.717424, 0.000000, NA, NA
730668, 368.883277, -79.842856, -11.349751, 0.000000, NA, NA
730669, 368.883277, -81.531449, -8.968645, 0.000000, NA, NA
730670, 368.883277, -83.195915, -6.576923, 0.000000, NA, NA
730671, 368.883277, -84.835762, -4.177418, 0.000000, NA, NA
730672, 368.537158, -86.798591, -2.126524, 0.000000, 237.000000, -43.659804
730673, 368.537158, -88.387854, 0.279679, 0.000000, NA, NA
730674, 368.537158, -89.950961, 2.685552, 0.000000, NA, NA
730675, 368.537158, -91.487451, 5.088245, 0.000000, NA, NA
730676, 368.537158, -92.996868, 7.484917, 0.000000, NA, NA
730677, 368.537158, -94.478765, 9.872729, 0.000000, NA, NA
730678, 368.537158, -95.932705, 12.248856, 0.000000, NA, NA
730679, 368.537158, -97.358257, 14.610486, 0.000000, NA, NA
730680, 368.537158, -98.754999, 16.954823, 0.000000, NA, NA
730681, 368.537158, -100.122518, 19.279093, 0.000000, NA, NA
730682, 368.537158, -101.460409, 21.580545, 0.000000, NA, NA
730683, 368.537158, -102.768276, 23.856454, 0.000000, NA, NA
730684, 368.537158, -104.045733, 26.104128, 0.000000, NA, NA
730685, 368.537158, -105.292400, 28.320905, 0.000000, NA, NA
730686, 368.537158, -106.507910, 30.504162, 0.000000, NA, NA
730687, 368.537158, -107.691902, 32.651315, 0.000000, NA, NA
730688, 368.537158, -108.844027, 34.759823, 0.000000, NA, NA
730689, 368.537158, -109.963943, 36.827190, 0.000000, NA, NA
730690, 368.537158, -111.051319, 38.850969, 0.000000, NA, NA
730691, 368.537158, -112.105833, 40.828765, 0.000000, NA, NA
730692, 368.537158, -113.127173, 42.758237, 0.000000, NA, NA
730693, 368.537158, -114.115037, 44.637101, 0.000000, NA, NA
730694, 368.537158, -115.069133, 46.463134, 0.000000, NA, NA
730695, 368.537158, -115.989177, 48.234174, 0.000000, NA, NA
730696, 369.503019, -115.895431, 50.960332, 0.000000, 423.000000, 121.389615
730697, 369.503019, -116.746094, 52.616394, 0.000000, NA, NA
730698, 369.503019, -117.562210, 54.210180, 0.000000, NA, NA
730699, 369.503019, -118.343538, 55.739804, 0.000000, NA, NA
730700, 369.503019, -119.089846, 57.203456, 0.000000, NA, NA
730701, 369.503019, -119.800913, 58.599403, 0.000000, NA, NA
730702, 369.503019, -120.476529, 59.925993, 0.000000, NA, NA
730703, 369.503019, -121.116495, 61.181656, 0.000000, NA, NA
730704, 369.503019, -121.720620, 62.364906, 0.000000, NA, NA
730705, 369.503019, -122.288726, 63.474342, 0.000000, NA, NA
730706, 369.503019, -122.820644, 64.508652, 0.000000, NA, NA
730707, 369.503019, -123.316219, 65.466610, 0.000000, NA, NA
730708, 369.503019, -123.775301, 66.347084, 0.000000, NA, NA
730709, 369.503019, -124.197757, 67.149031, 0.000000, NA, NA
730710, 369.503019, -124.583461, 67.871502, 0.000000, NA, NA
730711, 369.503019, -124.932298, 68.513642, 0.000000, NA, NA
730712, 369.503019, -125.244166, 69.074691, 0.000000, NA, NA
730713, 369.503019, -125.518972, 69.553984, 0.000000, NA, NA
730714, 369.503019, -125.756636, 69.950955, 0.000000, NA, NA
730715, 369.503019, -125.957085, 70.265134, 0.000000, NA, NA
730716, 369.503019, -126.120262, 70.496148, 0.000000, NA, NA
730717, 369.503019, -126.246118, 70.643725, 0.000000, NA, NA
730718, 369.503019, -126.334616, 70.707690, 0.000000, NA, NA
730719, 369.503019, -126.385729, 70.687966, 0.000000, NA, NA
730720, 369.682810, -126.217153, 70.772046, 0.000000, 336.000000, 22.311846
730721, 369.682810, -126.193397, 70.585243, 0.000000, NA, NA
730722, 369.682810, -126.132298, 70.314896, 0.000000, NA, NA
730723, 369.682810, -126.033874, 69.961326, 0.000000, NA, NA
730724, 369.682810, -125.898155, 69.524951, 0.000000, NA, NA
730725, 369.682810, -125.725180, 69.006289, 0.000000, NA, NA
730726, 369.682810, -125.515002, 68.405952, 0.000000, NA, NA
730727, 369.682810, -125.267681, 67.724651, 0.000000, NA, NA
730728, 369.682810, -124.983292, 66.963193, 0.000000, NA, NA
730729, 369.682810, -124.661918, 66.122479, 0.000000, NA, NA
730730, 369.682810, -124.303655, 65.203504, 0.000000, NA, NA
730731, 369.682810, -123.908608, 64.207356, 0.000000, NA, NA
730732, 369.682810, -123.476895, 63.135213, 0.000000, NA, NA
730733, 369.682810, -123.008643, 61.988345, 0.000000, NA, NA
730734, 369.682810, -122.503990, 60.768109, 0.000000, NA, NA
730735, 369.682810, -121.963087, 59.475949, 0.000000, NA, NA
730736, 368.809643, -122.267036, 57.214368, 0.000000, 198.000000, -108.410112
730737, 368.809643, -121.654356, 55.782495, 0.000000, NA, NA
730738, 368.809643, -121.005675, 54.284599, 0.000000, NA, NA
730739, 368.809643, -120.321188, 52.722453, 0.000000, NA, NA
730740, 368.809643, -119.601095, 51.097906, 0.000000, NA, NA
730741, 368.809643, -118.845610, 49.412881, 0.000000, NA, NA
730742, 368.809643, -118.054957, 47.669372, 0.000000, NA, NA
730743, 368.809643, -117.229370, 45.869442, 0.000000, NA, NA
730744, 368.809643, -116.369093, 44.015223, 0.000000, NA, NA
730745, 368.809643, -115.474380, 42.108908, 0.000000, NA, NA
730746, 368.809643, -114.545496, 40.152754, 0.000000, NA, NA
730747, 368.809643, -113.582717, 38.149076, 0.000000, NA, NA
730748, 368.809643, -112.586326, 36.100245, 0.000000, NA, NA
730749, 368.809643, -111.556620, 34.008688, 0.000000, NA, NA
730750, 368.809643, -110.493902, 31.876878, 0.000000, NA, NA
730751, 368.809643, -109.398487, 29.707340, 0.000000, NA, NA
730752, 368.383846, -108.698850, 27.066159, 0.000000, 235.000000, -53.041585
730753, 368.383846, -107.539133, 24.828555, 0.000000, NA, NA
730754, 368.383846, -106.347594, 22.561565, 0.000000, NA, NA
730755, 368.383846, -105.124585, 20.267871, 0.000000, NA, NA
730756, 368.383846, -103.870468, 17.950188, 0.000000, NA, NA
730757, 368.383846, -102.585614, 15.611260, 0.000000, NA, NA
730758, 368.383846, -101.270403, 13.253855, 0.000000, NA, NA
730759, 368.383846, -99.925225, 10.880763, 0.000000, NA, NA
730760, 368.879474, -98.051761, 9.004113, 0.000000, 341.000000, 62.671838
730761, 368.879474, -96.647698, 6.608582, 0.000000, NA, NA
730762, 368.879474, -95.215035, 4.205229, 0.000000, NA, NA
730763, 368.879474, -93.754196, 1.796898, 0.000000, NA, NA
730764, 368.879474, -92.265614, -0.613559, 0.000000, NA, NA
730765, 368.879474, -90.749729, -3.023290, 0.000000, NA, NA
730766, 368.879474, -89.206990, -5.429442, 0.000000, NA, NA
730767, 368.879474, -87.637853, -7.829169, 0.000000, NA, NA
730768, 368.879474, -86.042783, -10.219629, 0.000000, NA, NA
730769, 368.879474, -84.422251, -12.597993, 0.000000, NA, NA
730770, 368.879474, -82.776737, -14.961446, 0.000000, NA, NA
730771, 368.879474, -81.106728, -17.307192, 0.000000, NA, NA
730772, 368.879474, -79.412719, -19.632453, 0.000000, NA, NA
730773, 368.879474, -77.695210, -21.934478, 0.000000, NA, NA
730774, 368.879474, -75.954709, -24.210541, 0.000000, NA, NA
730775, 368.879474, -74.191733, -26.457950, 0.000000, NA, NA
730776, 368.543367, -72.748049, -29.023823, 0.000000, 225.000000, -42.798629
730777, 368.543367, -70.941852, -31.206384, 0.000000, NA, NA
730778, 368.543367, -69.114661, -33.352008, 0.000000, NA, NA
730779, 368.543367, -67.267019, -35.458159, 0.000000, NA, NA
730780, 368.543367, -65.399472, -37.522341, 0.000000, NA, NA
730781, 368.543367, -63.512571, -39.542114, 0.000000, NA, NA
730782, 368.543367, -61.606876, -41.515085, 0.000000, NA, NA
730783, 368.543367, -59.682951, -43.438919, 0.000000, NA, NA
730784, 367.805209, -58.496896, -46.084623, 0.000000, 170.000000, -95.490662
730785, 367.805209, -56.538644, -47.904313, 0.000000, NA, NA
730786, 367.805209, -54.563660, -49.667304, 0.000000, NA, NA
730787, 367.805209, -52.572530, -51.371510, 0.000000, NA, NA
730788, 367.805209, -50.565843, -53.014914, 0.000000, NA, NA
730789, 367.805209, -48.544193, -54.595570, 0.000000, NA, NA
730790, 367.805209, -46.508178, -56.111609, 0.000000, NA, NA
730791, 367.805209, -44.458401, -57.561235, 0.000000, NA, NA
730792, 366.964144, -43.264968, -59.828640, 0.000000, 156.000000, -110.467009
730793, 366.964144, -41.190052, -61.141443, 0.000000, NA, NA
730794, 366.964144, -39.102947, -62.381880, 0.000000, NA, NA
730795, 366.964144, -37.004271, -63.548483, 0.000000, NA, NA
730796, 366.964144, -34.894645, -64.639872, 0.000000, NA, NA
730797, 366.964144, -32.774693, -65.654754, 0.000000, NA, NA
730798, 366.964144, -30.645042, -66.591929, 0.000000, NA, NA
730799, 366.964144, -28.506323, -67.450288, 0.000000, NA, NA
730800, 368.245147, -25.020012, -66.873954, 0.000000, 443.000000, 170.623838
730801, 368.245147, -22.864079, -67.569947, 0.000000, NA, NA
730802, 368.245147, -20.701381, -68.185966, 0.000000, NA, NA
730803, 368.245147, -18.532557, -68.721281, 0.000000, NA, NA
730804, 368.245147, -16.358248, -69.175260, 0.000000, NA, NA
730805, 368.245147, -14.179099, -69.547365, 0.000000, NA, NA
730806, 368.245147, -11.995754, -69.837154, 0.000000, NA, NA
730807, 368.245147, -9.808859, -70.044286, 0.000000, NA, NA
730808, 367.210996, -8.712479, -71.265640, 0.000000, 151.000000, -139.457569
730809, 367.210996, -6.521296, -71.308459, 0.000000, NA, NA
730810, 367.210996, -4.328183, -71.266879, 0.000000, NA, NA
730811, 367.210996, -2.133790, -71.140950, 0.000000, NA, NA
730812, 367.210996, 0.061235, -70.930819, 0.000000, NA, NA
730813, 367.210996, 2.256242, -70.636737, 0.000000, NA, NA
730814, 367.210996, 4.450582, -70.259050, 0.000000, NA, NA
730815, 367.210996, 6.643604, -69.798207, 0.000000, NA, NA
730816, 367.210996, 8.834660, -69.254752, 0.000000, NA, NA
730817, 367.210996, 11.023103, -68.629329, 0.000000, NA, NA
730818, 367.210996, 13.208283, -67.922678, 0.000000, NA, NA
730819, 367.210996, 15.389554, -67.135634, 0.000000, NA, NA
730820, 367.210996, 17.566272, -66.269131, 0.000000, NA, NA
730821, 367.210996, 19.737791, -65.324193, 0.000000, NA, NA
730822, 367.210996, 21.903470, -64.301939, 0.000000, NA, NA
730823, 367.210996, 24.062667, -63.203579, 0.000000, NA, NA
730824, 367.210996, 26.214744, -62.030413, 0.000000, NA, NA
730825, 367.210996, 28.359063, -60.783828, 0.000000, NA, NA
730826, 367.210996, 30.494990, -59.465301, 0.000000, NA, NA
730827, 367.210996, 32.621894, -58.076393, 0.000000, NA, NA
730828, 367.210996, 34.739144, -56.618747, 0.000000, NA, NA
730829, 367.210996, 36.846114, -55.094088, 0.000000, NA, NA
730830, 367.210996, 38.942181, -53.504221, 0.000000, NA, NA
730831, 367.210996, 41.026724, -51.851027, 0.000000, NA, NA
730832, 367.210996, 43.099127, -50.136464, 0.000000, NA, NA
730833, 367.210996, 45.158776, -48.362561, 0.000000, NA, NA
730834, 367.210996, 47.205062, -46.531417, 0.000000, NA, NA
730835, 367.210996, 49.237379, -44.645199, 0.000000, NA, NA
730836, 367.210996, 51.255126, -42.706140, 0.000000, NA, NA
730837, 367.210996, 53.257705, -40.716536, 0.000000, NA, NA
730838, 367.210996, 55.244525, -38.678740, 0.000000, NA, NA
730839, 367.210996, 57.214997, -36.595165, 0.000000, NA, NA
730840, 367.210996, 59.168539, -34.468276, 0.000000, NA, NA
730841, 367.210996, 61.104571, -32.300592, 0.000000, NA, NA
730842, 367.210996, 63.022522, -30.094678, 0.000000, NA, NA
730843, 367.210996, 64.921823, -27.853144, 0.000000, NA, NA
730844, 367.210996, 66.801912, -25.578644, 0.000000, NA, NA
730845, 367.210996, 68.662235, -23.273869, 0.000000, NA, NA
730846, 367.210996, 70.502238, -20.941549, 0.000000, NA, NA
730847, 367.210996, 72.321379, -18.584442, 0.000000, NA, NA
730848, 367.210996, 74.119119, -16.205339, 0.000000, NA, NA
730849, 367.210996, 75.894926, -13.807056, 0.000000, NA, NA
730850, 367.210996, 77.648274, -11.392431, 0.000000, NA, NA
730851, 367.210996, 79.378645, -8.964323, 0.000000, NA, NA
730852, 367.210996, 81.085527, -6.525604, 0.000000, NA, NA
730853, 367.210996, 82.768414, -4.079162, 0.000000, NA, NA
730854, 367.210996, 84.426809, -1.627892, 0.000000, NA, NA
730855, 367.210996, 86.060220, 0.825305, 0.000000, NA, NA
730856, 367.210996, 87.668165, 3.277525, 0.000000, NA, NA
730857, 367.210996, 89.250167, 5.725866, 0.000000, NA, NA
730858, 367.210996, 90.805759, 8.167430, 0.000000, NA, NA
730859, 367.210996, 92.334480, 10.599327, 0.000000, NA, NA
730860, 367.210996, 93.835877, 13.018679, 0.000000, NA, NA
730861, 367.210996, 95.309507, 15.422622, 0.000000, NA, NA
730862, 367.210996, 96.754934, 17.808312, 0.000000, NA, NA
730863, 367.210996, 98.171729, 20.172924, 0.000000, NA, NA
730864, 368.226078, 100.647636, 23.573045, 0.000000, 616.000000, 126.715871
730865, 368.226078, 102.006016, 25.887441, 0.000000, NA, NA
730866, 368.226078, 103.334211, 28.171197, 0.000000, NA, NA
730867, 368.226078, 104.631828, 30.421611, 0.000000, NA, NA
730868, 368.226078, 105.898482, 32.636018, 0.000000, NA, NA
730869, 368.226078, 107.133800, 34.811797, 0.000000, NA, NA
730870, 368.226078, 108.337415, 36.946375, 0.000000, NA, NA
730871, 368.226078, 109.508971, 39.037223, 0.000000, NA, NA
730872, 368.226078, 110.648121, 41.081868, 0.000000, NA, NA
730873, 368.226078, 111.754529, 43.077889, 0.000000, NA, NA
730874, 368.226078, 112.827868, 45.022924, 0.000000, NA, NA
730875, 368.226078, 113.867818, 46.914672, 0.000000, NA, NA
730876, 368.226078, 114.874073, 48.750892, 0.000000, NA, NA
730877, 368.226078, 115.846335, 50.529412, 0.000000, NA, NA
730878, 368.226078, 116.784317, 52.248126, 0.000000, NA, NA
730879, 368.226078, 117.687740, 53.905000, 0.000000, NA, NA
730880, 368.226078, 118.556337, 55.498074, 0.000000, NA, NA
730881, 368.226078, 119.389852, 57.025462, 0.000000, NA, NA
730882, 368.226078, 120.188037, 58.485356, 0.000000, NA, NA
730883, 368.226078, 120.950656, 59.876027, 0.000000, NA, NA
730884, 368.226078, 121.677485, 61.195831, 0.000000, NA, NA
730885, 368.226078, 122.368307, 62.443205, 0.000000, NA, NA
730886, 368.226078, 123.022918, 63.616673, 0.000000, NA, NA
730887, 368.226078, 123.641125, 64.714845, 0.000000, NA, NA
730888, 368.851600, 124.882392, 66.371952, 0.000000, 636.000000, 77.814756
730889, 368.851600, 125.427270, 67.315689, 0.000000, NA, NA
730890, 368.851600, 125.935032, 68.179753, 0.000000, NA, NA
730891, 368.851600, 126.405527, 68.963120, 0.000000, NA, NA
730892, 368.851600, 126.838617, 69.664865, 0.000000, NA, NA
730893, 368.851600, 127.234174, 70.284156, 0.000000, NA, NA
730894, 368.851600, 127.592080, 70.820260, 0.000000, NA, NA
730895, 368.851600, 127.912229, 71.272543, 0.000000, NA, NA
730896, 368.851600, 128.194527, 71.640470, 0.000000, NA, NA
730897, 368.851600, 128.438890, 71.923604, 0.000000, NA, NA
730898, 368.851600, 128.645246, 72.121612, 0.000000, NA, NA
730899, 368.851600, 128.813534, 72.234258, 0.000000, NA, NA
730900, 368.851600, 128.943704, 72.261409, 0.000000, NA, NA
730901, 368.851600, 129.035717, 72.203033, 0.000000, NA, NA
730902, 368.851600, 129.089546, 72.059199, 0.000000, NA, NA
730903, 368.851600, 129.105176, 71.830078, 0.000000, NA, NA
730904, 368.851600, 129.082602, 71.515940, 0.000000, NA, NA
730905, 368.851600, 129.021830, 71.117158, 0.000000, NA, NA
730906, 368.851600, 128.922878, 70.634203, 0.000000, NA, NA
730907, 368.851600, 128.785776, 70.067647, 0.000000, NA, NA
730908, 368.851600, 128.610564, 69.418161, 0.000000, NA, NA
730909, 368.851600, 128.397295, 68.686513, 0.000000, NA, NA
730910, 368.851600, 128.146030, 67.873569, 0.000000, NA, NA
730911, 368.851600, 127.856845, 66.980292, 0.000000, NA, NA
730912, 369.419394, 128.134740, 66.587958, 0.000000, 634.000000, 71.610837
730913, 369.419394, 127.770116, 65.537416, 0.000000, NA, NA
730914, 369.419394, 127.367684, 64.409306, 0.000000, NA, NA
730915, 369.419394, 126.927561, 63.204963, 0.000000, NA, NA
730916, 369.419394, 126.449879, 61.925812, 0.000000, NA, NA
730917, 369.419394, 125.934778, 60.573367, 0.000000, NA, NA
730918, 369.419394, 125.382410, 59.149228, 0.000000, NA, NA
730919, 369.419394, 124.792940, 57.655082, 0.000000, NA, NA
730920, 369.419394, 124.166542, 56.092697, 0.000000, NA, NA
730921, 369.419394, 123.503401, 54.463922, 0.000000, NA, NA
730922, 369.419394, 122.803714, 52.770684, 0.000000, NA, NA
730923, 369.419394, 122.067686, 51.014989, 0.000000, NA, NA
730924, 369.419394, 121.295537, 49.198913, 0.000000, NA, NA
730925, 369.419394, 120.487495, 47.324606, 0.000000, NA, NA
730926, 369.419394, 119.643798, 45.394288, 0.000000, NA, NA
730927, 369.419394, 118.764697, 43.410241, 0.000000, NA, NA
730928, 369.419394, 117.850452, 41.374815, 0.000000, NA, NA
730929, 369.419394, 116.901332, 39.290419, 0.000000, NA, NA
730930, 369.419394, 115.917620, 37.159520, 0.000000, NA, NA
730931, 369.419394, 114.899606, 34.984640, 0.000000, NA, NA
730932, 369.419394, 113.847591, 32.768352, 0.000000, NA, NA
730933, 369.419394, 112.761887, 30.513281, 0.000000, NA, NA
730934, 369.419394, 111.642815, 28.222095, 0.000000, NA, NA
730935, 369.419394, 110.490706, 25.897506, 0.000000, NA, NA
730936, 369.419394, 109.305901, 23.542265, 0.000000, NA, NA
730937, 369.419394, 108.088750, 21.159160, 0.000000, NA, NA
730938, 369.419394, 106.839614, 18.751012, 0.000000, NA, NA
730939, 369.419394, 105.558863, 16.320670, 0.000000, NA, NA
730940, 369.419394, 104.246875, 13.871011, 0.000000, NA, NA
730941, 369.419394, 102.904039, 11.404936, 0.000000, NA, NA
730942, 369.419394, 101.530752, 8.925361, 0.000000, NA, NA
730943, 369.419394, 100.127421, 6.435223, 0.000000, NA, NA
730944, 369.857777, 99.181106, 4.406003, 0.000000, 529.000000, 56.948678
730945, 369.857777, 97.718959, 1.903438, 0.000000, NA, NA
730946, 369.857777, 96.227894, -0.601380, 0.000000, NA, NA
730947, 369.857777, 94.708355, -3.105486, 0.000000, NA, NA
730948, 369.857777, 93.160789, -5.605917, 0.000000, NA, NA
730949, 369.857777, 91.585656, -8.099712, 0.000000, NA, NA
730950, 369.857777, 89.983421, -10.583921, 0.000000, NA, NA
730951, 369.857777, 88.354559, -13.055603, 0.000000, NA, NA
730952, 369.857777, 86.699551, -15.511833, 0.000000, NA, NA
730953, 369.857777, 85.018887, -17.949703, 0.000000, NA, NA
730954, 369.857777, 83.313065, -20.366328, 0.000000, NA, NA
730955, 369.857777, 81.582589, -22.758849, 0.000000, NA, NA
730956, 369.857777, 79.827972, -25.124432, 0.000000, NA, NA
730957, 369.857777, 78.049732, -27.460279, 0.000000, NA, NA
730958, 369.857777, 76.248396, -29.763624, 0.000000, NA, NA
730959, 369.857777, 74.424497, -32.031742, 0.000000, NA, NA
730960, 369.857777, 72.578575, -34.261948, 0.000000, NA, NA
730961, 369.857777, 70.711175, -36.451602, 0.000000, NA, NA
730962, 369.857777, 68.822851, -38.598113, 0.000000, NA, NA
730963, 369.857777, 66.914161, -40.698940, 0.000000, NA, NA
730964, 369.857777, 64.985670, -42.751597, 0.000000, NA, NA
730965, 369.857777, 63.037948, -44.753654, 0.000000, NA, NA
730966, 369.857777, 61.071573, -46.702741, 0.000000, NA, NA
730967, 369.857777, 59.087126, -48.596553, 0.000000, NA, NA
730968, 369.857777, 57.085193, -50.432846, 0.000000, NA, NA
730969, 369.857777, 55.066369, -52.209449, 0.000000, NA, NA
730970, 369.857777, 53.031249, -53.924257, 0.000000, NA, NA
730971, 369.857777, 50.980437, -55.575242, 0.000000, NA, NA
730972, 369.857777, 48.914538, -57.160450, 0.000000, NA, NA
730973, 369.857777, 46.834166, -58.678003, 0.000000, NA, NA
730974, 369.857777, 44.739934, -60.126107, 0.000000, NA, NA
730975, 369.857777, 42.632462, -61.503047, 0.000000, NA, NA
730976, 369.511362, 40.128253, -63.180324, 0.000000, 301.000000, -46.562959
730977, 369.511362, 37.996390, -64.409613, 0.000000, NA, NA
730978, 369.511362, 35.853283, -65.562669, 0.000000, NA, NA
730979, 369.511362, 33.699566, -66.638127, 0.000000, NA, NA
730980, 369.511362, 31.535878, -67.634713, 0.000000, NA, NA
730981, 369.511362, 29.362857, -68.551248, 0.000000, NA, NA
730982, 369.511362, 27.181147, -69.386647, 0.000000, NA, NA
730983, 369.511362, 24.991394, -70.139923, 0.000000, NA, NA
730984, 370.625618, 24.017279, -69.616195, 0.000000, 475.000000, 153.504574
730985, 370.625618, 21.812652, -70.204248, 0.000000, NA, NA
730986, 370.625618, 19.601570, -70.709208, 0.000000, NA, NA
730987, 370.625618, 17.384688, -71.130478, 0.000000, NA, NA
730988, 370.625618, 15.162662, -71.467560, 0.000000, NA, NA
730989, 370.625618, 12.936149, -71.720055, 0.000000, NA, NA
730990, 370.625618, 10.705807, -71.887664, 0.000000, NA, NA
730991, 370.625618, 8.472298, -71.970188, 0.000000, NA, NA
730992, 370.094103, 5.659839, -72.534696, 0.000000, 230.000000, -74.894370
730993, 370.094103, 3.422289, -72.446295, 0.000000, NA, NA
730994, 370.094103, 1.183726, -72.272148, 0.000000, NA, NA
730995, 370.094103, -1.055188, -72.012461, 0.000000, NA, NA
730996, 370.094103, -3.293789, -71.667543, 0.000000, NA, NA
730997, 370.094103, -5.531415, -71.237800, 0.000000, NA, NA
730998, 370.094103, -7.767405, -70.723741, 0.000000, NA, NA
730999, 370.094103, -10.001096, -70.125976, 0.000000, NA, NA
731000, 370.094103, -12.231828, -69.445211, 0.000000, NA, NA
731001, 370.094103, -14.458940, -68.682253, 0.000000, NA, NA
731002, 370.094103, -16.681773, -67.838003, 0.000000, NA, NA
731003, 370.094103, -18.899670, -66.913463, 0.000000, NA, NA
731004, 370.094103, -21.111974, -65.909725, 0.000000, NA, NA
731005, 370.094103, -23.318031, -64.827977, 0.000000, NA, NA
731006, 370.094103, -25.517188, -63.669501, 0.000000, NA, NA
731007, 370.094103, -27.708794, -62.435667, 0.000000, NA, NA
731008, 369.772384, -30.233655, -61.472157, 0.000000, 233.000000, -46.073967
731009, 369.772384, -32.408154, -60.092109, 0.000000, NA, NA
731010, 369.772384, -34.573064, -58.640937, 0.000000, NA, NA
731011, 369.772384, -36.727742, -57.120359, 0.000000, NA, NA
731012, 369.772384, -38.871552, -55.532175, 0.000000, NA, NA
731013, 369.772384, -41.003860, -53.878264, 0.000000, NA, NA
731014, 369.772384, -43.124033, -52.160584, 0.000000, NA, NA
731015, 369.772384, -45.231446, -50.381169, 0.000000, NA, NA
731016, 369.635618, -47.469691, -48.689511, 0.000000, 254.000000, -19.904787
731017, 369.635618, -49.549725, -46.793108, 0.000000, NA, NA
731018, 369.635618, -51.615097, -44.841322, 0.000000, NA, NA
731019, 369.635618, -53.665195, -42.836463, 0.000000, NA, NA
731020, 369.635618, -55.699412, -40.780903, 0.000000, NA, NA
731021, 369.635618, -57.717147, -38.677076, 0.000000, NA, NA
731022, 369.635618, -59.717803, -36.527471, 0.000000, NA, NA
731023, 369.635618, -61.700787, -34.334634, 0.000000, NA, NA
731024, 372.461750, -60.692067, -29.022706, 0.000000, 691.000000, 417.131054
731025, 372.461750, -62.636928, -26.747598, 0.000000, NA, NA
731026, 372.461750, -64.563254, -24.440832, 0.000000, NA, NA
731027, 372.461750, -66.470474, -22.105138, 0.000000, NA, NA
731028, 372.461750, -68.358025, -19.743282, 0.000000, NA, NA
731029, 372.461750, -70.225348, -17.358057, 0.000000, NA, NA
731030, 372.461750, -72.071890, -14.952288, 0.000000, NA, NA
731031, 372.461750, -73.897104, -12.528822, 0.000000, NA, NA
731032, 372.461750, -75.700452, -10.090527, 0.000000, NA, NA
731033, 372.461750, -77.481398, -7.640289, 0.000000, NA, NA
731034, 372.461750, -79.239416, -5.181008, 0.000000, NA, NA
731035, 372.461750, -80.973986, -2.715595, 0.000000, NA, NA
731036, 372.461750, -82.684595, -0.246968, 0.000000, NA, NA
731037, 372.461750, -84.370736, 2.221951, 0.000000, NA, NA
731038, 372.461750, -86.031910, 4.688240, 0.000000, NA, NA
731039, 372.461750, -87.667626, 7.148981, 0.000000, NA, NA
731040, 372.461750, -89.277400, 9.601260, 0.000000, NA, NA
731041, 372.461750, -90.860755, 12.042176, 0.000000, NA, NA
731042, 372.461750, -92.417223, 14.468838, 0.000000, NA, NA
731043, 372.461750, -93.946343, 16.878376, 0.000000, NA, NA
731044, 372.461750, -95.447663, 19.267936, 0.000000, NA, NA
731045, 372.461750, -96.920738, 21.634692, 0.000000, NA, NA
731046, 372.461750, -98.365133, 23.975841, 0.000000, NA, NA
731047, 372.461750, -99.780421, 26.288613, 0.000000, NA, NA
