731072,198,382,326,1491,830,481,2939,0,2
731080,2306,2442,2471,3488,3300,2465,2771,4,1
731088,186,336,297,1413,761,374,2955,0,2
731112,359,457,404,1584,480,336,2750,2,1
731120,20000,20000,20000,8398,2728,2591,2355,4,2
731128,587,665,685,1612,431,236,2761,0,1
731136,216,326,287,1309,657,352,2807,0,2
731144,5179,5324,5233,5313,4099,3414,2566,4,1
731160,715,769,789,1819,421,189,2740,0,1
731168,942,1057,951,2154,425,255,2696,3,2
731176,579,575,595,1600,481,274,2771,0,1
731184,484,550,552,1493,316,82,2735,0,2
731192,2708,2941,2842,3782,1929,1805,2591,4,1
731200,2254,2290,2417,2907,2304,2400,2614,4,2
731232,1367,1426,1432,2126,802,621,2593,4,2
731256,566,660,598,1561,399,196,2645,0,1
731280,2271,2357,2362,3006,396,348,2649,3,2
731288,2333,2486,2386,2977,1163,907,2540,4,1
731296,1757,1772,1762,2539,355,233,2703,3,2
731304,922,1041,946,2010,493,249,2735,3,1
731312,3533,3501,3592,3980,1370,1177,2491,4,2
731336,964,1204,1256,2162,644,421,2697,3,1
731344,2480,2688,2758,3747,1857,1717,2656,4,2
731352,701,888,904,1947,657,414,2792,2,1
731360,20000,20000,20000,6243,20000,5163,2690,4,2
731368,296,400,422,1474,928,539,2874,0,1
731400,270,406,398,1586,1004,575,2968,0,1
731416,1532,1813,1726,2996,2662,1834,2888,4,1
731424,3295,3170,3124,3182,2115,1630,2635,4,2
731432,313,480,459,1801,1116,647,2920,0,1
731440,312,355,356,850,542,375,2875,2,2
731448,20000,20000,20000,20000,6438,4382,2579,4,1
731456,258,389,368,1722,1024,541,2859,0,2
731464,3734,3936,4102,4993,4838,4335,2766,4,1
731480,170,278,261,1274,769,446,2883,0,1
731488,208,304,275,1210,742,460,2892,0,2
731496,217,368,332,1392,774,414,2821,0,1
731504,205,332,314,1236,784,477,2819,0,2
731528,2723,2722,2708,3247,1639,1382,2479,4,1
731552,981,932,988,1871,598,413,2676,3,2
731560,4774,4998,5167,5580,5502,4678,2540,4,1
731568,670,711,729,1717,550,263,2753,0,2
731608,1536,1452,1441,2127,765,509,2591,4,1
731648,820,936,929,1873,470,281,2772,3,2
731656,1069,1156,1077,2027,581,306,2708,3,1
731664,1054,1074,1096,1567,555,467,2747,4,2
731672,1008,1233,1134,2093,638,355,2756,3,1
731688,3495,3612,3632,3939,3396,3054,2585,4,1
731696,1538,1659,1687,2629,548,313,2735,3,2
731704,1001,1222,1091,2117,641,350,2797,3,1
731712,953,1246,1300,2582,835,548,2766,4,2
731720,645,870,917,1865,774,402,2816,0,1
731736,379,549,543,1545,1001,562,2888,0,1
731744,538,678,687,1726,1195,831,2819,0,2
731752,238,427,416,1457,1052,661,2920,0,1
731760,288,435,448,1575,1077,597,2881,0,2
731768,247,404,424,1491,1006,576,2920,0,1
731776,290,341,331,766,427,242,2902,4,2
731784,220,213,182,655,339,186,2865,2,1
731792,331,427,406,1517,1000,524,2897,0,2
731800,1409,1608,1680,2855,2645,2028,2771,4,1
731808,20000,20000,20000,6797,2444,2156,2570,4,2
731816,196,251,241,772,409,161,2841,0,1
731824,20000,20000,20000,20000,20000,5481,2516,4,2
731832,371,466,481,1678,1180,685,2850,4,1
731848,188,323,297,1185,732,454,2816,0,1
731856,20000,4590,4762,4988,3698,2995,2607,4,2
731864,292,422,413,1122,740,412,2797,0,1
731888,872,1053,1161,2114,456,234,2753,3,2
731896,20000,7318,7276,7118,4860,3531,2622,4,1
731904,5107,5175,5424,5704,4500,3582,2635,4,2
731928,709,911,871,1753,482,301,2740,3,1
731960,2218,2212,2120,2713,288,164,2640,3,1
731968,800,1007,1024,1881,468,284,2735,3,2
731992,20000,5694,5618,5472,3681,2927,2598,4,1
732032,2181,2182,2137,2783,341,199,2716,3,2
732048,1181,1327,1373,2275,594,301,2747,3,2
732056,996,1142,1174,2120,577,321,2750,3,1
732080,1805,1846,1849,2220,946,709,2614,4,2
732088,1001,1063,1185,2044,622,371,2836,4,1
732096,20000,20000,20000,7949,20000,5189,2555,4,2
732104,641,878,837,1805,781,426,2816,0,1
732112,517,700,675,1671,830,504,2859,0,2
732120,521,645,623,1699,1144,712,2883,0,1
732128,559,676,672,1955,1381,928,2886,4,2
732144,681,692,582,1130,648,495,2913,4,2
732160,242,366,331,1500,895,531,2929,0,2
732168,242,380,380,1574,879,443,2869,0,1
732176,226,321,323,1491,893,516,2875,0,2
732184,2756,2943,2938,3712,2725,2375,2776,4,1
732200,166,362,331,1335,739,500,2841,0,1
732208,184,301,258,1262,727,383,2886,0,2
732216,20000,8048,8216,8354,4659,3050,2604,4,1
732232,3736,4108,3994,4570,3961,3421,2674,4,1
732240,335,396,350,1382,540,310,2778,0,2
732256,317,381,352,1378,503,345,2753,0,2
732264,1182,1196,1281,2252,630,468,2669,3,1
732272,408,442,428,1451,443,227,2766,0,2
732288,669,719,607,1703,443,290,2656,0,2
732304,582,721,704,1819,425,265,2722,0,2
732328,600,734,615,1694,366,161,2663,0,1
732352,628,704,694,1785,404,172,2690,0,2
732368,1184,1047,1063,2203,564,365,2683,3,2
732376,1101,1222,1211,2039,757,490,2669,4,1
732408,2531,2680,2593,3230,1007,762,2573,4,1
732424,1217,1396,1324,2397,704,381,2766,4,1
732448,1294,1313,1334,1794,1033,801,2656,4,2
732456,372,539,508,1529,1035,587,2883,0,1
732464,471,656,635,1793,1280,852,2881,0,2
732472,885,1068,1022,2117,1527,1000,2708,0,1
732480,244,403,368,1568,1015,624,2950,0,2
732488,391,569,502,2003,1170,666,2879,0,1
732496,20000,20000,20000,5767,20000,4883,2690,4,2
732504,297,480,403,1680,976,572,2902,0,1
732536,20000,20000,20000,20000,20000,6427,2702,4,1
732552,426,548,515,1919,1088,625,2826,4,1
732560,692,715,723,1728,924,630,2825,0,2
732568,20000,7041,7177,7581,5623,3674,2708,4,1
732584,239,370,302,1299,784,415,2850,0,1
732600,1159,1305,1241,2415,1054,895,2724,4,1
732616,473,584,545,1573,517,267,2740,0,1
732624,309,409,376,1434,478,247,2766,0,2
732632,671,747,773,1745,518,360,2735,0,1
732640,611,468,358,541,189,157,2670,2,2
732648,1012,1033,1119,1919,351,214,2622,3,1
732728,1575,1716,1662,2400,343,168,2685,3,1
732744,1039,1191,1142,2093,447,270,2713,3,1
732752,755,807,791,1805,443,211,2784,0,2
732760,20000,5153,5254,5757,4171,3858,2674,4,1
732768,552,606,536,1129,237,121,2735,0,2
732784,1038,1263,1247,2354,583,274,2753,4,2
732792,1627,1768,1649,2102,871,651,2591,4,1
732808,20000,7535,20000,20000,20000,6501,2640,4,1
732816,20000,3838,3896,4132,1374,1155,2621,4,2
732824,491,510,508,702,224,110,2781,2,1
732832,350,520,492,1651,933,565,2864,0,2
732840,706,968,940,2030,1625,1005,2797,4,1
732856,20000,20000,20000,20000,4356,3897,2313,4,1
732872,20000,6675,6748,7260,5690,4401,2604,4,1
732880,178,174,183,657,315,199,2819,2,2
732888,330,522,432,1860,985,595,2893,0,1
732896,213,334,300,1473,845,430,2881,0,2
732904,272,414,406,1620,967,542,2915,0,1
732912,20000,3658,3830,4270,3410,3015,2735,4,2
732920,131,153,163,414,188,92,2841,2,1
732928,2956,3031,3036,3846,2043,1652,2466,4,2
732944,180,293,248,1284,690,364,2796,0,2
732952,165,290,305,1273,709,380,2811,0,1
732960,205,286,277,1275,670,371,2847,0,2
732976,170,283,223,1224,652,319,2830,0,2
732992,151,252,287,1276,594,253,2796,0,2
733008,525,603,598,1754,422,237,2670,0,2
733112,1055,1118,1086,2104,575,345,2724,3,1
733120,908,1024,1069,1978,461,287,2728,3,2
733128,20000,5556,5653,5657,5309,4057,2616,4,1
733136,1100,1158,1179,2111,517,262,2728,3,2
733144,1819,1944,1950,2908,586,260,2685,3,1
733152,1027,1189,1179,2241,488,270,2741,3,2
733160,892,1210,1141,2072,555,310,2761,3,1
733168,1039,1063,1097,1425,580,416,2722,4,2
733176,20000,4685,4717,5184,4445,3766,2553,4,1
733192,706,915,953,1962,718,333,2792,3,1
733200,621,752,830,1862,715,405,2825,0,2
733208,518,784,791,1776,809,491,2874,0,1
733216,290,458,454,1555,1003,590,2902,0,2
733224,369,542,481,1761,1235,675,2897,0,1
733232,314,443,388,1809,1088,627,2929,0,2
733240,291,505,421,1700,1002,556,2893,0,1
733248,20000,3969,3962,4583,1860,1533,2547,4,2
733256,285,421,411,1530,938,558,2933,0,1
733264,3651,3639,3684,4028,2624,1925,2690,4,2
733272,556,690,629,1815,1022,651,2807,4,1
733280,1218,1266,1259,2201,1311,864,2670,4,2
733288,20000,4858,4782,5312,5457,4745,2756,4,1
733296,219,314,292,1410,788,430,2830,0,2
733304,461,461,411,638,253,174,2781,4,1
733336,1334,1434,1433,2119,1266,895,2628,4,1
733352,1569,1802,1708,2423,515,335,2651,3,1
733360,650,655,730,1834,494,253,2735,0,2
733368,435,557,526,1599,620,379,2745,0,1
733376,667,550,430,601,77,81,2683,2,2
733440,798,966,902,2111,464,256,2683,3,2
733456,2538,2682,2746,3840,1979,1994,2585,4,2
733488,20000,4523,4455,4979,3505,2742,2621,4,2
733496,20000,4004,4123,4730,2804,2493,2527,4,1
733504,1264,1490,1541,2455,535,259,2741,3,2
733512,20000,7900,20000,8670,20000,5720,2566,4,1
733520,877,1068,1170,2184,553,292,2784,3,2
733528,1356,1615,1660,2536,1179,855,2616,4,1
733536,603,804,846,1905,599,348,2790,0,2
733544,525,758,772,1814,759,500,2846,0,1
733552,20000,20000,20000,5837,2530,2086,2585,4,2
733560,3484,3518,3466,3844,2150,1642,2598,4,1
733576,111,274,265,619,366,209,2836,2,1
733592,20000,3817,3778,4592,3777,3065,2640,4,1
733600,292,435,412,1614,995,621,2934,0,2
733608,20000,20000,20000,20000,20000,4373,2598,4,1
733616,296,409,405,1616,972,520,2902,0,2
733624,291,464,450,1600,960,524,2942,0,1
733640,234,358,391,1463,936,538,2924,0,1
733648,20000,20000,20000,5743,5341,4820,2593,4,2
733656,20000,4369,4398,5238,4610,3910,2713,4,1
733664,20000,20000,20000,7188,6207,5531,2703,4,2
733672,2039,2017,2067,2881,2044,1569,2598,4,1
733696,228,331,359,1332,726,448,2819,0,2
733704,755,770,878,1830,476,261,2745,0,1
733712,751,817,750,1934,449,231,2778,0,2
733720,421,475,437,1506,637,291,2766,0,1
733728,937,975,1019,2078,357,294,2741,3,2
733736,709,658,684,1880,541,265,2740,0,1
733744,712,747,628,1967,394,202,2607,0,2
733848,1106,1308,1241,2050,474,295,2761,3,1
733856,1357,1452,1432,2511,570,301,2703,3,2
733872,853,1050,1243,2187,506,257,2759,3,2
733880,1931,1835,1947,2869,826,535,2657,4,1
733888,1236,1467,1379,2473,526,246,2759,3,2
733896,792,1078,1202,2186,537,311,2766,3,1
733904,700,944,982,2125,595,367,2747,3,2
733912,645,849,919,2017,636,367,2792,3,1
733920,635,823,863,1954,740,432,2836,0,2
733928,386,610,569,1655,962,595,2897,0,1
733936,740,924,969,2151,1610,1125,2778,4,2
733944,240,407,430,1491,1076,648,2929,0,1
733952,312,503,461,1856,1170,717,2924,0,2
733960,322,524,470,1733,1035,633,2924,0,1
733968,104,154,145,510,270,196,2881,4,2
733976,20000,5468,5416,5919,3723,3005,2591,4,1
733992,2428,2683,2742,3444,3574,3050,2792,4,1
734008,20000,4481,4498,5121,3429,2360,2697,4,1
734016,217,309,253,1397,841,523,2864,0,2
734024,20000,20000,20000,20000,20000,5110,2657,4,1
734032,216,338,329,1373,770,406,2897,0,2
734040,194,279,340,1277,744,408,2874,0,1
734056,232,396,323,1279,760,449,2807,0,1
734064,166,313,341,1446,855,515,2807,2,2
734080,322,393,390,1434,524,303,2778,0,2
734088,1474,1372,1492,2272,491,292,2669,3,1
734096,626,702,728,1680,544,335,2696,0,2
734120,623,678,656,1902,602,295,2718,0,1
734200,2955,2943,3054,3820,2873,2908,2585,4,1
734208,1047,1153,1063,2129,510,274,2741,3,2
734224,20000,20000,20000,7301,4444,3280,2593,4,2
734232,861,984,1017,1994,488,305,2756,3,1
734240,1416,1657,1593,2712,587,299,2728,3,2
734248,1691,1688,1691,2187,1003,693,2674,4,1
734256,20000,20000,20000,5347,4327,3713,2563,4,2
734264,1189,1435,1474,2429,573,340,2792,3,1
734272,848,968,1000,1900,416,256,2778,3,2
734280,1725,1788,1675,2831,657,368,2776,4,1
734296,706,866,862,1845,732,454,2836,0,1
734304,413,598,611,1698,990,579,2892,0,2
734312,263,478,461,1491,1119,679,2933,0,1
734320,295,467,413,1635,1071,660,2945,0,2
734328,369,546,517,1778,1129,615,2893,0,1
734336,390,576,512,2064,1323,776,2902,4,2
734344,20000,5132,5378,6168,5770,4512,2724,4,1
734352,20000,4133,20000,4820,3796,2902,2772,4,2
734360,300,407,415,1665,953,568,2924,0,1
734368,20000,20000,20000,6636,5314,4196,2649,4,2
734376,350,408,448,1682,1026,561,2874,0,1
734384,2866,2921,2970,3866,3412,2959,2716,4,2
734392,20000,4650,4927,5627,4735,3669,2718,4,1
734400,259,351,342,1345,878,538,2853,0,2
734408,244,367,349,1351,902,497,2883,0,1
734424,651,717,749,1689,562,371,2797,0,1
734432,279,362,365,1317,746,428,2830,0,2
734440,783,764,839,1824,489,269,2750,0,1
734456,4166,4205,4503,5398,4109,3805,2640,4,1
734464,950,884,997,2075,703,381,2741,3,2
734512,736,832,832,1859,488,336,2741,0,2
734528,960,1059,1011,2008,640,389,2703,3,2
734560,1141,1242,1339,2386,679,393,2696,4,2
734576,920,1079,1097,2009,549,237,2747,3,2
734592,770,1002,1028,1911,554,320,2772,3,2
734624,992,1156,1174,2111,1004,719,2735,0,2
734640,20000,20000,20000,6536,5083,4463,2547,4,2
734656,20000,20000,20000,20000,4329,4222,2197,4,2
734672,270,449,427,1728,1178,728,2955,0,2
734688,360,437,403,1547,902,511,2918,2,2
734704,318,480,455,1805,1330,805,2950,0,2
734720,682,844,828,2169,1500,966,2801,0,2
734736,416,535,540,1836,1336,780,2897,0,2
734768,262,348,356,1312,984,592,2902,0,2
734784,2661,2730,2773,3262,2241,1890,2422,4,2
734832,599,745,813,1612,670,420,2741,0,2
734848,860,997,1046,1936,689,503,2635,3,2
734928,1422,1519,1607,2585,803,528,2709,3,2
734944,20000,20000,20000,8426,6189,4999,2585,4,2
734960,1151,1387,1552,2446,736,435,2735,2,2
734976,1948,2096,2182,3254,889,633,2663,4,2
734992,753,982,1057,2038,747,478,2807,3,2
735000,5777,5832,5902,6122,4519,4407,2552,4,3
735008,20000,20000,20000,6091,4864,4593,2563,4,2
735016,454,809,850,1883,1375,1007,2786,0,3
735032,300,482,482,1609,1394,860,3001,0,3
735040,489,609,745,1335,1484,1396,3086,0,2
735048,3398,3795,3628,3629,1448,1303,2385,4,3
735056,463,519,599,1188,1748,1610,3063,0,2
735080,268,422,522,1250,1796,1498,3019,0,3
735096,338,441,536,1306,1805,1573,3087,0,3
735104,20000,20000,20000,20000,20000,4251,2683,4,2
735112,285,385,484,1250,1756,1469,3059,0,3
735120,2157,2219,2275,2739,2436,1986,2766,4,2
735128,3523,3645,3663,4058,3523,2953,2688,4,3
735136,3386,3745,4040,4760,5611,4703,2759,4,2
735144,243,379,501,1076,1639,1335,2930,0,3
735160,2142,2214,2394,2608,829,657,2801,4,3
735168,1115,1079,1086,1267,958,699,2696,4,2
735176,1960,1947,1956,2241,1086,980,2618,4,3
735184,1394,1469,1571,1946,1001,713,2801,3,2
735192,2450,2541,2517,2756,1353,1309,2506,4,3
735200,3952,4234,4444,4321,764,592,2722,3,2
735224,3769,3947,4194,4447,860,914,2633,4,3
735232,3527,3840,4153,4161,1132,868,2683,3,2
735240,3234,3943,4082,4190,802,717,2698,3,3
735248,4834,5117,5308,5562,2265,1892,2508,4,2
735256,4613,4826,5035,5503,3629,2953,2609,4,3
735288,3176,3346,3508,3536,687,520,2724,4,3
735304,3961,4014,4192,4199,940,788,2711,4,3
735320,4653,4658,4858,5018,1039,929,2719,4,3
735344,642,614,591,671,142,108,2747,4,2
735360,1466,1663,1851,2283,1512,1209,2784,4,2
735368,4698,4889,4976,5282,4420,3910,2602,4,3
735376,20000,20000,20000,6332,4430,3640,2642,4,2
735384,2195,1890,1933,2402,1749,1468,2852,4,3
735392,20000,20000,20000,20000,3408,3331,2210,4,2
735400,375,543,695,1399,2269,1856,3053,0,3
735408,446,583,746,1355,2314,1925,3104,0,2
735416,406,568,728,1587,2437,1992,3088,0,3
735424,394,561,683,1518,2313,1671,2965,0,2
735432,400,530,645,1620,2384,1843,2979,0,3
735440,430,565,689,1574,2309,1792,3044,0,2
735456,1188,1248,1347,2057,1714,1256,2778,4,2
735464,400,546,659,1684,2425,1803,2958,0,3
735472,20000,4298,20000,5118,4892,4071,2735,4,2
735480,597,788,782,1416,1106,916,2751,4,3
735488,357,502,572,1334,1983,1434,2955,0,2
735496,553,648,769,1869,2525,1841,2881,4,3
735512,529,749,842,1663,2017,1584,2814,0,3
735520,297,409,536,1055,1574,1119,2881,0,2
735528,708,798,953,1785,2436,1989,2855,4,3
735536,295,418,534,1077,1846,1412,2960,0,2
735544,1964,2374,2460,2715,831,653,2800,3,3
735560,3376,3184,3239,3377,855,842,2660,4,3
735576,2889,2867,3045,3111,797,659,2734,3,3
735608,4361,4497,4757,4545,612,518,2713,3,3
735624,4360,4317,4535,4568,664,547,2749,3,3
735648,3227,3288,3624,3621,834,633,2735,3,2
735664,3944,4462,4638,4923,680,525,2722,3,2
735672,3870,4271,4399,4040,496,400,2765,4,3
735680,3662,4161,4125,4366,620,479,2747,4,2
735688,3202,3550,3750,3716,661,537,2834,4,3
735696,2564,2804,3090,3357,1132,871,2790,4,2
735704,792,1010,1136,1518,1192,1010,2878,0,3
735720,675,802,928,1606,1940,1597,2915,0,3
735736,6253,6322,6421,6651,5112,4642,2544,4,3
735744,20000,20000,20000,6041,4525,3753,2621,4,2
735752,530,665,809,1490,2342,1956,3007,0,3
735760,220,227,214,444,515,321,2847,2,2
735768,430,575,670,1602,2365,1853,3037,0,3
735776,427,603,703,1870,2402,1742,3049,0,2
735784,3133,3206,3232,4100,3366,2816,2692,4,3
735792,446,603,682,1893,2399,1802,2955,0,2
735800,5615,5727,5807,6076,4345,3395,2746,4,3
735816,504,683,698,2067,2159,1604,2942,0,3
735824,20000,20000,20000,7732,20000,4756,2670,4,2
735832,439,591,588,1937,2078,1473,3017,0,3
735840,424,570,623,1961,2097,1412,2965,0,2
735848,447,606,608,1762,1915,1353,2890,0,3
735856,20000,20000,20000,7299,3961,2495,2716,4,2
735864,439,573,592,1902,1986,1313,2906,0,3
735872,383,537,608,1632,1975,1384,2980,0,2
735880,381,520,561,1499,1874,1354,2938,0,3
735888,618,772,924,1725,2285,1759,2859,2,2
735896,3037,3227,3405,3874,2747,2340,2764,4,3
735904,1096,1254,1291,1700,1364,1009,2813,0,2
735912,10595,11206,11602,11820,8910,7242,2598,4,3
735920,4345,4798,5235,5060,1133,837,2703,3,2
735936,3369,3843,3996,4174,933,722,2690,4,2
736024,3896,4187,4321,4107,721,602,2671,4,3
736032,4039,4370,4505,4909,883,682,2703,3,2
736040,3898,4029,4259,4088,521,419,2737,4,3
736048,20000,20000,20000,7383,2788,2591,2404,4,2
736056,5009,5242,5384,5201,655,549,2741,3,3
736064,20000,20000,20000,5198,1197,969,2614,3,2
736088,4335,4612,4690,4454,548,426,2779,4,3
736096,3194,3655,3535,4029,754,557,2807,4,2
736104,1678,1913,2122,2548,1221,942,2818,4,3
736112,20000,20000,20000,4371,2908,2343,2570,4,2
736120,490,624,743,1591,2298,1710,2957,0,3
736136,435,622,656,2015,2293,1649,3070,0,3
736144,445,665,693,2080,2050,1408,2924,0,2
736152,367,587,583,2176,2215,1519,2994,0,3
736160,372,611,658,2276,2270,1486,3015,0,2
736168,470,683,651,2617,2386,1586,3000,0,3
736176,20000,20000,20000,6514,20000,5456,2614,4,2
736184,1190,1482,1472,2637,2774,1921,2873,4,3
736208,500,688,717,2252,2187,1447,2918,0,2
736216,338,531,568,1843,1984,1391,2980,0,3
736224,386,584,740,1854,2201,1597,2955,0,2
736232,358,502,552,1597,1850,1277,2891,0,3
736240,20000,4869,20000,5587,5127,4501,2656,4,2
736248,4057,3979,3981,4124,1353,1481,2488,4,3
736256,360,502,665,1352,1988,1557,2897,0,2
736264,381,497,642,1352,1879,1393,2891,0,3
736280,340,440,552,1080,1345,993,2827,0,3
736288,1670,2018,2371,3088,1842,1338,2772,0,2
736312,8172,8128,8200,8188,5777,4548,2628,4,3
736328,5842,5541,5955,6120,596,674,2711,3,3
736376,5361,5636,5731,5387,639,544,2741,3,3
736392,4986,5262,5358,5063,690,620,2698,3,3
736408,3880,4222,4447,4329,440,356,2751,3,3
736424,5969,6223,6370,6203,1130,1091,2717,3,3
736440,3165,3646,3900,4004,467,364,2761,4,3
736456,9928,10516,10964,11512,8936,7393,2599,4,3
736464,1533,1747,1978,2414,1360,1104,2870,4,2
736472,1249,1426,1665,2261,1668,1450,2912,4,3
736488,515,719,875,1882,2699,2056,3044,0,3
736496,396,639,740,1838,2206,1586,3058,0,2
736504,405,634,682,2147,2363,1694,3068,0,3
736512,512,716,848,2285,2392,1686,3063,0,2
736520,498,702,714,2456,2454,1651,3041,0,3
736528,3201,3708,3690,4856,3859,3378,2735,4,2
736536,427,641,583,2652,2115,1295,2892,2,3
736544,20000,20000,20000,20000,2866,2762,2365,4,2
736560,790,1022,1031,2753,2540,1719,2955,0,2
736568,501,696,677,2496,2346,1527,3020,0,3
736576,1728,1680,1635,2060,992,657,2532,4,2
736584,650,663,628,1180,909,624,2865,2,3
736592,364,584,703,1964,2208,1369,2924,0,2
736600,6523,6592,6734,7002,4568,3391,2657,4,3
736608,595,798,957,1962,2188,1515,2825,4,2
736616,418,583,767,1667,2213,1617,2907,0,3
736624,459,637,860,1643,2313,1739,2918,0,2
736632,618,868,1063,1993,2265,1733,2815,0,3
736648,2105,2203,2333,3081,2207,1918,2723,4,3
736656,3508,3568,3733,3956,1895,1732,2491,4,2
736664,1792,2040,2186,2749,1148,900,2778,3,3
736672,1495,1644,1838,2479,1299,1093,2801,0,2
736680,2888,2756,2937,3463,1883,1625,2662,4,3
736688,5518,6121,6534,7041,3513,3478,2670,4,2
736696,3160,3305,3446,3736,866,729,2730,3,3
736712,4486,4789,4960,5075,960,836,2690,4,3
736720,3467,3242,3163,3201,1426,1092,2491,4,2
736728,4425,4659,4777,4510,591,479,2739,4,3
736736,4513,4953,5096,5383,1390,1155,2649,3,2
736752,4411,4966,5078,5660,1001,757,2683,3,2
736760,4990,5237,5497,5408,606,499,2722,3,3
736784,20000,4437,20000,4735,759,580,2709,3,2
736792,3179,3486,3795,3981,654,515,2779,4,3
736808,2317,2354,2622,3267,2574,2128,2762,4,3
736824,581,757,955,1771,2565,2061,3016,0,3
736832,578,825,1051,1845,2661,2123,3039,0,2
736856,543,765,825,2291,2452,1761,3064,0,3
736864,411,693,742,2319,2408,1597,2965,0,2
736872,51,119,75,363,267,151,3029,2,3
736880,20000,20000,20000,7003,1849,1715,2440,4,2
736888,3680,3761,3816,4615,4035,3061,2758,4,3
736896,428,678,686,2409,2160,1347,2945,0,2
736904,479,673,674,2373,2201,1437,2969,0,3
736912,20000,20000,20000,5354,4675,3981,2635,4,2
736920,626,819,831,2672,2642,1743,3020,0,3
736936,405,616,685,2086,2214,1484,3018,0,3
736944,2452,2573,2632,3324,2748,2304,2741,4,2
736952,414,614,742,1956,2212,1511,3023,0,3
736960,131,157,126,381,377,284,2886,2,2
736968,1370,1227,1365,2068,1826,1500,2791,4,3
736992,2407,2471,2561,3019,2502,2517,2570,4,2
737000,4417,4631,4761,4809,662,556,2744,3,3
737008,2838,3168,3422,3587,878,658,2728,4,2
737016,3074,3349,3484,3551,838,682,2759,4,3
737024,4056,4255,4709,4890,1123,883,2709,3,2
737040,3972,4131,4548,4720,815,547,2690,3,2
737048,4117,4276,4264,4354,660,550,2728,3,3
737080,9973,10187,10633,10993,9207,7941,2595,4,3
737128,5856,6103,6253,6295,1071,1038,2700,3,3
737136,20000,20000,20000,6048,596,477,2709,3,2
737144,6103,6463,6547,5977,549,465,2723,3,3
737160,6330,6389,6584,6868,1864,1831,2569,4,3
737168,20000,20000,20000,5002,469,387,2753,3,2
737176,6871,7066,7058,6927,2869,2203,2559,4,3
737184,20000,20000,20000,5428,2623,2270,2656,4,2
737192,5592,6003,6063,5468,433,337,2766,2,3
737208,4985,5373,5591,5331,468,371,2747,3,3
737216,2950,3448,3590,4154,719,567,2807,4,2
737224,1547,1732,1895,2560,2004,1603,2831,4,3
737232,746,989,1219,2133,2926,2221,2970,0,2
737240,679,919,1054,2278,2796,2065,3002,0,3
737248,559,806,940,2414,2698,1868,2965,0,2
737256,544,779,828,2625,2639,1752,3022,0,3
737264,1758,1918,1937,2846,2553,2151,2790,4,2
737288,480,671,627,2445,2077,1346,2977,0,3
737296,383,640,611,2459,2129,1389,3020,0,2
737304,11456,12381,12786,13341,7808,6352,2607,4,3
737312,2203,2464,2535,3973,3670,3283,2801,4,2
737320,1311,1369,1384,2585,1993,1321,2845,4,3
737328,327,542,550,1588,1395,894,2924,0,2
737336,7300,7861,8254,8999,8084,7055,2752,4,3
737344,413,615,806,1818,2262,1496,2902,0,2
737352,323,326,336,577,331,210,2766,0,3
737368,1195,1290,1547,2379,1346,958,2823,0,3
737376,735,842,1169,2007,2318,1583,2825,0,2
737400,5015,5039,5303,5356,745,688,2709,3,3
